0, 20, 363507.296237, 175184.353764, 340072.027856, 315349.888518, 59035.2486883
1, 20, 352150.796005, 175047.271042, 308691.609716, 278626.805417, 57582.6973752
2, 20, 297173.467717, 146187.906585, 237778.976254, 231799.265961, 43299.1317942
3, 20, 230031.133149, 146187.906585, 194862.07649, 193044.102999, 19895.2546899
4, 20, 196892.448271, 146187.906585, 181657.007424, 179500.495713, 12034.4795938
5, 20, 175184.353764, 142899.769866, 167413.76718, 163916.240438, 9399.85894775
6, 20, 171210.774735, 142899.769866, 160571.874858, 158992.943884, 8525.04247479
7, 20, 167832.105092, 142899.769866, 154096.000333, 155829.056009, 7277.0883985
8, 20, 167668.631383, 142899.769866, 153574.885998, 155876.196117, 8042.32297846
9, 20, 165742.728483, 142899.769866, 152280.407535, 154498.220416, 7364.53946857
10, 20, 154171.328741, 142577.337274, 147777.993282, 147753.611081, 2980.17430233
11, 20, 150572.42904, 140171.303871, 145315.064506, 145375.097923, 2341.12863068
12, 20, 145649.940325, 140171.303871, 143892.606765, 143644.451772, 1643.07704239
13, 20, 144355.181931, 140171.303871, 142574.769241, 142457.505395, 1237.65840636
14, 20, 142911.500604, 140171.303871, 141894.993275, 141698.953629, 910.272171887
15, 20, 144110.386064, 140171.303871, 140857.748825, 141295.667547, 1122.69790869
16, 20, 144086.342849, 139720.27155, 140714.58054, 141111.249181, 1189.30772785
17, 20, 143619.636646, 139297.006115, 140329.227722, 140705.370354, 1095.12171996
18, 20, 157749.468891, 134482.572177, 140268.255022, 141615.792, 4569.05829546
19, 20, 157785.939015, 134482.572177, 140179.51399, 141561.575595, 4688.29359626
20, 20, 143264.693108, 134482.572177, 139750.512344, 139409.256342, 1748.10936021
21, 20, 140179.910903, 134482.572177, 138810.386799, 138775.922476, 1290.70465789
22, 20, 139463.521971, 134482.572177, 138631.601158, 138048.841653, 1270.85274693
23, 20, 138630.308536, 134482.572177, 137576.426102, 137308.457016, 1213.88677732
24, 20, 139541.740422, 134482.572177, 137033.604339, 137232.267392, 1397.69673291
25, 20, 138767.666504, 134482.572177, 136841.710843, 136829.738858, 1056.98500085
26, 20, 142859.466743, 134482.572177, 136392.771993, 136778.833286, 1903.09143937
27, 20, 140725.515732, 134482.572177, 136249.477328, 136885.642819, 1831.80026271
28, 20, 140599.578473, 134106.043592, 135629.076588, 136160.842074, 1787.46954397
29, 20, 138916.486387, 134106.043592, 135291.891305, 135595.374458, 1317.2910408
30, 20, 137917.669604, 134106.043592, 135084.796113, 135568.682294, 1199.6392353
31, 20, 136821.781667, 133983.164218, 134610.466587, 134928.146253, 827.271940508
32, 20, 138221.952479, 88531.4323979, 134550.521336, 132745.64245, 10227.3686173
33, 20, 138219.557601, 88531.4323979, 134492.5866, 130371.248362, 13842.3470778
34, 20, 141961.002425, 88531.4323979, 134475.428191, 131421.37887, 14368.4461261
35, 20, 136731.952847, 88531.4323979, 134334.196414, 129946.52286, 13686.8932981
36, 20, 144012.094802, 88531.4323979, 134205.956574, 131404.038047, 14571.1137223
37, 20, 136246.07616, 88270.4142034, 134015.332169, 124962.166034, 18186.031116
38, 20, 141725.696045, 88270.4142034, 133534.934373, 123308.984666, 20036.89298
39, 20, 141965.652995, 88270.4142034, 133466.733466, 123630.026299, 20231.0552443
40, 20, 137750.402592, 88270.4142034, 132450.270796, 116098.160584, 21966.4654625
41, 20, 133257.361306, 88270.4142034, 89711.7095206, 106547.656732, 21294.0691447
42, 20, 132360.420996, 88270.4142034, 89484.145298, 93479.8001235, 12614.1468053
43, 20, 132915.976715, 86930.0920053, 88697.4159259, 90741.8672234, 9707.37792994
44, 20, 89679.8446548, 84886.686427, 88305.3566684, 88048.7013473, 1114.16137506
45, 20, 166696.671953, 84886.686427, 88274.6629209, 96636.6289472, 21277.7480753
46, 20, 133414.799438, 84886.686427, 88165.430727, 96470.3309933, 17545.1872445
47, 20, 139534.850873, 84886.686427, 88074.9516029, 101645.402654, 21882.7235969
48, 20, 139344.189507, 84886.686427, 87763.9495782, 99142.6385583, 20652.7938187
49, 20, 132736.078803, 84886.686427, 87343.1871796, 89676.7003622, 9936.71857774
50, 20, 178417.967681, 84886.686427, 87103.7168594, 101402.00491, 29641.551478
