0, 0, 0.0260722491137, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
0, 1, 0.0353400669874, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538, 0.47282692534740633, 0.3773474407725964]
0, 2, 0.247061838902, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207]
0, 3, 0.256020813574, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
0, 4, 0.260852777809, [0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
0, 5, 0.268776871308, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
0, 6, 0.271581935082, [0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499]
0, 7, 0.279149401022, [0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903]
0, 8, 0.279956371232, [0.9328256468398046, 0.6993872895717961, 0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978]
0, 9, 0.281919425863, [0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624]
0, 10, 0.287034555066, [0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304, 0.47593490813172823]
0, 11, 0.288460259046, [0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905]
0, 12, 0.290199941036, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
0, 13, 0.294692357962, [0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756, 0.18309064740993164, 0.11441296968868764]
0, 14, 0.295617122823, [0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675]
0, 15, 0.298248073997, [0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814]
0, 16, 0.300084870242, [0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
0, 17, 0.300632418441, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
0, 18, 0.302070431923, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
0, 19, 0.303915977913, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
1, 0, 0.0260722491137, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
1, 1, 0.0353400669874, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538, 0.47282692534740633, 0.3773474407725964]
1, 2, 0.181678254194, [0.7335144724774267, 0.27796813702438045, 0.039919613921154076, 0.854666871636145, 0.07451129889098107, 0.4273000154279031]
1, 3, 0.182876879812, [0.032412283227566174, 0.5224784661966083, 0.04514996161556243, 0.16220014817212608, 0.4524852537732582, 0.7201985650773544]
1, 4, 0.247061838902, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207]
1, 5, 0.252384408801, [0.8557604636211037, 0.7655996389140854, 0.1472085388488587, 0.3574723754918821, 0.46795354652223764, 0.4209852984498126]
1, 6, 0.255709330172, [0.955085887444429, 0.7006197469043559, 0.15447933784653112, 0.3633998442776456, 0.34234759008268323, 0.5296562554262791]
1, 7, 0.256020813574, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
1, 8, 0.260852777809, [0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
1, 9, 0.265632757029, [0.04838894800236714, 0.5009927806579757, 0.1775248167124593, 0.40012989176370395, 0.3219379765592604, 0.6823214116047907]
1, 10, 0.268474217001, [0.5328470704443582, 0.7235049390474355, 0.21775544238824276, 0.3553505261094985, 0.7059551455839352, 0.8401178572063985]
