Gen 	 Parameters 	 	 Fitnesses 
1:[0.009698081821229249, 49.665933925781744, -69.77525589824238, 27.329278873473726, -11.821930079087078, 3.120024078765271, 1.7156348148798504, 0.08393822683708396, 3.9491641975630833, 126.0367899279277]:(0.4303812053439178, 0.0, 0.0, 0.0967654774239162, 0.6666666666666666, 1.0, 0.070595781422208, 0.8333333333333334, 1.0, 0.011699992260316264, 0.9444444444444444, 1.0)
1:[0.0012773261955394896, 80.98954455126551, -59.617331032086305, 18.698444251175054, -21.525529146891543, 1.168495874187294, -3.1690935259006836, 0.11441296968868764, 0.565784512191091, 248.50825489633158]:(0.033115161245977756, 0.8571428571428571, 1.0, 0.04056159165440034, 0.5454545454545454, 0.006084, 0.04460398169697209, 0.35294117647058826, 0.0002115702479338843, 0.05711145297528259, 0.10256410256410256, 5.5867768595041325e-06)
1:[0.009684114048245943, 15.810605287946746, -53.767354433466096, 13.976956770249288, -21.956096513168458, 0.9001797349579804, 0.790026861873665, 0.26958550381944824, 3.0039465225029702, 325.8707747473585]:(0.058116284167964556, 0.0, 0.0, 0.014267186958283246, 0.6666666666666666, 1.0, 0.038663934974485954, 0.5714285714285714, 0.002857388429752066, 0.05486118863256051, 0.5217391304347826, 2.234710743801653e-05)
1:[0.005329327342298667, 41.9715232698685, -62.52543635916373, 28.0054649412704, -26.398359415705194, 2.8857254311021565, -4.807004336902832, 0.5081019257797922, 0.5260110683798441, 80.44652952184174]:(0.0948687882174886, 0.75, 1.0, 0.08771175656055188, 0.2857142857142857, 0.0010830082644628098, 0.163780243713839, 0.0, 7.302479338842975e-05, 0.09277862362700302, 0.20689655172413793, 3.821487603305785e-05)
1:[0.005255442328126658, 43.96126966953368, -68.37474404061571, 17.625855243932083, -35.07990328774116, 3.0079860684866064, -3.5575427839809173, 0.9373070846962247, 3.9694098718389874, 478.89722995120866]:(0.32070259291398223, 0.5, 1.0, 0.3250489307417447, 0.25, 4.773553719008264e-05, 0.2896632938132893, 0.5714285714285714, 0.0003110413223140496, 0.222768865374506, 0.75, 0.00010366942148760331)
2:[0.0096800854945787, 49.665933925781744, -63.653011673886155, 26.021592817620043, -12.41540877164981, 3.026291234931764, 1.9080235976302633, 0.08393822683708396, 3.9491641975630833, 121.26262490924859]:(0.2546138029132413, 0.0, 0.0, 0.06706305041721136, 0.6666666666666666, 1.0, 0.045048872110184955, 0.8333333333333334, 1.0, 0.025001570763775263, 0.6666666666666666, 0.011313223140495867)
2:[0.002229724223912579, 80.98954455126551, -60.13145299698715, 18.74218622083035, -18.82835264088852, 1.168495874187294, -2.6666801111049185, 0.11441296968868764, 0.518185612504289, 253.28250918512455]:(0.015693720577522895, 0.8, 1.0, 0.014346760633891023, 0.4444444444444444, 0.002799371900826446, 0.024617372180182027, 0.26666666666666666, 0.0, 0.047549552384837546, 0.027777777777777776, 1.6e-05)
2:[0.00947504026679644, 14.136224535497359, -61.79644473568627, 13.976956770249288, -26.50582220645789, 2.7221466375842227, -4.324461292639778, 0.35959534796097403, 3.332303439753594, 319.7992663370828]:(0.0737802725803036, 0.0, 0.0, 0.035494585800528694, 0.25, 0.2404564958677686, 0.07503821538351066, 0.375, 0.00303500826446281, 0.0768916505036237, 0.5217391304347826, 2.234710743801653e-05)
2:[0.005516895717908342, 45.753471210886374, -53.3466167788177, 28.0054649412704, -23.576888217928506, 1.2329282732215048, -0.16306751013425713, 0.4338554166501257, 0.774505382898315, 86.55384339692198]:(0.03083099483602242, 0.0, 0.0, 0.08521909049260555, 0.16666666666666666, 0.0003046611570247934, 0.1078445755123756, 0.0, 8.938842975206612e-05, 0.12294592682968619, 0.25, 3.821487603305785e-05)
2:[0.005255442328126658, 50.32687142915951, -68.89804164293017, 16.989794459887953, -33.864140980207424, 2.9181451703965333, -3.9532714183125517, 0.947078897874038, 3.984202050177942, 478.89722995120866]:(0.3267394022442925, 0.5, 1.0, 0.3442117946052275, 0.25, 0.00021689256198347107, 0.3099531249035066, 0.5714285714285714, 0.0007438016528925619, 0.20495769525353014, 0.75, 0.00019094214876033057)
3:[0.009698081821229249, 49.665933925781744, -69.6907059270194, 28.413665819728486, -11.228512242775544, 1.259243249416611, -0.052440370360899324, 0.08393822683708396, 3.9491641975630833, 126.0367899279277]:(0.36699131466481555, 0.0, 0.0, 0.08133059196599193, 0.6666666666666666, 1.0, 0.05221717165926555, 0.8333333333333334, 1.0, 0.028235882592672915, 0.6666666666666666, 0.02115702479338843)
3:[0.005516895717908342, 45.74394672682973, -53.3466167788177, 28.0054649412704, -23.395477820915666, 3.093783729556114, 3.4209084134784566, 0.3379272853532965, 0.774505382898315, 86.55384339692198]:(0.030118190120355364, 0.0, 0.0, 0.006325592846491417, 0.6666666666666666, 1.0, 0.09230479670878929, 0.1, 0.00011900826446280992, 0.09894021717177935, 0.20689655172413793, 3.6e-05)
3:[0.005320822645334701, 84.89098766122042, -68.52180186063096, 16.984161231589553, -19.098705431640205, 1.015785497284487, -2.6666801111049185, 0.11441296968868764, 3.7914301780428072, 204.07798540050968]:(0.1890773499797838, 0.0, 0.0, 0.02192845425407563, 0.0, 0.0628641652892562, 0.02260003692677587, 0.1, 0.01524102479338843, 0.02339961898026521, 0.16666666666666666, 0.0020168264462809915)
3:[0.0017221246230009388, 50.32687142915951, -55.24674590625234, 18.74781944912874, -33.63016077497172, 2.933767348408568, -4.2611727325122315, 0.947078897874038, 0.9661489513845941, 498.6958451643105]:(0.1297591834833172, 0.5, 1.0, 0.14144618145789856, 0.25, 0.007744, 0.15987236845318947, 0.5714285714285714, 0.0004371900826446281, 0.20512570768750116, 0.75, 2.7801652892561985e-05)
3:[0.009684114048245943, 15.810605287946746, -54.56713175687249, 14.855172865962192, -24.398574481295444, 0.9001797349579804, 0.790026861873665, 0.26958550381944824, 3.0039465225029702, 395.3104828667262]:(0.06444931738123723, 0.0, 0.0, 0.015617570726333166, 0.6666666666666666, 1.0, 0.04885451114906543, 0.5714285714285714, 0.0007942148760330578, 0.06943812175777989, 0.5909090909090909, 1.4578512396694215e-05)
4:[0.009899509010549545, 49.665933925781744, -69.34345272612748, 26.008087151599042, -15.84512724010009, 2.9318609142678342, 1.7156348148798504, 0.08393822683708396, 4.254489233191844, 135.74408902102738]:(0.42225787379377605, 0.0, 0.0, 0.09643861335406699, 0.6666666666666666, 1.0, 0.0709989146967018, 0.8333333333333334, 1.0, 0.027519043558869683, 0.75, 0.01919484297520661)
4:[0.0012850378107022963, 54.371138833409205, -49.42855998921493, 20.06835201383155, -33.35587671909837, 3.099214532459049, -4.2611727325122315, 0.947078897874038, 0.9313944839533348, 483.39565931980064]:(0.12985785492401009, 0.5, 1.0, 0.14156813226014237, 0.25, 0.008430578512396694, 0.16000665444705614, 0.5714285714285714, 0.0005331900826446281, 0.2056721346575012, 0.8421052631578947, 4.049586776859504e-05)
