(0.016706419376580368, 0.896551724137931, 0.007561436672967863, 0.016233186651734927) ; 0.14724048277651425
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.012900674791973469, 0.896551724137931, 0.09262759924385634, 0.054747146054892025) ; 0.16368434155108733
(0.016464949827055216, 0.9642857142857142, 1.0, 1.0) ; 0.4536985795477375
(0.015722743881532247, 0.896551724137931, 0.00047258979206049145, 0.03376198306755239) ; 0.14826545368447433
(0.014323905737678885, 0.9642857142857142, 1.0, 1.0) ; 0.4525210052985805
(0.014399842579706175, 0.896551724137931, 0.011814744801512287, 0.04145500289334608) ; 0.15039313419375683
(0.013154750950120541, 0.896551724137931, 0.10633270321361059, 0.056533177985011625) ; 0.16614775382304928
(0.016464949827055216, 0.9642857142857142, 1.0, 1.0) ; 0.4536985795477375
(0.016180983366888033, 0.9642857142857142, 1.0, 1.0) ; 0.4535423979946456
(0.009727397688961215, 0.09836065573770492, 0.7576069348158733, 0.20608931994842497) ; 0.16465860530422916
(0.012900674791973469, 0.896551724137931, 0.09262759924385634, 0.054747146054892025) ; 0.16368434155108733
(0.013485936229741141, 0.896551724137931, 0.09262759924385634, 0.009176762198673824) ; 0.1571706777634268
(0.013495402538124484, 0.06779661016949153, 1.119421300539865, 0.23665093394942216) ; 0.22100279809478526
(0.01361616092958535, 0.896551724137931, 0.04725897920604915, 0.05121287809307494) ; 0.15674242572683023
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.012739299474605862, 0.9642857142857142, 1.0, 1.0) ; 0.45164947185389037
(0.014956269962677802, 0.0, 0.47801012847337965, 0.20528221938512886) ; 0.11071980065824906
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.0142626012606307, 0.03773584905660377, 0.30944416334026736, 0.18175380675563169) ; 0.0871845035662223
(0.014248588538292249, 0.09836065573770492, 1.585553464601985, 0.24558080753949535) ; 0.2972609628779385
(0.01255669965391073, 0.017857142857142856, 0.7813602505153595, 0.22720466177265083) ; 0.1608694930814239
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.016957587810236492, 0.9642857142857142, 1.0, 1.0) ; 0.4539695304384872
(0.011793674095583585, 0.05172413793103448, 0.6725903422886834, 0.2135118117421125) ; 0.14716046454684553
(0.01519315968614909, 0.896551724137931, 0.017013232514177693, 0.04600487650578894) ; 0.15229171280106665
(0.016235257320883423, 0.896551724137931, 0.00047258979206049145, 0.029558561925239424) ; 0.1479168229047705
(0.015156363381061876, 0.896551724137931, 0.007561436672967863, 0.020319108165678612) ; 0.14700084020607063
(0.011793674095583585, 0.05172413793103448, 0.6725903422886834, 0.2135118117421125) ; 0.14716046454684553
(0.016132028442183866, 0.896551724137931, 0.0018903591682419658, 0.0266696081441207) ; 0.14763936936074518
(0.01649874363492666, 0.9642857142857142, 1.0, 1.0) ; 0.4537171661420668
(0.012681713560484788, 0.896551724137931, 0.007561436672967863, 0.016364880191635775) ; 0.1450466486086468
(0.015851144483249376, 0.9642857142857142, 1.0, 1.0) ; 0.4533609866086443
(0.015722743881532247, 0.896551724137931, 0.00047258979206049145, 0.03376198306755239) ; 0.14826545368447433
(0.01533144293543785, 0.896551724137931, 0.011814744801512287, 0.04346682716959406) ; 0.15120728803084643
(0.010906817863552536, 0.06779661016949153, 0.8746048284815305, 0.22363073339604536) ; 0.180903575632014
(0.013485936229741141, 0.896551724137931, 0.09262759924385634, 0.009176762198673824) ; 0.1571706777634268
(0.01519315968614909, 0.896551724137931, 0.017013232514177693, 0.04600487650578894) ; 0.15229171280106665
(0.015571609058492942, 0.9642857142857142, 1.0, 1.0) ; 0.4532072421250283
(0.01255669965391073, 0.017857142857142856, 0.7813602505153595, 0.22720466177265083) ; 0.1608694930814239
(0.009809183391650258, 0.09836065573770492, 0.6151777663876924, 0.190462171001688) ; 0.14099513983447043
(0.010906817863552536, 0.06779661016949153, 0.8746048284815305, 0.22363073339604536) ; 0.180903575632014
(0.010906817863552536, 0.06779661016949153, 0.8746048284815305, 0.22363073339604536) ; 0.180903575632014
