0, 0, 0.485970072951, [0.6478897665652841, 0.3554788722343465, 0.5179663821053828, 0.5263796228554057, 0.39852054722980823, 0.269631970449023]
0, 1, 0.486188334321, [0.11423899436431972, 0.5830000710365782, 0.980033448153818, 0.8885291414763047, 0.7459233212777365, 0.6342212471909159]
0, 2, 0.487036929254, [0.885591083165143, 0.6076015479685583, 0.4730024996569231, 0.07948727753347362, 0.08234677610916652, 0.9379890694339926]
0, 3, 0.487480724274, [0.300577483426254, 0.5464473303653596, 0.3434792325307775, 0.30727137336891697, 0.5821251290848727, 0.9830800895486923]
1, 0, 0.48570781076, [0.7789363845912484, 0.4834688452165174, 0.9858432841233642, 0.5673860779213321, 0.4098545525161754, 0.6495262427115494]
1, 1, 0.485917388815, [0.128361685190037, 0.4877870799446337, 0.9798804070456932, 0.33203062192017146, 0.5824234486757687, 0.45205443449585203]
1, 2, 0.485970072951, [0.6478897665652841, 0.3554788722343465, 0.5179663821053828, 0.5263796228554057, 0.39852054722980823, 0.269631970449023]
1, 3, 0.486188334321, [0.11423899436431972, 0.5830000710365782, 0.980033448153818, 0.8885291414763047, 0.7459233212777365, 0.6342212471909159]
2, 0, 0.48570781076, [0.7789363845912484, 0.4834688452165174, 0.9858432841233642, 0.5673860779213321, 0.4098545525161754, 0.6495262427115494]
2, 1, 0.485917388815, [0.128361685190037, 0.4877870799446337, 0.9798804070456932, 0.33203062192017146, 0.5824234486757687, 0.45205443449585203]
2, 2, 0.486799325314, [0.19691880359594305, 0.4850589700941913, 0.4849361164382888, -0.3907173951240726, 0.127103518523994, 0.570057887799342]
2, 3, 0.486850775332, [0.3346855369025517, 0.5743571306900098, 0.5665135754038672, 0.8850639178753612, 0.5445835006481432, 0.29028314197700295]
3, 0, 0.485657006126, [0.2585210369594333, 0.2956122048834714, 0.6281630572047155, -0.4715102951536627, 0.7496183402861424, -0.18377663539630562]
3, 1, 0.48570781076, [0.7789363845912484, 0.4834688452165174, 0.9858432841233642, 0.5673860779213321, 0.4098545525161754, 0.6495262427115494]
3, 2, 0.485725653128, [0.7719679789218855, 0.4879718564377097, 0.9843376631138059, 0.5866887318598231, 0.39724010435112356, 0.7275479496502268]
3, 3, 0.485860340678, [0.589196620328643, 0.48799999144524053, 0.9170827883080205, 0.6009929505042054, 0.48795008996617006, 0.9375052842739606]
4, 0, 0.485131157439, [0.7234670649310432, 0.2948447198030822, 0.9379569266178135, -0.3047594286005506, 0.3875789982381368, 0.6149611975199673]
4, 1, 0.485266347701, [0.7633384002868631, 0.33321930101754915, 0.9217118237538471, 0.5895772885065481, 0.15778176476928352, 0.6796742654670148]
4, 2, 0.485422128919, [0.667146798541515, 0.3728486587715336, 0.9416625890925244, 0.602321271082528, -0.0009191987582420347, 0.80213879866579]
4, 3, 0.485657006126, [0.2585210369594333, 0.2956122048834714, 0.6281630572047155, -0.4715102951536627, 0.7496183402861424, -0.18377663539630562]
