0, 0, 0.0203992217298, [0.0087725557899887, 0.037447290102236686, 0.6138467588017014, 0.18951028940001924, 0.8250327533333768, 0.9737373693871371, 0.6521867728441003, 0.6763417249845671]
0, 1, 0.116212101187, [0.032288846838640084, 0.5728203478742773, 0.33740658957697733, 0.5425153400207278, 0.7388805688360214, 0.08788293986467888, 0.7705550360962145, 0.9356962077202002]
0, 2, 0.148917002521, [0.031239279577523815, 0.13365112581227145, 0.3583236016740744, 0.7446543062175113, 0.09643012331217549, 0.2662466285279854, 0.15853372239774788, 0.6185597504654807]
0, 3, 0.177004353682, [0.058003698583885654, 0.3009750973519476, 0.21189127399762964, 0.13264745780229692, 0.937785168133729, 0.5792614971934905, 0.1893332239441543, 0.9768589351032415]
0, 4, 0.819373704476, [0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931, 0.913988170026806, 0.4680477258678539, 0.5977597365455833, 0.37179231113498634]
0, 5, 0.897990049589, [0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867, 0.9956779501561271, 0.2986194989199198]
0, 6, 0.995772487971, [0.08587229308528133, 0.19746010136460634, 0.6077045716141891, 0.33589283505568746, 0.3777553608379741, 0.6949131483398894, 0.199594954137308, 0.029381932006439127]
0, 7, 1.05602896767, [0.07081493598518485, 0.24439959843730552, 0.6464594779992874, 0.7137197471065294, 0.4854514478125008, 0.7795098705788651, 0.9566563758067148, 0.6924931504035324]
0, 8, 2.14458581916, [0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693, 0.9900923118379258, 0.6204216744570211, 0.7306470434476072, 0.5018555817777155]
0, 9, 2.41242543272, [0.09404329922096699, 0.8886649614570272, 0.8333008853865872, 0.7340698720439484, 0.5698523737229613, 0.33540790515911567, 0.527471301765135, 0.6015825572461778]
0, 10, 2.4372918595, [0.167508371665549, 0.7919885772410453, 0.23028505923134335, 0.2497506123330493, 0.06681626488752579, 0.8255569797469022, 0.8158017816362514, 0.830508433096534]
0, 11, 2.45151688956, [0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418, 0.42891036601263643, 0.6827962907228684, 0.4795878543375367, 0.40051186552948925]
0, 12, 2.62854400082, [0.450659504385855, 0.6112573585039373, 0.01051129663699879, 0.03634012932090602, 0.6101881356261412, 0.10791686777803788, 0.6641842830621955, 0.7009335201347747]
0, 13, 2.79559324865, [0.36317100984349693, 0.4402677732438318, 0.6824989301208209, 0.0110705749269977, 0.4223496727406294, 0.42172042527534426, 0.9430441850018226, 0.6484843759454824]
0, 14, 2.82042622131, [0.11152307657708382, 0.41261849685004726, 0.8567408932306207, 0.6095774104621675, 0.9125135003463087, 0.7209452492629408, 0.7868537319492106, 0.7477378156630106]
0, 15, 3.1584669697, [0.3966542214766213, 0.7784075093855664, 0.23417011860959402, 0.008745110774384779, 0.3127493603753806, 0.9853725974708718, 0.12047353047299003, 0.5999055805460092]
0, 16, 3.29624852959, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
0, 17, 3.54697099189, [0.13965197190159895, 0.5008807902502822, 0.47606821147007794, 0.5757152839420789, 0.30518124677220504, 0.2768697608988542, 0.14291043101086354, 0.13143976743342778]
0, 18, 4.10448713565, [0.2295672059333238, 0.06326936567311692, 0.3799296247439945, 0.1270107497888382, 0.6748421155050275, 0.02876831848236905, 0.5084143956001275, 0.8005802428325227]
0, 19, 4.76873644468, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
0, 20, 5.02862469176, [0.12965793255015168, 0.47118478544342657, 0.8662445031502897, 0.8775432524259065, 0.021026470372736417, 0.7793711274337928, 0.20600611816996972, 0.31360431297653557]
0, 21, 5.21717040346, [0.14789399866873065, 0.6769173499576406, 0.6507889124902234, 0.6930677293557751, 0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033]
0, 22, 6.53798005847, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498]
0, 23, 6.59601460625, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961]
0, 24, 6.80422414924, [0.17910016269381202, 0.5733982551209326, 0.2668424286116251, 0.8305786898243752, 0.7542579589750992, 0.8203003212813905, 0.31042995734635015, 0.9375219093339507]
0, 25, 6.8290113922, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834]
0, 26, 8.71061262038, [0.20507287005817854, 0.30069207870010206, 0.7419035464645207, 0.5285668922583844, 0.9843793560910197, 0.5257050878840226, 0.7325766928874279, 0.2567717875952118]
0, 27, 8.76625941323, [0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443, 0.14553190418628326]
0, 28, 11.4225195713, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
0, 29, 14.6494199564, [0.23897272342349563, 0.6985023623024105, 0.3353079288615486, 0.956611896258508, 0.7115023547574234, 0.3549770892074753, 0.5480485771139187, 0.18834670339173143]
0, 30, 17.0659299598, [0.27340328569685535, 0.8677021617214062, 0.1742466192980301, 0.945959312779991, 0.5863581136876328, 0.8470586345300946, 0.5301209202867813, 0.7547609403637685]
0, 31, 17.3734446635, [0.3589511752196102, 0.5084271333215404, 0.9365338300446695, 0.18307001190048666, 0.37707002884139795, 0.45423143793538034, 0.9183988394765453, 0.8339674611123865]
0, 32, 18.198917165, [0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034, 0.9906762245601041, 0.9738146901779593, 0.666599759122798]
0, 33, 18.4080226059, [0.2563803986679998, 0.9067546258062235, 0.4237915775623182, 0.9809359595122843, 0.2945904555470703, 0.3596438128434346, 0.23039948242762454, 0.31367161905776797]
0, 34, 18.7173240746, [0.44952952310745664, 0.7595863884442502, 0.4506553343750046, 0.1640904808251159, 0.45569229765689534, 0.49026252981348806, 0.6653246186022641, 0.8452164608824753]
0, 35, 19.7860067935, [0.35384767970573383, 0.5438500285615716, 0.43009759424612415, 0.4442691059723931, 0.5498786449757813, 0.7799050366072715, 0.7182024634234199, 0.7174416040113839]
0, 36, 20.0934730431, [0.24769106382856143, 0.2862031620577271, 0.9701953095489171, 0.9039031148764954, 0.1576296317163257, 0.2325579566978364, 0.9589520435420135, 0.9214968158467663]
0, 37, 21.0117393151, [0.4450296492688718, 0.5018423859329986, 0.33639666082787933, 0.2687583477045947, 0.8889116677274447, 0.39177734598264335, 0.6855585096362641, 0.4935494163270612]
0, 38, 21.0132819496, [0.31487243020518785, 0.5417121661152742, 0.6245018158771557, 0.5744831728135029, 0.7086303042127726, 0.17122839856904482, 0.4325372628942846, 0.4995538417635813]
0, 39, 23.9620948779, [0.6890522969448506, 0.379786749108011, 0.49278592301316826, 0.05244756512223936, 0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228]
0, 40, 28.4490252247, [0.9708305795619522, 0.31603671313914794, 0.09975037012430676, 0.05568992202538603, 0.6796457861390139, 0.4239935451983131, 0.3399557345205959, 0.979684022012074]
0, 41, 28.8747631686, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
0, 42, 29.2882216569, [0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287, 0.2279230104629325, 0.8030202850564597, 0.34618632450534537, 0.939619843075126]
0, 43, 31.3538598231, [0.45467047959704243, 0.12300888029736623, 0.0810196083622644, 0.6615022368342967, 0.6352366985189692, 0.5194627777857176, 0.10573389165551783, 0.32368634742796953]
0, 44, 31.8739831308, [0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091]
0, 45, 32.3985452559, [0.5613888075514656, 0.14487123473746488, 0.3940661846310618, 0.21786780805203487, 0.5604376012266448, 0.14617660582833325, 0.21205850200813903, 0.724362043129719]
0, 46, 32.5992668199, [0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937]
0, 47, 40.7471649582, [0.47292446848559455, 0.9311340277999263, 0.9290215705758647, 0.3195430483356907, 0.4415809431545962, 0.5248704933218673, 0.5391696081492233, 0.9895920415461077]
0, 48, 40.8599886188, [0.6096880344625663, 0.018050330809324944, 0.4557124457327404, 0.21809914021719512, 0.34842826908610625, 0.3346853655038632, 0.3882555988062927, 0.69545234810587]
0, 49, 41.6129005863, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195, 0.5297991417578831, 0.8294211614174424]
0, 50, 41.722452651, [0.6584049150447872, 0.4083156209134272, 0.4422188440287306, 0.18267878447361896, 0.10664742853834319, 0.9009445422705774, 0.3312134642286392, 0.5876393505792866]
0, 51, 42.5601756185, [0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849, 0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324]
0, 52, 43.2576561428, [0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587]
0, 53, 44.8167121815, [0.4420048809700444, 0.3137780419841537, 0.6625797981311894, 0.6254007499340251, 0.8104303417041719, 0.7203729810087701, 0.5601324606754917, 0.17628788504309512]
0, 54, 48.8645111306, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335]
0, 55, 49.9623829193, [0.4270804248487633, 0.38879600035878414, 0.9415501759095275, 0.6748053750530599, 0.25693756873105145, 0.9323161092205331, 0.6075640631430124, 0.45429279333611416]
