0, 0, 0.00587075617007, [0.9738146901779593, 0.66659975912279801, 0.99066042388236975, 0.51565250274112684, 0.43455539575769053, 0.51528423210630458]
0, 1, 0.0059483164296, [0.95468900075882868, 0.59475107643826097, 0.91277813304619304, 0.70051177615304139, 0.65251845350379223, 0.62893962665397163]
0, 2, 0.00600464307657, [0.92959628577335196, 0.7147713793571463, 0.90253364056540675, 0.16626346391252145, 0.97242871965885624, 0.0088517761908002424]
0, 3, 0.00601169631799, [0.67484211550502748, 0.028768318482369049, 0.50841439560012747, 0.80058024283252271, 0.73000443367453671, 0.017684675109961967]
0, 4, 0.00603355601838, [0.67156348148798506, 0.083938226837083962, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
0, 5, 0.00605455831986, [0.82283692564599398, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.53748772019032631, 0.92106735933225026]
0, 6, 0.00606217118446, [0.61986181190784428, 0.14553190418628326, 0.94899096220219192, 0.24328573561205935, 0.16425010497888171, 0.50643162991432877]
0, 7, 0.00609694036083, [0.83239854509498434, 0.32727485123976296, 0.81746445983165739, 0.51837253162228036, 0.80564825728122613, 0.68227349269571391]
0, 8, 0.00617211418022, [0.99567795015612715, 0.29861949891991979, 0.68605651395818679, 0.33058674307802494, 0.94597010278379823, 0.29378132941223756]
0, 9, 0.00618364604732, [0.96948998758432769, 0.57198112350948971, 0.75924284938632958, 0.39522442533941216, 0.20938000114337729, 0.43131373369420756]
0, 10, 0.00622830892539, [0.78289028952240358, 0.47084012530884511, 0.81734400685814179, 0.88156759865560641, 0.43959639767963965, 0.78106359779248102]
0, 11, 0.0063541543796, [0.61018813562614116, 0.10791686777803788, 0.66418428306219546, 0.70093352013477472, 0.17910016269381202, 0.57339825512093257]
0, 12, 0.00636876270339, [0.62264737106842349, 0.5760969226195255, 0.89299900304230417, 0.24339484010367229, 0.45897238832016318, 0.26334821552956378]
0, 13, 0.00646678930224, [0.59659959073610624, 0.92147473457233731, 0.90987495206252411, 0.70382272688018732, 0.92601508540417721, 0.6093798894348853]
0, 14, 0.00648849667456, [0.60146344956105147, 0.088928829990662317, 0.5790026861873665, 0.26958550381944824, 0.55643256055621559, 0.64463423417828269]
0, 15, 0.00656822268514, [0.64157601180882917, 0.33035092027185264, 0.72610891486708529, 0.61389322937969892, 0.26208153998900396, 0.8702981752917146]
0, 16, 0.00656885955655, [0.65078891249022341, 0.6930677293557751, 0.79447007946522064, 0.86425614161521203, 0.35660869323785926, 0.37141155760736033]
0, 17, 0.00668463394007, [0.92660697007848813, 0.71214306872245481, 0.6426836041831554, 0.45686791831057638, 0.91097213453951231, 0.87683604660056502]
0, 18, 0.00672184624893, [0.47292446848559455, 0.93113402779992627, 0.92902157057586465, 0.31954304833569069, 0.44158094315459617, 0.5248704933218673]
0, 19, 0.00676137110688, [0.91398817002680599, 0.46804772586785393, 0.59775973654558334, 0.37179231113498634, 0.39665422147662133, 0.77840750938556635]
