0, 100, 1.57245262545, 0.00587075617007, 0.00883761631047, 0.0378320870576, 0.164048751888
1, 100, 0.00737508059055, 7.40539821089e-05, 0.00355958646762, 0.00360008104075, 0.00272742023409
2, 100, 0.00199798551486, 6.72239216178e-05, 0.000417263521047, 0.000564221353476, 0.000471497266065
3, 100, 0.000515150347241, 5.99710063286e-05, 0.000222853911501, 0.000236039077135, 0.000128550355807
4, 100, 0.000291533866817, 5.99710063286e-05, 0.000137705875092, 0.000145762517142, 6.27233906046e-05
5, 100, 0.000226718545734, 5.99710063286e-05, 9.92330734755e-05, 0.000108840504408, 3.8075684553e-05
6, 100, 0.000139745168965, 5.99710063286e-05, 7.93547617664e-05, 8.39741923242e-05, 1.90588758835e-05
7, 100, 0.000109988662599, 5.99710063286e-05, 7.1149078937e-05, 7.41947165975e-05, 1.26485967481e-05
8, 100, 8.00959005817e-05, 5.99710063286e-05, 6.56696934038e-05, 6.65879971992e-05, 4.71114879465e-06
9, 100, 7.78371171383e-05, 5.99710063286e-05, 6.37284572668e-05, 6.48460652055e-05, 4.25462946921e-06
10, 100, 8.17864450518e-05, 5.92812889e-05, 6.2818138238e-05, 6.46990686039e-05, 4.98276664346e-06
11, 100, 9.17876754995e-05, 5.92812889e-05, 6.228270943e-05, 6.58039495918e-05, 7.43711905057e-06
12, 100, 0.00010841618296, 5.92812889e-05, 6.21499764902e-05, 6.91198481879e-05, 1.33986621238e-05
13, 100, 6.94238507922e-05, 5.91999471751e-05, 6.15599008212e-05, 6.2081873079e-05, 1.94440767592e-06
14, 100, 8.89361244571e-05, 5.89347114066e-05, 6.12316305129e-05, 6.31588186643e-05, 5.44681015843e-06
15, 100, 7.73605440227e-05, 5.89347114066e-05, 6.09414130221e-05, 6.2073617864e-05, 3.15307538396e-06
16, 100, 6.51727683271e-05, 5.89347114066e-05, 6.06792741392e-05, 6.11499258302e-05, 1.44617619091e-06
17, 100, 7.61376951243e-05, 5.72066306976e-05, 6.05483998469e-05, 6.16215176473e-05, 3.26415823298e-06
18, 100, 7.36104646725e-05, 5.72066306976e-05, 6.03317294718e-05, 6.14357686992e-05, 2.99381171675e-06
19, 100, 7.21414065776e-05, 5.72066306976e-05, 6.01343482603e-05, 6.08239283012e-05, 2.5759212392e-06
20, 100, 7.66964212915e-05, 5.72066306976e-05, 5.99145231305e-05, 6.07861808468e-05, 3.15800279507e-06
21, 100, 7.80810715194e-05, 5.72066306976e-05, 5.95954506475e-05, 6.1349957563e-05, 4.2229430325e-06
22, 100, 9.52847120781e-05, 5.72066306976e-05, 5.94026807097e-05, 6.35946893289e-05, 8.00508921963e-06
23, 100, 8.94093165585e-05, 5.72066306976e-05, 5.91730546995e-05, 6.24448740619e-05, 7.10961989607e-06
24, 100, 0.000110861627197, 5.72066306976e-05, 5.90339880419e-05, 6.47122017581e-05, 1.11748575283e-05
25, 100, 0.000116635575525, 5.72066306976e-05, 5.89728298057e-05, 6.43542926595e-05, 1.15386022964e-05
26, 100, 0.000115790308843, 5.60711769749e-05, 5.89586873135e-05, 6.24115125105e-05, 9.99011174776e-06
27, 100, 7.76893927238e-05, 5.19965125586e-05, 5.8914245861e-05, 6.08856503835e-05, 5.09989046117e-06
28, 100, 8.57942836488e-05, 5.19965125586e-05, 5.8880285113e-05, 6.08485157513e-05, 5.46670538654e-06
29, 100, 6.4696329318e-05, 5.19965125586e-05, 5.88114090202e-05, 5.91394125768e-05, 2.25517235312e-06
30, 100, 7.31965006331e-05, 5.19965125586e-05, 5.87394797872e-05, 5.99257072756e-05, 4.24960498762e-06
31, 100, 0.000100078000991, 5.19965125586e-05, 5.86461485013e-05, 6.23199408715e-05, 1.04809110601e-05
32, 100, 0.000100285315418, 5.19965125586e-05, 5.84120402548e-05, 6.32867160936e-05, 1.18771253458e-05
33, 100, 9.45111166426e-05, 5.19965125586e-05, 5.74457655871e-05, 6.04106041482e-05, 8.58005895891e-06
34, 100, 8.30715623264e-05, 5.19965125586e-05, 5.69161406528e-05, 5.90224977722e-05, 6.47209717577e-06
35, 100, 0.000165627886906, 5.19965125586e-05, 5.63170931007e-05, 6.86087692341e-05, 2.57452630359e-05
36, 100, 7.57333371539e-05, 5.19965125586e-05, 5.54951963368e-05, 5.69773280593e-05, 4.2856189785e-06
37, 100, 0.000102045497173, 5.14184327271e-05, 5.49518386563e-05, 6.03432254917e-05, 1.09111568663e-05
38, 100, 7.25436663749e-05, 5.13221606035e-05, 5.42811418786e-05, 5.70984482736e-05, 5.68961825948e-06
39, 100, 0.000126550005449, 5.13221606035e-05, 5.41748986137e-05, 6.33418975629e-05, 1.85925740383e-05
40, 100, 6.74492027701e-05, 5.12852224203e-05, 5.39490724048e-05, 5.56763733302e-05, 4.35629882991e-06
41, 100, 6.57996311241e-05, 5.00262669677e-05, 5.35375221942e-05, 5.43436803394e-05, 3.34048514551e-06
42, 100, 8.15709619259e-05, 5.00262669677e-05, 5.30631064141e-05, 5.52273929485e-05, 6.07242782255e-06
43, 100, 8.66143028866e-05, 4.9713778404e-05, 5.25924182248e-05, 5.60969799734e-05, 7.0568396283e-06
44, 100, 0.000105420098298, 4.92689658216e-05, 5.24465831206e-05, 5.80984544353e-05, 1.21240941431e-05
45, 100, 0.000174524800265, 4.92689658216e-05, 5.22389185292e-05, 6.8753265588e-05, 3.19496101916e-05
46, 100, 0.000132856160051, 4.92689658216e-05, 5.19752641455e-05, 6.11254783722e-05, 2.07257773966e-05
47, 100, 0.000166731352184, 4.92689658216e-05, 5.16520743524e-05, 6.1866498934e-05, 2.17600770343e-05
48, 100, 6.97400369965e-05, 4.88652826662e-05, 5.1389130696e-05, 5.41248393006e-05, 5.49989809983e-06
49, 100, 0.000129105343872, 4.88652826662e-05, 5.1271547319e-05, 5.7995311931e-05, 1.63146839444e-05
50, 100, 0.000147301692141, 4.88652826662e-05, 5.11142369452e-05, 5.89485907544e-05, 1.95124972317e-05
51, 100, 6.73397699384e-05, 4.82392990935e-05, 5.05315691776e-05, 5.24255930688e-05, 4.73663712797e-06
52, 100, 0.000109521941867, 4.82392990935e-05, 5.04605441836e-05, 5.7265704374e-05, 1.48345797972e-05
53, 100, 0.000104329175086, 4.82392990935e-05, 5.02555222231e-05, 5.5190384831e-05, 1.15208427771e-05
54, 100, 7.41327037725e-05, 4.82392990935e-05, 5.01205130582e-05, 5.35918348816e-05, 7.00041796188e-06
55, 100, 9.82880505073e-05, 4.51037455427e-05, 4.9891156419e-05, 5.34598334205e-05, 9.30033817971e-06
56, 100, 7.57957058438e-05, 4.51037455427e-05, 4.96796141351e-05, 5.28452287227e-05, 6.92837570041e-06
57, 100, 7.39341388392e-05, 4.48556809637e-05, 4.94603710922e-05, 5.27024580598e-05, 6.45952714982e-06
58, 100, 6.86786595438e-05, 3.97008982207e-05, 4.92790085007e-05, 5.11166774674e-05, 5.36962806975e-06
59, 100, 7.91393533507e-05, 3.97008982207e-05, 4.92676022386e-05, 5.30414692327e-05, 7.80135995274e-06
60, 100, 0.000108832658792, 3.97008982207e-05, 4.90806944855e-05, 5.60410168696e-05, 1.43601735547e-05
61, 100, 0.000124210126705, 3.78141860102e-05, 4.89724124091e-05, 5.70798655167e-05, 1.80580822881e-05
62, 100, 9.46961864814e-05, 3.78141860102e-05, 4.87576222853e-05, 5.36128536074e-05, 1.22088154483e-05
63, 100, 0.00010188268741, 3.72929775464e-05, 4.86643422556e-05, 5.42218125228e-05, 1.37298651694e-05
64, 100, 0.000144085087725, 3.71726624351e-05, 4.85928926929e-05, 6.11554417692e-05, 2.51316043843e-05
65, 100, 0.000121073336517, 3.71726624351e-05, 4.83953241495e-05, 5.5450984609e-05, 1.88367798948e-05
66, 100, 0.000199947986381, 3.71726624351e-05, 4.81129611228e-05, 6.13306863301e-05, 3.27709368626e-05
67, 100, 0.000120879890265, 3.71726624351e-05, 4.52721782712e-05, 5.47468762532e-05, 2.13758942659e-05
68, 100, 7.83750974105e-05, 3.63033026094e-05, 4.4364563791e-05, 4.6587481239e-05, 8.7784206936e-06
69, 100, 7.74461410714e-05, 3.63033026094e-05, 4.27823249178e-05, 4.58735448637e-05, 9.31213707288e-06
70, 100, 7.49089840674e-05, 3.63033026094e-05, 4.23299279505e-05, 4.45470718319e-05, 9.02511963904e-06
71, 100, 9.05877650998e-05, 3.63033026094e-05, 4.20109419076e-05, 4.66544487768e-05, 1.18938878346e-05
72, 100, 0.000203460116983, 3.63033026094e-05, 4.16299532614e-05, 5.95040201224e-05, 3.91362489333e-05
73, 100, 0.000163359576884, 3.63033026094e-05, 3.90341963116e-05, 5.17897389352e-05, 2.73739170196e-05
