0, 0, 0.454923616227, [0.7014322811816187, 0.334498889474218, 0.09892898023630092, 0.6540954707497111, 0.8604615530958016, 0.6483475057436291]
0, 1, 0.486920932681, [0.8853605810174248, 0.4410159986351436, 0.30745258449998947, 0.9877079107168246, 0.19478573269955557, 0.09286954662631786]
0, 2, 0.488145239394, [0.5725512142847673, 0.8749667520711895, 0.4089769687416628, 0.11530652599277291, 0.7731588298165833, 0.29510644508302086]
0, 3, 0.490111564165, [0.27483969606370307, 0.9322942163708238, 0.12133354623659443, 0.48469497672147965, 0.3956238058475007, 0.5225396474232754]
1, 0, 0.454923616227, [0.7014322811816187, 0.334498889474218, 0.09892898023630092, 0.6540954707497111, 0.8604615530958016, 0.6483475057436291]
1, 1, 0.486920932681, [0.8853605810174248, 0.4410159986351436, 0.30745258449998947, 0.9877079107168246, 0.19478573269955557, 0.09286954662631786]
1, 2, 0.488380768578, [0.9005176180122183, 0.5510969201740703, 0.14866141755887494, 0.48169142181702873, 0.35056477479850257, 0.43357459443078006]
1, 3, 0.4891580187, [0.5090015680395574, 0.8850577663912742, 0.21497238618507816, 0.6193340233475166, 0.35290599028514735, 0.5195760169684989]
2, 0, 0.453475404493, [0.7738206362090134, 0.28890278932357893, 0.22989790776220687, 0.9313492589835012, 0.23979724595013055, 0.29945017862535567]
2, 1, 0.4548236425, [0.8012645949376892, 0.3275565832937942, 0.09623047910255866, 0.8932001726165105, 0.4372370023849408, 0.5435999386496562]
2, 2, 0.454923616227, [0.7014322811816187, 0.334498889474218, 0.09892898023630092, 0.6540954707497111, 0.8604615530958016, 0.6483475057436291]
2, 3, 0.486920932681, [0.8853605810174248, 0.4410159986351436, 0.30745258449998947, 0.9877079107168246, 0.19478573269955557, 0.09286954662631786]
3, 0, 0.453315116239, [0.8439895667395562, 0.2858853056273834, 0.24684729445054832, 0.8940274305987423, 0.4047473702761991, 0.8171980735640993]
3, 1, 0.453475404493, [0.7738206362090134, 0.28890278932357893, 0.22989790776220687, 0.9313492589835012, 0.23979724595013055, 0.29945017862535567]
3, 2, 0.453578952166, [0.8262914135129351, 0.326944539782581, 0.2587190056050702, 0.8689149652230725, 0.6180241966115416, 0.24216964139757863]
3, 3, 0.454270979308, [0.7031886892822407, 0.3540677473533763, 0.18680501032000157, 0.9696550066735194, 0.9047385344678303, 0.9711815169356974]
4, 0, 0.453315116239, [0.8439895667395562, 0.2858853056273834, 0.24684729445054832, 0.8940274305987423, 0.4047473702761991, 0.8171980735640993]
4, 1, 0.453475404493, [0.7738206362090134, 0.28890278932357893, 0.22989790776220687, 0.9313492589835012, 0.23979724595013055, 0.29945017862535567]
4, 2, 0.453605652677, [0.9418087434007125, 0.32792615934695873, 0.239568855208661, 0.2563730465074499, 0.8752941673784165, 0.1900867283074032]
4, 3, 0.454086066486, [0.832813746945574, 0.3410736441738555, 0.18736641213974536, 0.3195058745627115, 0.6301119098118299, 0.7831999196630984]
