0, 20, 0.498176098091, 0.0441758777688, 0.49546474577, 0.432366790406, 0.125824135272
1, 20, 0.495721599164, 0.0441758777688, 0.479455039441, 0.413372796064, 0.129817852283
2, 20, 0.494627148226, 0.0342079819285, 0.357923140779, 0.319951478569, 0.162174403313
3, 20, 0.300454566456, 0.0210238386925, 0.228596478078, 0.176426351004, 0.0974540447431
4, 20, 0.256324614856, 0.0210238386925, 0.0970023715477, 0.120923079423, 0.0924960639368
5, 20, 0.204982122164, 0.00476635341603, 0.0345881340054, 0.0565966234224, 0.0601478125297
6, 20, 0.0352035957798, 0.00476635341603, 0.0330205198375, 0.0273223354722, 0.00882122069662
7, 20, 0.0449360052045, 0.00476635341603, 0.0260487781518, 0.0267056095198, 0.0101725416098
8, 20, 0.209815596438, 0.00476635341603, 0.025997992998, 0.0519190247071, 0.0617010081421
9, 20, 0.200316264626, 0.00476635341603, 0.0225824060666, 0.0460367172567, 0.0580762614057
10, 20, 0.257661948166, 0.00476635341603, 0.0217932750185, 0.057364069962, 0.0745359989278
