0, 0, 0.45193982998, [0.7059296249909219, 0.2392744922895721, 0.7751047230498351, 0.536907320462983, 0.8307577832414249, 0.15040286806440084]
0, 1, 0.486297644988, [0.3179034874849338, 0.2829552163759307, 0.31929075077561997, 0.48485538732414013, 0.39779387521798737, 0.5837486761749029]
0, 2, 0.487385942808, [0.14868093942704885, 0.3957400270506831, 0.24004298411472658, 0.2278720315643209, 0.500053522171515, 0.35401757583725324]
0, 3, 0.487432497208, [0.3802678690452771, 0.9884903281144286, 0.7731953351599073, 0.5306895687217076, 0.7385604670840765, 0.5389661902724511]
1, 0, 0.451662070103, [0.3676066692831178, 0.10543628139491974, 0.5969494657202408, -0.13179681767517132, 0.6663229026191573, 0.180509006535935]
1, 1, 0.451710789474, [0.5437300743062399, 0.16601357554902701, 0.731822544914374, -0.1348796200132426, 0.4762459039313298, 0.3509734900018999]
1, 2, 0.45193982998, [0.7059296249909219, 0.2392744922895721, 0.7751047230498351, 0.536907320462983, 0.8307577832414249, 0.15040286806440084]
1, 3, 0.485825466823, [0.13155611932673156, 0.31832500262681485, 0.6219390026917223, 0.4530410804324665, 0.5415369719886508, 0.4596497141269179]
2, 0, 0.0131996234578, [0.78638298297312, 0.17011825746444975, 0.35791139307728354, -0.2241300496144994, 0.6663160654020079, 0.2691898822674686]
2, 1, 0.192627340967, [1, 0.11013606127029851, 0.4014458265039331, -0.2908726669229967, 0.5791361172302988, 0.27365184372760065]
2, 2, 0.451662070103, [0.3676066692831178, 0.10543628139491974, 0.5969494657202408, -0.13179681767517132, 0.6663229026191573, 0.180509006535935]
2, 3, 0.451710789474, [0.5437300743062399, 0.16601357554902701, 0.731822544914374, -0.1348796200132426, 0.4762459039313298, 0.3509734900018999]
3, 0, 0.0119700598093, [0.7859442553186952, 0.15010104900869825, 0.34210291403662146, -0.23540135284639088, 0.5873195739956892, 0.2716300343062557]
3, 1, 0.0131996234578, [0.78638298297312, 0.17011825746444975, 0.35791139307728354, -0.2241300496144994, 0.6663160654020079, 0.2691898822674686]
3, 2, 0.12357621348, [0.5192233814682163, 0.09841062940590148, 0.6448322653714802, -0.1333148622874938, 0.6104930108965642, 0.34418046166604643]
3, 3, 0.149013840671, [0.9149122720233349, 0.15681766232153654, 0.3032584115982562, -0.2773905410507003, 0.5923739800836615, 0.26892739644238545]
4, 0, 0.0119700598093, [0.7859442553186952, 0.15010104900869825, 0.34210291403662146, -0.23540135284639088, 0.5873195739956892, 0.2716300343062557]
4, 1, 0.0131996234578, [0.78638298297312, 0.17011825746444975, 0.35791139307728354, -0.2241300496144994, 0.6663160654020079, 0.2691898822674686]
4, 2, 0.452886127453, [0.47973272836870295, 0.23556346585423013, 0.3192874219475319, -0.26522185264688636, 0.5924513406197218, 0.45657628517189336]
4, 3, 0.486576214005, [0.7861944080190235, 0.3978066324087186, 0.3523452298725048, -0.22649141342281512, 1.0411807150921413, 0.2701073452345325]
