-0.025	0
0.025	-0.0406114
0.075	-0.0406926
0.125	-0.0406928
0.175	-0.0406928
0.225	-0.0406929
0.275	-0.0406929
0.325	-0.0406929
0.375	-0.0406929
0.425	-0.0406929
0.475	-0.0406929
0.525	-0.040693
0.575	-0.0406929
0.625	-0.0406929
0.675	-0.0406929
0.725	-0.0406929
0.775	-0.0406929
0.825	-0.0406929
0.875	-0.0406929
0.925	-0.0406929
0.975	-0.0406929
1.025	-0.0406929
1.075	-0.0406929
1.125	-0.0406929
1.175	-0.0406929
1.225	-0.0406929
1.275	-0.0406929
1.325	-0.0406929
1.375	-0.0406929
1.425	-0.0406929
1.475	-0.0406929
1.525	-0.0406929
1.575	-0.0406928
1.625	-0.0406928
1.675	-0.0406928
1.725	-0.0406928
1.775	-0.0406928
1.825	-0.0406928
1.875	-0.0406928
1.925	-0.0406928
1.975	-0.0406928
2.025	-0.0406928
2.075	-0.0406928
2.125	-0.0406928
2.175	-0.0406928
2.225	-0.0406928
2.275	-0.0406928
2.325	-0.0406928
2.375	-0.0406928
2.425	-0.0406928
2.475	-0.0406927
2.525	-0.0406927
2.575	-0.0406927
2.625	-0.0406927
2.675	-0.0406927
2.725	-0.0406927
2.775	-0.0406927
2.825	-0.0406927
2.875	-0.0406927
2.925	-0.0406927
2.975	-0.0406927
3.025	-0.0406927
3.075	-0.0406927
3.125	-0.0406927
3.175	-0.0406927
3.225	-0.0406927
3.275	-0.0406927
3.325	-0.0406927
3.375	-0.0406927
3.425	-0.0406927
3.475	-0.0406927
3.525	-0.0406926
3.575	-0.0406926
3.625	-0.0406926
3.675	-0.0406926
3.725	-0.0406926
3.775	-0.0406926
3.825	-0.0406926
3.875	-0.0406926
3.925	-0.0406926
3.975	-0.0406926
4.025	-0.0406926
4.075	-0.0406926
4.125	-0.0406926
4.175	-0.0406926
4.225	-0.0406926
4.275	-0.0406926
4.325	-0.0406926
4.375	-0.0406926
4.425	-0.0406926
4.475	-0.0406926
4.525	-0.0406926
4.575	-0.0406926
4.625	-0.0406926
4.675	-0.0406926
4.725	-0.0406926
4.775	-0.0406926
4.825	-0.0406926
4.875	-0.0406926
4.925	-0.0406925
4.975	-0.0406925
5.025	-0.0406925
5.075	-0.0406925
5.125	-0.0406925
5.175	-0.0406925
5.225	-0.0406925
5.275	-0.0406925
5.325	-0.0406925
5.375	-0.0406925
5.425	-0.0406925
5.475	-0.0406925
5.525	-0.0406925
5.575	-0.0406925
5.625	-0.0406925
5.675	-0.0406925
5.725	-0.0406925
5.775	-0.0406925
5.825	-0.0406925
5.875	-0.0406925
5.925	-0.0406925
5.975	-0.0406925
6.025	-0.0406925
6.075	-0.0406925
6.125	-0.0406925
6.175	-0.0406925
6.225	-0.0406925
6.275	-0.0406925
