0, 30, 22.0679922053, 6.03670068069, 20.5107529522, 17.7932168015, 4.54517461864
1, 30, 20.4744895975, 6.03670068069, 16.2388111416, 15.2789246034, 4.13034821856
2, 30, 17.6230932815, 6.03670068069, 13.9620718087, 12.5779269967, 3.44300369679
3, 30, 13.7789267148, 6.03670068069, 9.82810330383, 9.87319633846, 1.97319637383
4, 30, 11.5073929788, 6.03670068069, 8.68941776036, 8.66504102539, 1.30109437147
5, 30, 11.2187642564, 6.03670068069, 8.186940149, 8.10086494804, 1.09838741255
6, 30, 8.93777171776, 6.03670068069, 7.50844283226, 7.51227271897, 0.785684851764
7, 30, 10.0275989523, 5.93827134964, 7.08104838042, 7.28948877296, 0.978017385695
8, 30, 7.68606102266, 5.93827134964, 6.91417222027, 6.89119668364, 0.491028144327
9, 30, 7.6755303926, 3.58685654131, 6.6580810644, 6.45607011136, 0.912776608397
10, 30, 6.96112320605, 2.4044620736, 6.18873907791, 5.89026528065, 1.0864801468
11, 30, 6.75781679038, 2.4044620736, 5.98676260066, 5.60537310912, 1.15840585684
12, 30, 6.06378907756, 2.4044620736, 5.93226972929, 5.18962589529, 1.05305205927
13, 30, 6.04135961474, 2.4044620736, 4.99429517522, 4.98881892856, 1.02464067852
14, 30, 5.93575199454, 2.4044620736, 4.20894463274, 4.34530313615, 0.863178127449
15, 30, 5.6141832311, 2.4044620736, 3.72310198416, 3.82097617791, 0.642621611273
16, 30, 6.03760127322, 2.4044620736, 3.65460712463, 3.96294115188, 0.983575203153
17, 30, 4.72240450869, 2.4044620736, 3.44927375883, 3.4951826409, 0.509694056734
18, 30, 3.93415225024, 2.4044620736, 3.34277422947, 3.29385121898, 0.303618579194
19, 30, 3.44936188922, 2.4044620736, 3.22966460943, 3.18067198036, 0.229152784685
20, 30, 6.00214618855, 2.4044620736, 3.20105307626, 3.6497582003, 1.09511599862
21, 30, 5.54979866275, 2.4044620736, 3.18760818453, 3.45960858711, 0.872418954596
22, 30, 5.26793278729, 2.11925887854, 3.07809500173, 3.33345968719, 0.840395492701
23, 30, 5.03085725348, 1.89384351218, 3.05690596459, 3.14576492123, 0.6540088532
24, 30, 6.0157849528, 1.89384351218, 2.93849747477, 3.43471253748, 1.23211334306
25, 30, 5.9324671059, 1.89384351218, 2.9647682912, 3.54159405902, 1.21188692927
26, 30, 5.95692296181, 1.89384351218, 2.90021498456, 3.37918712802, 1.1319632683
27, 30, 5.97326600127, 1.89384351218, 2.881955759, 3.89181532789, 1.51719810746
28, 30, 5.63888344766, 1.89384351218, 2.81298702156, 3.03540361537, 0.862479099141
29, 30, 7.27028069972, 1.89384351218, 2.77600246246, 3.58976146921, 1.65453276297
30, 30, 6.43888634193, 1.78877919933, 2.72890932546, 3.59121343025, 1.61910031584
31, 30, 7.24987410295, 1.78877919933, 2.6251265026, 3.29917212462, 1.48080192736
32, 30, 6.00013002957, 1.78877919933, 2.6786333847, 3.49958587355, 1.51618095528
33, 30, 6.57809284669, 1.78877919933, 2.57878994924, 3.41384535759, 1.53146139222
34, 30, 5.99352554557, 1.78877919933, 2.52251115685, 3.09816879337, 1.32393309664
35, 30, 5.96695535765, 1.78877919933, 2.49232429886, 3.29734645512, 1.43783987913
36, 30, 5.9796923728, 1.78877919933, 2.47857642389, 3.14519916045, 1.26600172922
37, 30, 5.94779901882, 1.78877919933, 2.6919351177, 3.12400268386, 1.17357028094
38, 30, 5.97452549776, 1.78877919933, 2.64470493286, 3.27333960618, 1.33436584771
39, 30, 5.93282038137, 1.78877919933, 2.47945282917, 3.49078832537, 1.46711419152
40, 30, 5.65571634317, 1.78877919933, 2.46581569912, 3.25508383955, 1.30972993351
41, 30, 4.89220802116, 1.78877919933, 2.43756153032, 2.67093915389, 0.643361256583
42, 30, 6.02066687508, 1.78877919933, 2.42086750498, 3.34577616962, 1.49146027684
43, 30, 4.67444312506, 1.78877919933, 2.39534821646, 2.74793713241, 0.795073639914
44, 30, 5.98275714295, 1.67829202554, 2.37279836038, 3.00861475913, 1.28039986339
45, 30, 5.19947131963, 1.67829202554, 2.32850341572, 2.54129142727, 0.704416623902
46, 30, 7.19980088972, 1.67829202554, 2.31330578286, 3.08884021456, 1.53881164481
47, 30, 4.91940910728, 1.67829202554, 2.2926500365, 2.53368408536, 0.775673658729
48, 30, 5.89475954123, 1.67829202554, 2.2638219332, 2.73344582823, 1.02064797013
49, 30, 6.46426207914, 1.67829202554, 2.48820874958, 3.5222012173, 1.73601781157
50, 30, 6.1315691321, 1.67829202554, 2.20553484662, 3.2824652088, 1.65111245199
51, 30, 5.98957602253, 1.67829202554, 2.18466144752, 2.65001781919, 1.15618038164
52, 30, 6.09516403085, 1.67829202554, 2.16047374301, 2.87292533438, 1.38674157908
53, 30, 6.31971484121, 1.67829202554, 2.13951778631, 3.35778021759, 1.76735014711
54, 30, 8.26249064042, 1.67829202554, 2.13099559232, 3.28908150144, 1.87910904386
55, 30, 5.51504553993, 1.67829202554, 2.10238626046, 2.59125127742, 1.04086937145
56, 30, 5.93488089374, 1.67829202554, 2.10024790964, 3.03112182739, 1.39313708127
57, 30, 5.90669636386, 1.67829202554, 2.08918206059, 2.99539195042, 1.41531756302
58, 30, 6.3451597851, 1.67829202554, 2.08624004266, 3.28564062074, 1.61252649283
59, 30, 6.04529512744, 1.67829202554, 2.08295507358, 2.88497384932, 1.40968495267
60, 30, 5.63181163417, 1.67829202554, 2.04912740928, 2.71185212248, 1.2827803611
61, 30, 5.96395876712, 1.67829202554, 1.9975108398, 2.74821964289, 1.33793198141
62, 30, 4.83155273196, 1.67829202554, 1.9888065299, 2.59751138326, 1.03419677045
63, 30, 5.88832174174, 1.67829202554, 1.97824500008, 2.55994436899, 1.11541960499
64, 30, 6.29939836673, 1.67829202554, 1.96692367512, 2.61738686266, 1.39235296041
65, 30, 6.8416737103, 1.67829202554, 1.96007940374, 3.40345447057, 1.90537912726
66, 30, 7.30307947655, 1.67829202554, 1.95245733839, 3.22813200796, 1.94178487817
67, 30, 6.49299095332, 1.67829202554, 2.06614048297, 3.43929125057, 1.98101234137
68, 30, 6.71080128069, 1.67829202554, 1.94563200812, 3.42293339871, 1.99429515343
69, 30, 6.04660231915, 1.67829202554, 1.92920914466, 2.56640773571, 1.27702966766
70, 30, 6.85613516801, 1.67829202554, 1.92533263756, 3.26965967491, 1.93750625682
71, 30, 6.72517897911, 1.67829202554, 2.08754347744, 3.5718617389, 2.10096497305
72, 30, 6.01402991919, 1.67829202554, 2.02786740163, 3.16762161561, 1.67848640202
73, 30, 5.31915058023, 1.67829202554, 1.92129067914, 2.4301401878, 1.01930661339
74, 30, 7.70425899441, 1.67829202554, 1.9687505473, 3.37301130954, 2.12265598773
75, 30, 7.23332989996, 1.67829202554, 2.15677689487, 3.64107091946, 2.04050854637
76, 30, 7.18358986237, 1.67829202554, 2.16026328069, 3.58640057432, 2.06917622594
77, 30, 5.93916801111, 1.67829202554, 1.89120900487, 2.49215438188, 1.2376478726
78, 30, 5.59390292317, 1.67829202554, 1.8519815661, 2.39832036133, 0.953480844372
79, 30, 5.99856296296, 1.46593645387, 1.82753363929, 2.62017852936, 1.40624794156
80, 30, 5.0371564956, 1.46593645387, 1.81590019889, 2.27714549015, 0.782949815514
81, 30, 4.5620592243, 1.46593645387, 1.85202622755, 2.37067068248, 0.78687372854
82, 30, 3.58258620414, 1.46593645387, 1.83874373176, 2.27551169606, 0.702290787877
83, 30, 5.94360989077, 1.46593645387, 1.81365777829, 2.53338861501, 1.23452229463
84, 30, 6.17533049381, 1.46593645387, 1.80375719368, 2.56788171451, 1.51532482245
85, 30, 7.26922619502, 1.46593645387, 1.80244475967, 3.16577150898, 2.09957127508
86, 30, 6.37349486571, 1.46593645387, 1.83862381462, 2.93553842292, 1.68553857811
87, 30, 6.85725069058, 1.46593645387, 2.29561446435, 3.59512067607, 2.05299682251
88, 30, 5.96709106614, 1.46593645387, 1.79852346037, 3.04131866056, 1.73448731905
89, 30, 6.28231283903, 1.33410614607, 1.79417604821, 3.19929206281, 1.86997061889
90, 30, 6.2014664907, 1.33410614607, 1.91522319315, 2.95578556686, 1.69899376454
91, 30, 7.18475226644, 1.33410614607, 1.98019230271, 3.51442174207, 2.12560793042
92, 30, 6.59340269013, 1.33410614607, 1.78219708653, 2.9526856791, 1.83175589361
93, 30, 11.3256228231, 1.33410614607, 1.77677391358, 3.95406158311, 3.19505116598
94, 30, 7.18292095624, 1.33410614607, 1.76673580193, 3.54872166139, 2.21891518019
95, 30, 6.82047704503, 1.33093447044, 1.75124577636, 2.86920433378, 1.77670414105
96, 30, 7.64178676001, 1.33093447044, 1.7399187961, 3.39604345735, 2.25997596961
97, 30, 7.18505410456, 1.33093447044, 1.73917474563, 3.24769147459, 2.20628333615
98, 30, 6.00186925756, 1.33093447044, 1.72589795479, 2.44047132485, 1.49037808259
99, 30, 5.53896218862, 1.33093447044, 1.72260737455, 2.36029137062, 1.17399242517
100, 30, 7.18095200601, 1.33093447044, 1.7014535974, 2.86414656766, 1.92089756773
