0, 50, 117.680099546, 85.8745817161, 100.221406019, 101.276998258, 7.31190457972
1, 50, 99.937940161, 75.6228101183, 95.74830648, 94.2616167041, 4.98258196542
2, 50, 97.2705810895, 73.960224281, 92.3913701478, 90.5722589994, 5.9302781578
3, 50, 94.2115466818, 73.960224281, 88.970635917, 87.5214755716, 5.20710339487
4, 50, 90.8134597504, 73.960224281, 86.7635763234, 85.4212366012, 4.70269691187
5, 50, 92.0531830325, 73.960224281, 85.2339686676, 84.3104072059, 4.99922486508
6, 50, 87.1099323674, 73.960224281, 82.3241712979, 81.528868625, 3.75213988667
7, 50, 90.4864267506, 73.960224281, 81.6122225404, 81.154385766, 4.5157966653
8, 50, 85.2349949157, 72.3253626917, 78.0439861211, 78.7542398637, 3.17284423958
9, 50, 88.9714844974, 72.3253626917, 77.0640381531, 78.7045710281, 4.35083875379
10, 50, 84.0082679284, 72.3253626917, 76.5123936066, 77.2436993838, 2.83908782159
11, 50, 87.2805190781, 72.3253626917, 75.748042825, 77.501545577, 3.91845462458
12, 50, 82.7986649002, 72.120402379, 75.58610859, 76.6803241593, 2.87874029886
13, 50, 80.6585449221, 72.120402379, 75.492555631, 76.2587479548, 2.24692651933
14, 50, 83.6805556096, 72.120402379, 75.2847798561, 76.7845634318, 3.32035947752
15, 50, 82.2502701174, 71.1831957548, 75.0059761512, 75.6556455448, 2.56352391448
16, 50, 82.3198193202, 71.1831957548, 74.4319539624, 75.0284573587, 2.58009272461
17, 50, 83.5201767218, 71.1831957548, 73.9946206421, 75.4251541374, 3.43939497164
18, 50, 81.9962391117, 71.1831957548, 73.4898586629, 74.5458321871, 2.92770911307
19, 50, 84.0959273753, 71.1831957548, 73.1635995316, 75.1110962593, 3.87131163199
20, 50, 81.4761199952, 71.1831957548, 73.0381954383, 74.270535417, 3.09237364808
21, 50, 82.7176562776, 71.1831957548, 72.6515252078, 75.1564078519, 4.11157791959
22, 50, 79.8155005012, 71.1831957548, 72.3488134954, 73.811555751, 2.47970570729
23, 50, 78.0717861115, 71.1831957548, 72.2365753245, 72.9238522538, 1.8561131849
24, 50, 79.0416535195, 71.1831957548, 72.1244464327, 73.3095067256, 2.32479190894
25, 50, 78.6203157941, 71.1831957548, 71.851856406, 72.79728629, 2.04649267136
26, 50, 79.458092381, 70.5524016966, 71.7849031066, 72.953723042, 2.48595942314
27, 50, 79.6082108498, 69.6254277567, 71.6470239272, 72.6879415746, 2.32588852262
28, 50, 81.7121565412, 69.6254277567, 71.594246515, 73.8697247402, 3.40539869461
29, 50, 80.1601013724, 69.6254277567, 71.4828313506, 72.7663162051, 2.59539044477
30, 50, 79.8054728064, 69.6254277567, 71.4014433729, 72.6206558739, 2.73876216586
31, 50, 80.1562597581, 69.6254277567, 71.3656500299, 73.2971555269, 3.25213077563
32, 50, 78.2548461772, 69.6254277567, 71.3490569347, 73.0039524839, 2.69379632602
