[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9664535356921388, 0.4407325991753527, 0.007491470058587191]	[0.45728472017571004]
[0.9109759624491242, 0.939268997363764, 0.5822275730589491]	[0.487661915168461]
[0.6715634814879851, 0.08393822683708396, 0.7664809327917963]	[0.2078347344893579]
[0.23680977536311776, 0.030814021726609964, 0.7887727172362835]	[0.21874875959034912]
[0.3460889655971231, 0.6232814750391685, 0.6158156951036152]	[0.48688295069676585]
[0.14855463870828756, 0.18309064740993164, 0.11441296968868764]	[0.4868017446346185]
[0.014618780486909122, 0.48675154060475834, 0.9649015609162157]	[0.4859650299746406]
[0.06456228097718608, 0.5410881855511303, 0.46589855900830957]	[0.4871079355917899]
[0.6014634495610515, 0.08892882999066232, 0.5790026861873665]	[0.19159211686225358]
[0.26958550381944824, 0.5564325605562156, 0.6446342341782827]	[0.4866321602578591]
[0.48103637136651844, 0.35523914744298335, 0.249152121361209]	[0.4869389123972021]
[0.9335154980423467, 0.45338801947649354, 0.5301612069115903]	[0.4862671904999673]
[0.019299566309716853, 0.5081019257797922, 0.005780237417743139]	[0.49107031456515615]
[0.14376842759559538, 0.47282692534740633, 0.3773474407725964]	[0.48712029124003553]
[0.05417519864614284, 0.5875285081310694, 0.1640032237419612]	[0.4887786974370287]
[0.5573302374414681, 0.1442457216019083, 0.9373070846962247]	[0.4516339547350254]
[0.7709799715197749, 0.9569331223494054, 0.14122776441649953]	[0.4898266850207606]
[0.3053927082876986, 0.03958962422796164, 0.27678369479169207]	[0.1948135910277302]
[0.8065125051156038, 0.177343035278254, 0.15457051471078964]	[0.02274816161093598]
[0.9547186557023949, 0.154551400089043, 0.8338892941512318]	[0.18093103404998823]
[0.04106280627180747, 0.38618352833582825, 0.3495923019636925]	[0.48688941003622793]
[0.3417077927504538, 0.8164630567142304, 0.47593490813172823]	[0.4878183238253932]
[0.7828902895224036, 0.4708401253088451, 0.8173440068581418]	[0.4858740386071736]
[0.8815675986556064, 0.43959639767963965, 0.781063597792481]	[0.4857782488849058]
[0.8147411602576974, 0.29567891564250737, 0.12387667430690597]	[0.45425151588443125]
[0.18562186074498854, 0.4360597935994146, 0.11946740701121195]	[0.48848146701370676]
[0.5297991417578831, 0.8294211614174424, 0.48520115298643485]	[0.4877721093000513]
[0.817734001701804, 0.6563916225394183, 0.6410430311516905]	[0.48678728886264533]
[0.3453489252042602, 0.7026589490483248, 0.8099405837312028]	[0.48671067538890517]
[0.15716958478401755, 0.9079906191155508, 0.26933036723681814]	[0.4889849320160736]
[0.15484649574701626, 0.8404791651944925, 0.7201279798410062]	[0.48727255569560135]
[0.7935623957737522, 0.4466706642559476, 0.07077388523885675]	[0.45598490366836]
[0.3952430502634495, 0.04773529540398547, 0.28613350393922754]	[0.195074314843674]
[0.037994595016476396, 0.5067148419441442, 0.08766779894229271]	[0.48925979522400265]
[0.9328256468398046, 0.6993872895717961, 0.31698602665681064]	[0.4879117369121958]
[0.9450510700109166, 0.06622760433688513, 0.2574288908876978]	[0.20299835393335]
[0.07299964643145462, 0.4263042580299481, 0.2018967725432862]	[0.4878087200327536]
[0.39664663519413834, 0.7048599115494352, 0.8873533417252499]	[0.4865725371075417]
[0.5005177947605222, 0.8185315489586601, 0.3612545127497995]	[0.4882090122348124]
[0.8586861730000401, 0.5150341755872584, 0.7024154768971624]	[0.48618638911179546]
[0.1746899184029187, 0.5845118105654407, 0.3017770577990323]	[0.4878561243513139]
[0.8128513943589164, 0.534340747841153, 0.4995873041932324]	[0.4867190186353426]
[0.7733252044833073, 0.5490306725534498, 0.3337580124939149]	[0.4873467088899223]
[0.1309328604345955, 0.6245059904834612, 0.9253462191293278]	[0.48637166491937217]
[0.8423388566528607, 0.06974978531747122, 0.3252852050291277]	[0.20259765563883314]
[0.0017063741999860937, 0.674697198426907, 0.6382801166744566]	[0.48707704139555524]
[0.7579087748535257, 0.14827392932422656, 0.2170336920016357]	[0.003888946661515315]
[0.43277237855971706, 0.7367248559326753, 0.2071190027274683]	[0.48881538605632224]
[0.822836925645994, 0.38120108795455365, 0.874285779261748]	[0.4854663380227326]
