0, 10, 0.49107031456515615, 0.02274816161093598, 0.4864239903357032, 0.38089223232298114, 0.16402806361864958
1, 10, 0.48591880537407856, 0.02274816161093598, 0.4525928823277126, 0.34622817627421265, 0.1603237518522904
2, 10, 0.45282704214725217, 0.02274816161093598, 0.22398183586379342, 0.28952167258032013, 0.1438997972441105
3, 10, 0.22795848042181505, 0.02274816161093598, 0.20926146688543712, 0.18977068963099772, 0.057218562421564485
4, 10, 0.20767696359812873, 0.012170878757918042, 0.18630292983306812, 0.14018652324397168, 0.07547528808491508
5, 10, 0.21465759659913247, 0.012170878757918042, 0.1629292863272529, 0.13771467431199685, 0.07553171293648105
6, 10, 0.45306764149047263, 0.012170878757918042, 0.09736925784404267, 0.12919981580223608, 0.1315332347478269
7, 10, 0.1992167548486746, 0.012122157702637379, 0.02242951714944862, 0.039731800664878414, 0.05434776176243755
8, 10, 0.4528985045535404, 0.01200680174319711, 0.017347681725796024, 0.11611830141448069, 0.17303398760234076
9, 10, 0.2096554401403035, 0.003590372802604527, 0.012243062919917311, 0.06563326816706566, 0.08259990325081526
10, 10, 0.012332962330608915, 0.002597438739562597, 0.01213947098446494, 0.009518449964000373, 0.004094050664902768
