0, 0, [0.48970913752706324], [4.37072787e-01 7.66580648e-01 7.30946753e-05], [0.4365093  0.76634699 0.063732  ]
0, 1, [0.4888074095990253], [7.73417506e-02 9.42910235e-01 2.23064655e-04], [0.07641817 0.94285309 0.21521682]
0, 2, [0.48548164183885306], [0.15470915 0.56246404 0.00099869], [0.15386301 0.56202607 0.99867612]
0, 3, [0.48661166971202324], [2.59898709e-01 7.36585755e-01 6.20841275e-04], [0.25915787 0.73632208 0.61701139]
0, 4, [0.45341325853942943], [9.65437723e-01 4.60308378e-01 1.49074831e-04], [0.96540313 0.45976815 0.14047963]
0, 5, [0.48679508664646226], [9.22736073e-02 2.42223059e-01 1.19784114e-04], [0.09136497 0.24146452 0.11089304]
0, 6, [0.013271926241122734], [4.79808114e-01 1.03011529e-01 8.84293469e-05], [0.4792874  0.10211364 0.07922156]
0, 7, [0.4863739366724067], [5.29566348e-01 8.83872547e-01 8.73030094e-04], [0.52909544 0.8837563  0.87174757]
0, 8, [0.4872429208401193], [1.19488169e-01 9.23250639e-01 5.68310222e-04], [0.11860678 0.92317381 0.56394972]
0, 9, [0.4864751139095864], [5.65011185e-01 3.50816569e-01 2.14618287e-04], [0.56457576 0.35016674 0.20668514]
1, 0, [0.48854077755222725], [ 1.46456467e-01 -6.75678674e-01  5.61227655e-04], [ 0.14560207 -0.67735603  0.55679561]
1, 1, [0.4918193096698408], [1.61221248e-01 1.38601652e+00 2.40509677e-05], [0.16038163 1.38640293 0.0141929 ]
1, 2, [0.9821428571428572], [ 1.32077760e+00 -1.30699864e-01 -2.97182345e-04], [ 1.3210987 -0.1318317 -0.3102852]
1, 3, [0.4516393925996173], [ 8.45872696e-01 -4.34913087e-01  3.14561630e-04], [ 0.84571841 -0.43634944  0.30763801]
1, 4, [0.42232587255492593], [ 1.07898014e+00 -8.31811152e-01  6.73388936e-04], [ 1.0790592  -0.8336448   0.67008983]
1, 5, [0.49185231440297006], [ 0.26601785 -0.43229085  0.00112539], [ 0.26528313 -0.43372457  1.12665843]
1, 6, [0.49698042401718495], [ 0.33946986 -0.15144911 -0.00104754], [ 0.33880867 -0.15260171 -1.06821781]
1, 7, [0.9821428571428572], [-2.87445504e-02 -6.82748588e-01 -5.81788923e-04], [-0.02977432 -0.68443302 -0.59776659]
1, 8, [0.9821428571428572], [ 2.53351283e-01  8.41599723e-01 -4.47690613e-04], [ 0.25260389  0.84144116 -0.46231375]
1, 9, [0.9821428571428572], [-0.13767307  0.28416619 -0.00067599], [-0.13881188  0.28344964 -0.6929168 ]
2, 0, [0.4848308175549726], [ 3.87151297e-01 -1.14873544e+00  3.52297299e-04], [ 0.38653784 -1.15088633  0.34575485]
2, 1, [0.47547640581368117], [ 5.97445264e-01 -9.97405967e-01  6.18243163e-04], [ 0.59704231 -0.99940537  0.61438703]
2, 2, [0.4950194013224], [ 0.45347664 -0.25031945  0.00064457], [ 0.45292957 -0.25157102  0.64097978]
2, 3, [0.9482758620689655], [ 1.30208654e+00 -5.11294876e-02  6.70773281e-04], [ 1.30238893 -0.05218167  0.66744776]
2, 4, [0.48313747288398734], [-0.59775606 -0.23817926  0.00163058], [-0.59935542 -0.23941868  1.63694542]
