0, 0, 0.0019266663840992115, [0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
0, 1, 0.0278674622290424, [0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228, 0.14789399866873065, 0.6769173499576406]
0, 2, 0.03211888480703115, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
0, 3, 0.1843935172164902, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
0, 4, 0.18455371496879294, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
0, 5, 0.19931841627712352, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
0, 6, 0.20146793516568767, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
0, 7, 0.45163190331031594, [0.6198618119078443, 0.14553190418628326, 0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288]
0, 8, 0.45223550155431236, [0.9956779501561271, 0.2986194989199198, 0.6860565139581868, 0.33058674307802494, 0.9459701027837982, 0.29378132941223756]
0, 9, 0.45383604491221724, [0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034, 0.9906762245601041]
0, 10, 0.4543042561119825, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
0, 11, 0.45731169159337853, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
0, 12, 0.48493379872337256, [0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867]
0, 13, 0.4854863559303444, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503]
0, 14, 0.48588998803134753, [0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
0, 15, 0.48597608604422066, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
0, 16, 0.48600328545442706, [0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301]
0, 17, 0.4860615479974942, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288]
0, 18, 0.48618670167094885, [0.9738146901779593, 0.666599759122798, 0.9906604238823697, 0.5156525027411268, 0.43455539575769053, 0.5152842321063046]
0, 19, 0.4863759814434272, [0.4795878543375367, 0.40051186552948925, 0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849]
0, 20, 0.4865421263341478, [0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229]
0, 21, 0.48658802993384626, [0.4220368662398568, 0.6852700902353918, 0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286]
0, 22, 0.4866412063410096, [0.6507889124902234, 0.6930677293557751, 0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033]
