0, 0, 0.485634073173, [0.9085506848193617, 0.4247091824969128, 0.8418417915109482, 0.47000231140228577, 0.1491641026296857, 0.7078059788709974]
0, 1, 0.486481956468, [0.6374032662889376, 0.6940898700901386, 0.8893076704389448, 0.0292898329511867, 0.5336527044336592, 0.9667353520776953]
0, 2, 0.486606547975, [0.6091001142881055, 0.6577081335428161, 0.7619060429809343, 0.8595602164418498, 0.7943727949573877, 0.7580362276008407]
0, 3, 0.488823725815, [0.7207065868829092, 0.784606728206352, 0.2130068733894971, 0.0987157554279613, 0.8282600287407446, 0.4437028717067085]
1, 0, 0.485634073173, [0.9085506848193617, 0.4247091824969128, 0.8418417915109482, 0.47000231140228577, 0.1491641026296857, 0.7078059788709974]
1, 1, 0.486083126549, [0.6284897750317051, 0.5385060242459441, 0.8610176932100948, 0.5930243018808388, 0.5952301066849505, 1.0773936189531301]
1, 2, 0.486481956468, [0.6374032662889376, 0.6940898700901386, 0.8893076704389448, 0.0292898329511867, 0.5336527044336592, 0.9667353520776953]
1, 3, 0.486705540051, [0.8284908817218619, 0.6821976863147922, 0.7151420061295605, 0.4172205863125584, 0.09288864423244017, 0.47255122621252166]
2, 0, 0.485634073173, [0.9085506848193617, 0.4247091824969128, 0.8418417915109482, 0.47000231140228577, 0.1491641026296857, 0.7078059788709974]
2, 1, 0.485920364266, [0.8429318448289211, 0.502188854071188, 0.8469098457562504, 0.43111198362238334, 0.5348637718262156, 0.9074179802885234]
2, 2, 0.485974991059, [0.6838116378612838, 0.5014042309178679, 0.841877847602621, 0.4054078997055609, 0.3384937380578259, 1.0422595396035974]
2, 3, 0.486083126549, [0.6284897750317051, 0.5385060242459441, 0.8610176932100948, 0.5930243018808388, 0.5952301066849505, 1.0773936189531301]
3, 0, 0.485634073173, [0.9085506848193617, 0.4247091824969128, 0.8418417915109482, 0.47000231140228577, 0.1491641026296857, 0.7078059788709974]
3, 1, 0.485786821041, [0.4575692849961913, 0.435258741243587, 0.8708048741127684, 0.2357452720915965, 0.18521900937532906, 0.8055854749124156]
3, 2, 0.485876838421, [0.43872961595969645, 0.5094740064734035, 0.9938067836363563, 0.12324876993136458, 0.12599735024190403, 0.7026664920468444]
3, 3, 0.485920364266, [0.8429318448289211, 0.502188854071188, 0.8469098457562504, 0.43111198362238334, 0.5348637718262156, 0.9074179802885234]
4, 0, 0.194738431696, [0.7158529597546276, 0.11085749688086954, 0.8606615381255882, 0.31765203876212866, 0.16706802164902865, 0.7133325373153404]
4, 1, 0.484885580132, [0.42567142380867257, 0.16342041184115016, 0.8618527340868175, 0.3965904978558389, 0.15159643762088965, 0.7911173940491595]
4, 2, 0.485634073173, [0.9085506848193617, 0.4247091824969128, 0.8418417915109482, 0.47000231140228577, 0.1491641026296857, 0.7078059788709974]
4, 3, 0.48563502187, [0.8173240692770847, 0.42315992982382455, 0.8623957153702626, -0.3811318578724979, 0.41007583435565, 1.5089044320075855]
