0, 0, 0.195984130477, [0.5222372330260469, 0.0095353492408069, 0.2921326818615151, 0.6544920826410646, 0.9546890007588287, 0.594751076438261, 0.912778133046193, 0.7005117761530414]
0, 1, 0.212484135321, [0.587207373090883, 0.8280736094727759, 0.5143342721855443, 0.7242078984559296, 0.8035059849621691, 0.37302954210508965, 0.10258382345376171, 0.6750024820050281]
0, 2, 0.225970490247, [0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849, 0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324]
0, 3, 0.245893471602, [0.031239279577523815, 0.13365112581227145, 0.3583236016740744, 0.7446543062175113, 0.09643012331217549, 0.2662466285279854, 0.15853372239774788, 0.6185597504654807]
0, 4, 0.248793450028, [0.14789399866873065, 0.6769173499576406, 0.6507889124902234, 0.6930677293557751, 0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033]
0, 5, 0.251032205042, [0.8702205664631075, 0.3728907918542673, 0.2914909808387748, 0.5794060046868029, 0.4357506392481082, 0.4696132619107821, 0.9440499711165518, 0.5758026806913776]
0, 6, 0.251067411054, [0.9095026968405713, 0.2195990931074855, 0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229]
0, 7, 0.254721417042, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498]
0, 8, 0.256251884372, [0.8502792447919707, 0.8340532524888558, 0.12704253275763078, 0.7844155093234709, 0.4881053723153571, 0.5463551100918587, 0.13183867043041952, 0.7696514968268633]
0, 9, 0.280011517674, [0.17910016269381202, 0.5733982551209326, 0.2668424286116251, 0.8305786898243752, 0.7542579589750992, 0.8203003212813905, 0.31042995734635015, 0.9375219093339507]
0, 10, 0.294613074705, [0.7082273066030744, 0.5617224169237225, 0.5350812271995034, 0.5991991597730171, 0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642]
0, 11, 0.303690100919, [0.7759645380062407, 0.01681993952620131, 0.0841294603639906, 0.8423558868289397, 0.5575785607911106, 0.3454474480378029, 0.6805781023951223, 0.8159726219712029]
0, 12, 0.317989220644, [0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755]
0, 13, 0.318798446188, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
0, 14, 0.320871879985, [0.4420048809700444, 0.3137780419841537, 0.6625797981311894, 0.6254007499340251, 0.8104303417041719, 0.7203729810087701, 0.5601324606754917, 0.17628788504309512]
0, 15, 0.323510947685, [0.032288846838640084, 0.5728203478742773, 0.33740658957697733, 0.5425153400207278, 0.7388805688360214, 0.08788293986467888, 0.7705550360962145, 0.9356962077202002]
0, 16, 0.328820193893, [0.9079906191155508, 0.26933036723681814, 0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675]
0, 17, 0.329999010148, [0.07081493598518485, 0.24439959843730552, 0.6464594779992874, 0.7137197471065294, 0.4854514478125008, 0.7795098705788651, 0.9566563758067148, 0.6924931504035324]
