0, 0, 0.45171517915, [0.14832269420809463, 0.07499553639962775, 0.49317358060678007, 0.511338856930059, 0.2597029039800627, 0.7386897482213914]
0, 1, 0.453877311699, [0.89910521727384, 0.38524041606083326, 0.2678372795119335, 0.954125523689397, 0.6783306781840857, 0.042453331155520746]
0, 2, 0.487493115822, [0.7368237019460941, 0.5265099161050933, 0.28353628130393915, 0.05258886856345346, 0.47710677962892445, 0.1951230012364733]
0, 3, 0.487815575488, [0.6017898664125034, 0.49593920830309945, 0.2115477195526667, 0.25308563509424975, 0.1951656767140274, 0.490840036811095]
1, 0, 0.45171517915, [0.14832269420809463, 0.07499553639962775, 0.49317358060678007, 0.511338856930059, 0.2597029039800627, 0.7386897482213914]
1, 1, 0.452837981745, [0.5929247568621772, 0.2270760892093841, 0.2881898886556754, 0.2604256510616283, 0.009850916123784664, 0.21842998087261323]
1, 2, 0.453761015236, [0.7158933908713102, 0.3036835736401051, 0.20731159447509154, 0.19684453572929397, -0.14754979189012285, 0.5022382125000843]
1, 3, 0.453877311699, [0.89910521727384, 0.38524041606083326, 0.2678372795119335, 0.954125523689397, 0.6783306781840857, 0.042453331155520746]
2, 0, 0.45171517915, [0.14832269420809463, 0.07499553639962775, 0.49317358060678007, 0.511338856930059, 0.2597029039800627, 0.7386897482213914]
2, 1, 0.452837981745, [0.5929247568621772, 0.2270760892093841, 0.2881898886556754, 0.2604256510616283, 0.009850916123784664, 0.21842998087261323]
2, 2, 0.486444258284, [0, 0.19143550894813346, 0.19132957776439213, 0.3015440831886723, 0.022062398806778072, 0.6162295952997413]
2, 3, 0.486912877833, [0.008029323332564757, 0.1902988948828852, 0.12453660817966246, 0.45237632221772517, -0.4069218648248022, 0.7506463668611629]
3, 0, 0.191619484589, [0.5298526797091919, 0.07300751651430669, 0.4387342872808309, 0.263445086692034, 0.28164217193570057, 0.5981376328906902]
3, 1, 0.195794809522, [0.7265761374078051, 0.07968446909547369, 0.4449769048699698, 0.26574276531026064, 0.06476171162980891, 0.5570405760759296]
3, 2, 0.45171517915, [0.14832269420809463, 0.07499553639962775, 0.49317358060678007, 0.511338856930059, 0.2597029039800627, 0.7386897482213914]
3, 3, 0.452837981745, [0.5929247568621772, 0.2270760892093841, 0.2881898886556754, 0.2604256510616283, 0.009850916123784664, 0.21842998087261323]
4, 0, 0.0199588809395, [0.7185648930984991, 0.13619409588616926, 0.4405126587272958, 0.2451127412725126, 0.14781349066503566, 0.10677071942896309]
4, 1, 0.191619484589, [0.5298526797091919, 0.07300751651430669, 0.4387342872808309, 0.263445086692034, 0.28164217193570057, 0.5981376328906902]
4, 2, 0.195794809522, [0.7265761374078051, 0.07968446909547369, 0.4449769048699698, 0.26574276531026064, 0.06476171162980891, 0.5570405760759296]
4, 3, 0.235391895145, [0.5996076777443653, 0.023706223475962337, 0.4323769642069298, -0.37127290763342086, 0.13035740747544777, 1.2448837365012029]
