0, 0, 2.577817423, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
0, 1, 2.92567699932, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
0, 2, 3.41152187182, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498]
0, 3, 5.21642879504, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834]
0, 4, 5.35395829297, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961]
0, 5, 5.94546096388, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
0, 6, 16.503801034, [0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937]
0, 7, 18.4555507615, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
0, 8, 25.7798094105, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335]
0, 9, 27.6138137126, [0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
0, 10, 28.3414467794, [0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755]
0, 11, 28.9448305143, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195, 0.5297991417578831, 0.8294211614174424]
0, 12, 33.0348723836, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254]
0, 13, 36.2918878536, [0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286, 0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042]
0, 14, 62.8620840641, [0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756]
0, 15, 64.7682029008, [0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624]
0, 16, 70.0399176409, [0.8164630567142304, 0.47593490813172823, 0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
0, 17, 88.9891839557, [0.9079906191155508, 0.26933036723681814, 0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675]
0, 18, 113.697960461, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503, 0.4220368662398568, 0.6852700902353918]
0, 19, 121.864693528, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396]
1, 0, 2.577817423, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
1, 1, 2.92567699932, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
1, 2, 3.41152187182, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498]
1, 3, 4.93854602813, [0.35348525336021885, 0.0954596520528844, 0.1050062661149476, 0, 1.4020847151564744, 0.129717500657743, 0.47444510839048154, 0.5699732651162117]
1, 4, 5.16752073764, [0.38990446753318514, 0.8942628530204255, 0.25323256704021646, 0.05140873866893453, 1.422730820255205, 0.1533892303841978, 0.2558725673431566, 0.44552150108937133]
1, 5, 5.21642879504, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834]
1, 6, 5.35395829297, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961]
1, 7, 5.94546096388, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
1, 8, 6.16542572422, [0.29172779357565465, 0.9555383024765733, 0.22725597824624943, 0.43405192251437286, 0.0410402426294319, 0.29637387353980776, 0.809160896409154, -0.07451956662062492]
1, 9, 7.34508763459, [0.2565853845558458, 0.7788550949636392, 0.8729654241814517, 0.4799222951084041, 0.47229493678925394, 0.6201745758944226, 0.7007450937552848, 0.6114306184206215]
1, 10, 8.31754825099, [0.3417592685978146, 0.956859367326079, 0.24983268645411064, 0.4096277076001067, 0.04115743519443815, 0.2865372980029459, 0.8296977567062901, -0.20287887534932994]
1, 11, 12.0836586547, [0.36616430558947777, 0.07199384470925659, 0.3627603043037567, 0.5334064489222022, 0.9914506961433238, 0.07598995609372314, 0.5240079449007466, 0.38931636813481957]
1, 12, 16.2779078715, [0.3977684143806854, 0.034675299138179703, 0.73778589721581, 0.4651012516693592, 0.6704951008718251, 0.045320079868535354, 0.505585087858126, 0.47426671516142055]
1, 13, 16.3194732998, [0.4186362587697736, 0.43269514830862094, 0.018494407614093728, 0.5878594991868634, 0.031767710846654695, 0.5391775863545744, 0.14492623498908366, 0.4957329297015165]
1, 14, 16.503801034, [0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937]
1, 15, 17.8559326214, [0.4293662667738033, 0.4233393951627979, 0.6253398549840132, 0.4746378899985888, 0.709354699036355, 0.7561349339549928, 0.505533862177959, 0.7952192987599969]
1, 16, 18.4555507615, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
1, 17, 18.864515648, [0.515905904013288, 0.3996099435125197, 0.11397692115517705, 0.4841180180240161, 0.6103922818478116, 0.9181389966549275, 0.5206776827929814, 0.8236645489829297]
1, 18, 20.4719545989, [0.469033483135889, 0.9707311852607934, 0.30005816319190026, 0.5870609613260783, 0.16981120186788257, 0.5123995989640863, 0.024217954731791162, 0.48819243818647395]
1, 19, 25.7798094105, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335]
2, 0, 0.00929651564981, [0, 0.15105200735706376, 0.3208649876324618, 0.23906921168120282, 0.029000294846849406, 0.16186575252046692, 0.20927931387602863, 0.5828652664172446]
2, 1, 2.19045434538, [0.16457137973954503, 0.4626766436129652, 0.11282116446744364, 0.6361616629739322, 0.6832192054770403, -0.08921987661371003, 0.45915838618461957, 0.14048954294347996]
2, 2, 2.27836723262, [0.15625762107492097, 1, 0.31701842208851655, 0.5880507298865398, 0.2965353094570483, -0.09862157907406024, 0.4959808662178979, -0.04985133192894613]
2, 3, 2.44494519539, [0.1920167198861059, 0.3342711743333642, 0.7651116127204401, 0.21229249362391783, 0.5856911886548091, 0.3498321236993498, 0.7949135296525498, 0.5563075732062251]
2, 4, 2.56589269919, [0.25350047065903636, 0.31398319834560995, 0.6557114912805313, 0, 0.668207200795462, 0.508960619379536, 0.512462617380391, 0.5688060230129809]
2, 5, 2.577817423, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
2, 6, 2.92567699932, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
2, 7, 3.41152187182, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498]
2, 8, 4.10020257151, [0.3478232912389999, 1, 0.21938507750157252, 0.05453657012385932, 1.5134725358476737, 0.4478759659287665, 0.20489726101710207, 0.4425642493133588]
2, 9, 4.93854602813, [0.35348525336021885, 0.0954596520528844, 0.1050062661149476, 0, 1.4020847151564744, 0.129717500657743, 0.47444510839048154, 0.5699732651162117]
2, 10, 5.16752073764, [0.38990446753318514, 0.8942628530204255, 0.25323256704021646, 0.05140873866893453, 1.422730820255205, 0.1533892303841978, 0.2558725673431566, 0.44552150108937133]
2, 11, 5.21642879504, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834]
2, 12, 5.35395829297, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961]
2, 13, 5.93497518771, [0.2839645553896596, 0.9639361437363149, 0.3060977875921302, 0.40425639041182615, 0.06637742457485396, 0.4406609480644646, 0.7004440805354543, 0.31209692908195247]
2, 14, 5.94546096388, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
2, 15, 6.16542572422, [0.29172779357565465, 0.9555383024765733, 0.22725597824624943, 0.43405192251437286, 0.0410402426294319, 0.29637387353980776, 0.809160896409154, -0.07451956662062492]
2, 16, 6.90591518306, [0.3603934415645784, 0.9432758181203295, 0.17674065865915511, 0.26809950090064505, 1.5500708120601088, 0.9560410403691743, 0.20599287038186903, 0.41939406044512095]
2, 17, 7.34508763459, [0.2565853845558458, 0.7788550949636392, 0.8729654241814517, 0.4799222951084041, 0.47229493678925394, 0.6201745758944226, 0.7007450937552848, 0.6114306184206215]
2, 18, 7.78332445716, [0.359453220470389, 1, 0.26640455715963396, 0.297403625844851, 0.1269603531136269, 0.19747433671776043, 0.5079684592783871, -0.3370753607901687]
2, 19, 10.5818311491, [0.27524059552052277, 0.815627489849728, 0.6931917497158084, 0.7907430164612712, -0.10489653630280976, 0.5014717510767551, 0.7059068412790891, 0.3400334012996766]
3, 0, 0.00929651564981, [0, 0.15105200735706376, 0.3208649876324618, 0.23906921168120282, 0.029000294846849406, 0.16186575252046692, 0.20927931387602863, 0.5828652664172446]
3, 1, 0.0751375091259, [0.03776522886467868, 0.4548282004806511, 0.14685693504990116, 0.5967554365839585, -0.007522508233380208, 0.014490671307908848, 0.340954469993454, 0.4035572175605542]
3, 2, 0.152559372804, [0.04715868050742501, 0.9906996324769896, 0.31113123302231677, 0.39528509295432795, 0.5175399142740006, 0.19795002010009774, 0.8251304413217462, 0.5857949393827697]
3, 3, 0.735150390153, [0.10714054533929585, 0.2653625928830329, 0.07619722572487306, 0.45323302974527513, 0.08309402124075901, 0.07996418738139172, 0.45418110405330436, 0.5424171834555034]
3, 4, 1.73195230522, [0.20788345261305993, 0.2502641979916893, 0.1739124461628327, 0.0, 1.4698018165965703, 0.17854806987395072, 0.062066041979702724, 0.2394313151462612]
3, 5, 2.0085944384, [0.17139929530555276, 0.5176144907173179, 0.6663321470300102, 0.2550980928289394, 0.39184350696934434, 0.3677550929847213, 0.6539802058579532, 0.5769602382516574]
3, 6, 2.19045434538, [0.16457137973954503, 0.4626766436129652, 0.11282116446744364, 0.6361616629739322, 0.6832192054770403, -0.08921987661371003, 0.45915838618461957, 0.14048954294347996]
3, 7, 2.27836723262, [0.15625762107492097, 1, 0.31701842208851655, 0.5880507298865398, 0.2965353094570483, -0.09862157907406024, 0.4959808662178979, -0.04985133192894613]
3, 8, 2.29363937088, [0.24122363773682992, 0.9337721315005896, 0.21316456974310824, 0.0, 1.5088698510361418, 0.1440488493071841, -0.009273332614234686, -0.03688432763611983]
3, 9, 2.44494519539, [0.1920167198861059, 0.3342711743333642, 0.7651116127204401, 0.21229249362391783, 0.5856911886548091, 0.3498321236993498, 0.7949135296525498, 0.5563075732062251]
3, 10, 2.56589269919, [0.25350047065903636, 0.31398319834560995, 0.6557114912805313, 0, 0.668207200795462, 0.508960619379536, 0.512462617380391, 0.5688060230129809]
3, 11, 2.577817423, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
3, 12, 2.92567699932, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
3, 13, 3.02675156069, [0.1779898526013584, 0.5083345398705335, 0.601445044386477, 0.5014526432138863, 0.46180302878500923, 0.09742022812270051, 0.823549652036252, 0.9294399546137065]
3, 14, 3.39870521097, [0.17408815550243342, 0.6529167243099946, 0.7018193143363186, 0.5784391514201526, -0.7058137511936183, 0.39157327893839866, 0.3508808621674921, 0.5308370866985391]
3, 15, 3.41152187182, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498]
