0, 0, [0.03480390764888755], [4.37072787e-01 7.66580648e-01 7.30946753e-05], [0.4365093  0.76634699 0.063732  ]
0, 1, [0.022361698397678192], [0.25268539 0.07734175 0.00094342], [0.25193733 0.07641817 0.94285309]
0, 2, [0.031551508206512514], [2.16001607e-01 4.40804761e-01 1.62324380e-04], [0.21521682 0.44024501 0.15386301]
0, 3, [0.036576130549138004], [5.62464043e-01 9.98677443e-01 2.91843799e-05], [0.56202607 0.99867612 0.01937816]
0, 4, [0.030917219163985914], [2.59898709e-01 7.36585755e-01 6.20841275e-04], [0.25915787 0.73632208 0.61701139]
0, 5, [0.03265378767491893], [2.24841481e-01 9.65437723e-01 4.65170465e-04], [0.22406555 0.96540313 0.45976815]
0, 6, [0.02694221943998022], [1.41339148e-01 1.27473688e-01 1.00451323e-04], [0.14047963 0.12660029 0.09136497]
0, 7, [0.02410710568400521], [0.24222306 0.11178215 0.00041801], [0.24146452 0.11089304 0.41213342]
0, 8, [0.05748275279566644], [4.79808114e-01 1.03011529e-01 8.84293469e-05], [0.4792874  0.10211364 0.07922156]
0, 9, [0.02854432321405702], [0.77927171 0.52956635 0.00088492], [0.77905076 0.52909544 0.8837563 ]
1, 0, [1.8035245308350898e+34], [-0.08066625 -0.70134845  0.00141622], [-0.081748   -0.7030515   1.42042714]
1, 1, [0.03247037645060588], [-6.59014720e-02  1.36034674e+00  8.79046178e-04], [-0.06696844  1.36070745  0.87782442]
1, 2, [7.389415113035685e+92], [ 1.09365488e+00 -1.56369642e-01  5.57812865e-04], [ 1.09374863 -0.15752717  0.55334633]
1, 3, [7420696798.54993], [ 0.61874998 -0.46058286  0.00116956], [ 0.61836834 -0.46204491  1.17126954]
1, 4, [99184689.42123064], [ 0.85185742 -0.85748093  0.00152838], [ 0.85170913 -0.85934027  1.53372136]
1, 5, [3705188552.073685], [ 0.03889512 -0.45796062  0.00198039], [ 0.03793306 -0.45942005  1.99028996]
1, 6, [9222159826377530.0], [ 0.11234714 -0.17711889 -0.00019254], [ 0.1114586  -0.17829718 -0.20458629]
1, 7, [6.610104719724458e+28], [-2.55867271e-01 -7.08418366e-01  2.73206287e-04], [-0.2571244  -0.71012849  0.26586494]
1, 8, [0.03238251865465925], [2.62285628e-02 8.15929945e-01 4.07304597e-04], [0.02525382 0.81574569 0.40131777]
1, 9, [0.02998183497618948], [-3.64795786e-01  2.58496410e-01  1.79007576e-04], [-0.36616195  0.25775416  0.17071472]
2, 0, [1331775089609117.2], [-3.63543939e-01 -1.62284952e-01  2.99679911e-04], [-0.36490885 -0.1634484   0.29260597]
2, 1, [0.022644828788373404], [-0.19017551  0.01075954  0.00057938], [-0.19136688  0.00976931  0.57513334]
2, 2, [0.030574167482343585], [-0.41030296  0.62788032  0.00064235], [-0.41171468  0.62750783  0.63873567]
2, 3, [0.03158072637732556], [3.38365203e-01 9.70371630e-01 7.21680714e-04], [0.33770291 0.97034197 0.71886941]
