1, 100, 0.16172889694941853, 0.022361698397678192, 0.03073195366021815, 0.03689423440426305, 0.023483063975595322 
2, 100, 0.3897552744765923, 0.02209534484025883, 0.02992467437813901, 0.05892081882906759, 0.0812532305342679 
3, 100, 0.3192936888147416, 0.02275542938678195, 0.028925074288424762, 0.0654463227963908, 0.07623113616572684 
4, 100, 0.37761609434703475, 0.02211789968432671, 0.029327250935578017, 0.07603056742599079, 0.0859517789158251 
5, 100, 0.3381447579659494, 0.02242761790645369, 0.027358398335152963, 0.05757900675889612, 0.07174975933759736 
6, 100, 0.3204726497126997, 0.022295005055240832, 0.02801106042179804, 0.06977642290925205, 0.07639520522851811 
7, 100, 0.3421325327603304, 0.022572347407878758, 0.027412282521965245, 0.06732612653589583, 0.07509227222423111 
8, 100, 0.26727529233145625, 0.022343692628119333, 0.026880283897320854, 0.049320789682509886, 0.04748497771291694 
9, 100, 0.3528096056823684, 0.02175682057711478, 0.027024487553752585, 0.054205365154521526, 0.05387808353889515 
10, 100, 0.2903252574500884, 0.022200043574860537, 0.02831618532870638, 0.07066203482363746, 0.0690126093750078 
11, 100, 0.33649885479842506, 0.005960360238795703, 0.025476030017193944, 0.05680158000774299, 0.05980895276747593 
12, 100, 0.2446876353549254, 0.022308552258571285, 0.025756157026610518, 0.05130420735970248, 0.051515889350150224 
13, 100, 0.22768437955762796, 0.021936346016686623, 0.025908951628332615, 0.054210087549303364, 0.04963667277603919 
14, 100, 0.3193725782083494, 0.005509617148769187, 0.02652432884391928, 0.05464308362623031, 0.05398167586343351 
15, 100, 0.2991694909447573, 0.0054021099674503685, 0.02495960603992478, 0.054722363320637, 0.05995680195682984 
16, 100, 0.2528939802980938, 0.02195215251020237, 0.02449607809889242, 0.05748614228448533, 0.056330767840445814 
17, 100, 0.3008447640465578, 0.0029323885866995615, 0.024576017899516696, 0.05304503807325104, 0.05864695582765291 
18, 100, 0.2389305987358312, 0.007363625574736763, 0.025628460585743792, 0.05216743887915177, 0.04650968109963918 
19, 100, 0.25929710644820225, 0.02183482052585068, 0.02574395780890114, 0.05380321373717915, 0.047352399147679 
20, 100, 0.35477033319194246, 0.021562898105431213, 0.02466923004689621, 0.05468340164538524, 0.05949254781933831 
21, 100, 0.22944210570137688, 0.014964246555000818, 0.024413517372775174, 0.047479632149687846, 0.04321555117600082 
22, 100, 0.13556831578584158, 0.021528384569799015, 0.024697852949253626, 0.042373380407314525, 0.02958371592404129 
23, 100, 0.2891671349797234, 0.021649301204213767, 0.024481127637923268, 0.050308764713173894, 0.04740073697963785 
24, 100, 0.17601557810388388, 0.002462481902297288, 0.02524166063580243, 0.051033752200582344, 0.03980583569157376 
25, 100, 0.25003528576971507, 0.02129118430620358, 0.024945564323702936, 0.04886988912780061, 0.04453085627721401 
