0, 1,  (0.006414903713592245, 0.9166666666666666, 0.004091123623752618, 0.06518786781349026), [1.49074831e-01 1.35334286e-01 1.00451323e-04], [0.14047963 0.12660029 0.09136497]
0, 2,  (0.013382682218419697, 0.9714285714285714, 1, 1), [4.42144203e-01 7.68683525e-01 7.30946753e-05], [0.4365093  0.76634699 0.063732  ]
0, 3,  (0.01580253258216869, 0.9714285714285714, 1, 1), [5.66405809e-01 9.98689358e-01 2.91843799e-05], [0.56202607 0.99867612 0.01937816]
0, 4,  (0.005498017543888, 0.9714285714285714, 1, 1), [0.78126025 0.53380449 0.00088492], [0.77905076 0.52909544 0.8837563 ]
0, 5,  (0.0034867431145161696, 0.9166666666666666, 0.00013320372692994458, 0.011317338162064282), [0.24904988 0.11978411 0.00041801], [0.24146452 0.11089304 0.41213342]
0, 6,  (0.003810765864950803, 0.9166666666666666, 0.0008237117072662009, 0.004074241738343141), [0.25941796 0.08565399 0.00094342], [0.25193733 0.07641817 0.94285309]
0, 7,  (0.012324977876962887, 0.9714285714285714, 1, 1), [8.73030094e-01 8.63798086e-01 1.27420708e-04], [0.87174757 0.86242231 0.11860678]
0, 8,  (0.007716654709440367, 0.9714285714285714, 1, 1), [2.66566288e-01 7.38958857e-01 6.20841275e-04], [0.25915787 0.73632208 0.61701139]
0, 9,  (0.0094517256431327, 0.9714285714285714, 1, 1), [2.23064655e-01 4.45842556e-01 1.62324380e-04], [0.21521682 0.44024501 0.15386301]
0, 10,  (0.007671829149020592, 0.045454545454545456, 0.13100033402731226, 0.21072173234399946), [4.84494528e-01 1.11092506e-01 8.84293469e-05], [0.4792874  0.10211364 0.07922156]
0, 11,  (0.005568296917107932, 0.9714285714285714, 1, 1), [9.23942074e-01 5.68310222e-01 9.03141962e-04], [0.92317381 0.56394972 0.9021636 ]
0, 12,  (0.009587102890380797, 0.9714285714285714, 1, 1), [2.31824891e-01 9.65749095e-01 4.65170465e-04], [0.22406555 0.96540313 0.45976815]
0, 13,  (0.011523683294604056, 0.9714285714285714, 1, 1), [5.41124402e-02 9.47498407e-01 2.40024136e-04], [0.04455802 0.94696809 0.23234761]
0, 14,  (0.005753427362218352, 0.9166666666666666, 0.02412510993233533, 0.011317338162064282), [8.69035663e-01 3.35277726e-01 3.25229396e-04], [0.86771279 0.32856336 0.31841353]
0, 15,  (0.007323639741632207, 0.9166666666666666, 0.008631643075490698, 0.011317338162064282), [5.68930003e-01 3.56665068e-01 2.14618287e-04], [0.56457576 0.35016674 0.20668514]
0, 16,  (0.007303272373944609, 0.9714285714285714, 1, 1), [1.08213694e-01 4.24358675e-01 3.62595870e-04], [0.09920575 0.41854412 0.35615744]
0, 17,  (0.012884635424478154, 0.9714285714285714, 1, 1), [1.99972219e-02 6.35195550e-01 7.59367514e-05], [0.0100982  0.63151066 0.06660278]
0, 18,  (0.01490848518654872, 0.9714285714285714, 1, 1), [1.03530318e-01 6.65532019e-01 2.71540330e-05], [0.09447507 0.66215356 0.01732731]
0, 19,  (0.0075536942005274815, 0.9714285714285714, 1, 1), [5.08225009e-01 7.62870773e-01 6.58820382e-04], [0.50325758 0.76047553 0.65537412]
0, 20,  (0.011112598673592738, 0.35514018691588783, 0.19259907628471268, 1.5839908385982278), [6.91020413e-01 4.18762045e-02 3.27715115e-04], [0.68789941 0.03219819 0.32092436]
0, 21,  (0.007915286834021736, 0.9166666666666666, 0.01983409098313509, 0.0), [7.68442296e-01 4.00281967e-01 1.89341914e-04], [0.76610333 0.39422421 0.18115345]
0, 22,  (0.004370018401856089, 0.9166666666666666, 0.011031600570897216, 0.0), [8.30154831e-01 3.50504176e-01 6.75526932e-04], [0.82843922 0.34394361 0.67224943]
0, 23,  (0.01593866488103953, 0.9714285714285714, 1, 1), [2.31307946e-01 7.85822505e-01 1.62013832e-05], [0.22354338 0.7836591  0.00626402]
0, 24,  (0.00947559229880866, 0.34285714285714286, 0.21699820488764754, 3.473404397278752), [9.35076012e-01 2.69033250e-02 1.80882638e-04], [0.93442021 0.01707407 0.17260873]
0, 25,  (0.00503651220795649, 0.9714285714285714, 1, 1), [0.20470467 0.19557841 0.00036255], [0.19667138 0.18745294 0.35610815]
0, 26,  (0.005522329684439889, 0.9714285714285714, 1, 1), [9.95493477e-01 5.21834155e-01 8.02054099e-04], [0.99544796 0.5170042  0.80005465]
0, 27,  (0.0065345247226623, 0.9714285714285714, 1, 1), [0.34878878 0.6859616  0.00086586], [0.34221089 0.6827895  0.86450377]
0, 28,  (0.011183008800690656, 0.9714285714285714, 1, 1), [7.66210732e-01 8.10347378e-01 1.84462697e-04], [0.76384922 0.8084317  0.17622495]
0, 29,  (0.00582901093281002, 0.9714285714285714, 1, 1), [0.35430487 0.31969881 0.00042614], [0.3477827  0.31282708 0.42034364]
0, 30,  (0.005554507195183271, 0.9714285714285714, 1, 1), [0.65560578 0.49527096 0.00080279], [0.65212705 0.49017269 0.80080038]
0, 31,  (0.003744158355776815, 0.9166666666666666, 0.0022238192251987734, 0.0004526935264825713), [0.18955367 0.07482909 0.00027374], [0.18136735 0.06548393 0.2664014 ]
0, 32,  (0.013979518418662365, 0.9714285714285714, 1, 1), [6.19763874e-01 9.05731723e-01 7.08916341e-05], [0.6159231  0.90477952 0.0615067 ]
0, 33,  (0.003284973196968378, 0.9166666666666666, 0.02503367523599691, 0.05477591670439113), [9.28735568e-01 2.23868788e-01 7.07586488e-04], [0.92801573 0.21602908 0.70463282]
0, 34,  (0.007382015633967289, 0.9166666666666666, 2.2946288182725564e-05, 0.04526935264825713), [3.57065578e-01 2.95537164e-01 1.73126307e-04], [0.35057129 0.28842138 0.16477405]
0, 35,  (0.007854359973079672, 0.9714285714285714, 1, 1), [4.56260966e-01 7.43856642e-01 5.76570106e-04], [0.45076865 0.74126934 0.57229304]
0, 36,  (0.005640935447928652, 0.045454545454545456, 0.14382071149545234, 0.30853664573844775), [8.57472832e-01 1.67939409e-01 5.42651060e-04], [0.85603316 0.15953476 0.53803137]
0, 37,  (0.006627921907321981, 0.9714285714285714, 1, 1), [0.51263352 0.52794564 0.00057124], [0.50771063 0.52317742 0.56691123]
0, 38,  (0.011095330365547409, 0.9714285714285714, 1, 1), [2.82249383e-01 5.95847312e-01 1.31525208e-04], [0.27499938 0.59176496 0.12275274]
0, 39,  (0.007331375117942129, 0.9714285714285714, 1, 1), [2.87031806e-01 6.75607892e-01 6.33991453e-04], [0.27983011 0.6723312  0.6302944 ]
1, 0,  (0.007089387063370572, 0.9714285714285714, 1, 1), [0.43661696 0.68733291 0.00069039], [0.43092623 0.68417466 0.68726632]
1, 1,  (0.005763328379097321, 0.9166666666666666, 0.021216502084950073, 0.004074241738343141), [3.45200440e-01 1.36901825e-01 1.14842555e-04], [0.3385863  0.12818366 0.10590157]
1, 2,  (0.005983640901781117, 0.9714285714285714, 1, 1), [0.743937   0.6070088  0.00085642], [0.7413505  0.60303919 0.8549735 ]
1, 3,  (0.00988713366126662, 0.9714285714285714, 1, 1), [5.64723102e-01 7.51189358e-01 2.76684380e-04], [0.56032637 0.74867612 0.26937816]
