Gen 	 Min 	 	 Max 	 	 Median 	  Cumulative Min 
1,0.15567047874270643,0.489965927371812,0.47665338741146834,0.15567047874270643
2,0.17580249681431212,0.49243647411816666,0.47487933841020585,0.15567047874270643
3,0.11667908696254346,0.6349329807284096,0.4600169955269643,0.11667908696254346
4,0.0345271283423206,0.5161975081511485,0.1713186036950073,0.0345271283423206
5,0.0019322346000352293,0.48776692924625326,0.1828554775578367,0.0019322346000352293
6,0.01713934604205534,0.4882565442470865,0.3353499560021637,0.0019322346000352293
7,0.08815006455208593,0.48777017723772687,0.32088327840877096,0.0019322346000352293
8,0.025002560940843906,0.4882035984442353,0.46005456463918326,0.0019322346000352293
9,0.0023680788248665544,0.4881815412364993,0.3079073835179394,0.0019322346000352293
10,0.001696910690341199,0.4877644994864248,0.2931158437954098,0.001696910690341199
