0, 0, [0.01828149418372806], [4.92858367e-03 7.66346995e-05 1.57358796e-03 1.02519373e-01], [0.4365093  0.76634699 0.063732   0.25193733]
0, 0, [0.01824804965927187], [3.33242080e-03 7.36322077e-05 6.55310250e-03 1.02240655e-01], [0.25915787 0.73632208 0.61701139 0.22406555]
0, 0, [0.018223917386256148], [2.38476709e-03 5.62026070e-05 9.98808507e-03 1.00193782e-01], [0.15386301 0.56202607 0.99867612 0.01937816]
0, 0, [0.018202917060763067], [1.68776352e-03 9.42853088e-05 2.93695141e-03 1.04402450e-01], [0.07641817 0.94285309 0.21521682 0.44024501]
0, 0, [0.01855618918812734], [9.68862814e-03 4.59768146e-05 2.26431665e-03 1.01266003e-01], [0.96540313 0.45976815 0.14047963 0.12660029]
0, 0, [0.0183035875879561], [5.31358661e-03 1.02113642e-05 1.71299406e-03 1.07790508e-01], [0.4792874  0.10211364 0.07922156 0.77905076]
0, 0, [0.018203918229355038], [1.82228475e-03 2.41464524e-05 1.99803740e-03 1.04121334e-01], [0.09136497 0.24146452 0.11089304 0.41213342]
0, 0, [0.01838884009662921], [5.76185899e-03 8.83756303e-05 8.84572812e-03 1.08624223e-01], [0.52909544 0.8837563  0.87174757 0.86242231]
0, 0, [0.018213644744265133], [2.06746098e-03 9.23173812e-05 6.07554747e-03 1.09021636e-01], [0.11860678 0.92317381 0.56394972 0.9021636 ]
0, 0, [0.018350284492605107], [6.08118185e-03 3.50166735e-05 2.86016624e-03 1.06878994e-01], [0.56457576 0.35016674 0.20668514 0.68789941]
0, 0, [0.01820034356363249], [1.28978368e-03 3.20924359e-05 9.40978192e-03 1.00170741e-01], [0.03219819 0.32092436 0.93442021 0.01707407]
0, 0, [0.018228796504792383], [2.55347853e-03 4.45580204e-06 9.52271279e-03 1.02323476e-01], [0.17260873 0.04455802 0.94696809 0.23234761]
0, 0, [0.01830904929048139], [4.54801788e-03 1.81153448e-05 8.80941512e-03 1.03285634e-01], [0.39422421 0.18115345 0.86771279 0.32856336]
