0, 0, 3.2962485295935364, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
0, 1, 4.768736444678857, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
0, 2, 11.422519571260224, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
0, 3, 28.874763168617065, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
0, 4, 41.612900586254185, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195, 0.5297991417578831, 0.8294211614174424]
0, 5, 48.8645111306179, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335]
0, 6, 54.44599199163594, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254]
0, 7, 96.79925440735938, [0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756]
0, 8, 138.3481554831947, [0.8164630567142304, 0.47593490813172823, 0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
0, 9, 168.34411298720192, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396]
1, 0, 0.3173109259224572, [0.04694599777267928, 0.98568068792104, 0.15081147828352143, 0.610343587708476, 0.023662982364305973, 0.39058350631400923, 0.5957701882396174, 0.22788279917183943]
1, 1, 2.9018575717904285, [0.15346442568708718, 0.9775971243492402, 0.15286129678670357, 0.4625198420741047, 0.010804057129211874, 0.38925303479349127, 0.3806292545336111, 0.6133019690204485]
1, 2, 3.2962485295935364, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
1, 3, 4.768736444678857, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538]
1, 4, 10.303373873043208, [0.2911744990429278, 0.3063160752840194, 0.15714693485552492, 0.46007078888247693, 0.6055955458356378, 0.24296984444120245, 0.3092279184946422, 0.4450510802557779]
1, 5, 11.422519571260224, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
1, 6, 23.65199692354157, [0.4402508909936883, 0.1947133437771984, 0.027849063211832642, 0.5772456027545239, 0.12058050839271876, 0.3754311151371027, 0.07755258582860486, 0.2726520545881927]
1, 7, 26.38400192070117, [0.46464553715055695, 0.06021171894203091, 0.032148528760030035, 0.5665184050524209, 0.1768518244974801, 0.34860109292804387, 0.003398106944869467, 0.18604588286044127]
