0.0125	-0.0405346
0.0375	-0.0406961
0.0625	-0.0406968
0.0875	-0.0406968
0.1125	-0.0406969
0.1375	-0.0406969
0.1625	-0.0406969
0.1875	-0.0406969
0.2125	-0.0406969
0.2375	-0.040697
0.2625	-0.040697
0.2875	-0.040697
0.3125	-0.040697
0.3375	-0.040697
0.3625	-0.040697
0.3875	-0.040697
0.4125	-0.040697
0.4375	-0.040697
0.4625	-0.040697
0.4875	-0.040697
0.5125	-0.040697
0.5375	-0.040697
0.5625	-0.040697
0.5875	-0.040697
0.6125	-0.040697
0.6375	-0.040697
0.6625	-0.040697
0.6875	-0.040697
0.7125	-0.040697
0.7375	-0.040697
0.7625	-0.040697
0.7875	-0.040697
0.8125	-0.040697
0.8375	-0.040697
0.8625	-0.040697
0.8875	-0.040697
0.9125	-0.040697
0.9375	-0.040697
0.9625	-0.040697
0.9875	-0.040697
1.0125	-0.040697
1.0375	-0.040697
1.0625	-0.040697
1.0875	-0.040697
1.1125	-0.040697
1.1375	-0.040697
1.1625	-0.040697
1.1875	-0.040697
1.2125	-0.040697
1.2375	-0.040697
1.2625	-0.0406969
1.2875	-0.0406969
1.3125	-0.0406969
1.3375	-0.0406969
1.3625	-0.0406969
1.3875	-0.0406969
1.4125	-0.0406969
1.4375	-0.0406969
1.4625	-0.0406969
1.4875	-0.0406969
1.5125	-0.0406969
1.5375	-0.0406969
1.5625	-0.0406969
1.5875	-0.0406969
1.6125	-0.0406969
1.6375	-0.0406969
1.6625	-0.0406969
1.6875	-0.0406969
1.7125	-0.0406969
1.7375	-0.0406969
1.7625	-0.0406969
1.7875	-0.0406969
1.8125	-0.0406969
1.8375	-0.0406969
1.8625	-0.0406969
1.8875	-0.0406969
1.9125	-0.0406969
1.9375	-0.0406969
1.9625	-0.0406969
1.9875	-0.0406969
2.0125	-0.0406969
2.0375	-0.0406969
2.0625	-0.0406969
2.0875	-0.0406969
2.1125	-0.0406969
2.1375	-0.0406968
2.1625	-0.0406968
