0, 100, 3.83699276357, 0.00470944258919, 0.996453623283, 1.28676513825, 1.13334779403
1, 100, 0.773236896332, 0.00267649707991, 0.157956274261, 0.247790173693, 0.232907157337
2, 100, 0.15332709706, 0.00159256204799, 0.0450278586953, 0.0540359619199, 0.0441612730411
3, 100, 0.0494196707299, 0.00159256204799, 0.010712432949, 0.0158991001108, 0.0128333430296
4, 100, 0.0188483967587, 0.00159256204799, 0.00495165464177, 0.00623109499381, 0.00368328797539
5, 100, 0.00692162605485, 0.00159256204799, 0.00346281315163, 0.00364889020107, 0.00102565185473
6, 100, 0.0037252993393, 0.000848340988178, 0.00306245914321, 0.00292609018713, 0.000557217208293
7, 100, 0.00362202817635, 0.000848340988178, 0.002954882475, 0.00268476638132, 0.000647834962459
8, 100, 0.00372842561226, 0.000442675475218, 0.00250765773354, 0.00241285005766, 0.000721581736884
9, 100, 0.00427337457976, 0.000442675475218, 0.00199457785884, 0.00212357554984, 0.000766921511759
10, 100, 0.0031372414529, 0.00022209551073, 0.00171425353814, 0.00170514463505, 0.000589522153827
11, 100, 0.00300562444969, 0.00022209551073, 0.0015702890122, 0.00154266325098, 0.000580855359419
12, 100, 0.00538567067533, 0.00022209551073, 0.00142115710605, 0.00150543579174, 0.000826272403384
13, 100, 0.00258701519026, 0.00022209551073, 0.00118872560565, 0.00119189151598, 0.000486447644835
14, 100, 0.00382077740326, 0.000134601161613, 0.000925541082045, 0.0010385894007, 0.00065098409792
15, 100, 0.00190695167913, 0.000134601161613, 0.000728375386567, 0.000769853908604, 0.000349005303121
16, 100, 0.00286066035786, 0.000134601161613, 0.000663465734109, 0.000778407515712, 0.000536286846558
17, 100, 0.00247894421295, 0.000134601161613, 0.000560458870633, 0.000716871092677, 0.000524404778042
18, 100, 0.00456844323279, 0.000134601161613, 0.000518765181142, 0.000789443386024, 0.000908813333276
19, 100, 0.00400198087071, 0.000134601161613, 0.000456934622638, 0.000765283485971, 0.000854958593358
20, 100, 0.0035669882462, 0.000130611075529, 0.000360087904669, 0.000614790795451, 0.000745176344574
21, 100, 0.00231806634368, 8.78261983605e-05, 0.000287671926045, 0.000418489239107, 0.000427708384074
22, 100, 0.0010268670979, 6.86041248754e-05, 0.000224343690272, 0.000291764244474, 0.000186136613389
23, 100, 0.00289139945356, 4.67062550695e-05, 0.000206477548195, 0.000435825954091, 0.000620064216414
24, 100, 0.00892869452034, 4.67062550695e-05, 0.000195261169831, 0.000728819560974, 0.00149044029464
25, 100, 0.010992336472, 4.67062550695e-05, 0.000176456154637, 0.00094412351359, 0.0021374372165
26, 100, 0.00223455601325, 3.91892648211e-05, 0.000145432040964, 0.000358931830975, 0.000469287078159
27, 100, 0.00273638672612, 3.91892648211e-05, 0.000139468977913, 0.000622301864329, 0.000817236298425
28, 100, 0.00224655536245, 3.63542478552e-05, 0.000117595807127, 0.000332187420754, 0.000508123856163
29, 100, 0.0226805187227, 3.63542478552e-05, 9.8385497994e-05, 0.00164333749672, 0.00407704629532
30, 100, 0.00294064529381, 3.63542478552e-05, 8.81170671794e-05, 0.000421255589493, 0.000749344755507
31, 100, 0.00291949837749, 3.63542478552e-05, 7.56344581434e-05, 0.000362945368532, 0.000615483323686
32, 100, 0.00339212619837, 3.63542478552e-05, 6.52254070742e-05, 0.000620543222481, 0.00101457742198
33, 100, 0.00470725386548, 3.63542478552e-05, 5.81626580492e-05, 0.000831469520071, 0.00141107203256
34, 100, 0.00401085307458, 3.63542478552e-05, 5.47155536005e-05, 0.000689495867878, 0.00117362320296
35, 100, 0.00288787080711, 3.63542478552e-05, 4.67289190243e-05, 0.00037002605917, 0.000707176135319
36, 100, 0.0588265382176, 3.50734597306e-05, 4.55192317309e-05, 0.00308858431232, 0.00864822956054
37, 100, 0.00350248347988, 3.5041749615e-05, 4.46418358879e-05, 0.000439914472735, 0.000897887717484
38, 100, 0.00331875727964, 3.5041749615e-05, 4.35558680482e-05, 0.00039389982871, 0.000743254574266
39, 100, 0.00117300432947, 3.4987972402e-05, 4.13452074527e-05, 0.000130522446748, 0.000226731455471
40, 100, 0.00602425117889, 3.4987972402e-05, 4.1024003879e-05, 0.000520757374028, 0.00110622028941
41, 100, 0.00294394362513, 3.4987972402e-05, 4.04982130852e-05, 0.00038492352183, 0.000750106574064
42, 100, 0.00486636183719, 3.4987972402e-05, 3.98876373044e-05, 0.000704570621997, 0.0013496530887
43, 100, 0.00346305123811, 3.4987972402e-05, 3.95169792443e-05, 0.000467884707084, 0.000816314570939
