0, 0, 0.702640298602, [0.8995054320635525, 0.2718199980274637, 0.6354632524933722, 0.6352847822089931, 0.6961534262429506, 0.02101861783035286, 0.027847583846871693, 0.2148971680611066, 0.30888311594975193, 0.5209949031757656, 0.4146128135767343, 0.15339187590802428, 0.9791943661353889, 0.13490541307344095, 0.38307273688509824, 0.42893050929815546, 0.2492864190567715, 0.4133006332008913, 0.5542344357123474, 0.7440370950292902]
0, 1, 0.83546503028, [0.7035225181549832, 0.789491310964461, 0.499170736250546, 0.882232285488586, 0.5899499231595241, 0.12087057293193215, 0.21123230650333147, 0.34419615981934304, 0.4286247953022815, 0.031856899659226334, 0.5417901673025511, 0.7495133250572635, 0.7799013722723268, 0.36942566575285973, 0.3983152871482921, 0.8502060431776411, 0.3190764653635002, 0.1819857949768532, 0.42052946829796456, 0.014937775329434633]
0, 2, 0.902729874274, [0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957, 0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
0, 3, 0.986325879656, [0.5867530280484373, 0.36679799721134576, 0.7374575199613546, 0.7835869553023195, 0.02324928260848358, 0.2616251066858747, 0.7713080032757486, 0.04527365619834112, 0.5788376317157806, 0.9048387022174734, 0.7780174113983926, 0.5516979033307557, 0.5892188226490471, 0.4716407890299982, 0.015824907255666765, 0.5932510400036675, 0.11350086948537064, 0.7587065743717639, 0.9110008348850046, 0.8713577407899268]
0, 4, 1.08579229865, [0.31487243020518785, 0.5417121661152742, 0.6245018158771557, 0.5744831728135029, 0.7086303042127726, 0.17122839856904482, 0.4325372628942846, 0.4995538417635813, 0.13965197190159895, 0.5008807902502822, 0.47606821147007794, 0.5757152839420789, 0.30518124677220504, 0.2768697608988542, 0.14291043101086354, 0.13143976743342778, 0.9933335758424895, 0.6631429334732383, 0.99252803480768, 0.26122681510928647]
0, 5, 1.12381925428, [0.6256048617797938, 0.5910054746561495, 0.9510278448995241, 0.6418935655405718, 0.04539926932073701, 0.10859922411458856, 0.17827580398064746, 0.22001837678408775, 0.36187207829207224, 0.5556247665898566, 0.7794523488055316, 0.07599171646068925, 0.5483128513201654, 0.9161310071806565, 0.5018032947605561, 0.6884413999120276, 0.8196518816635281, 0.0481248010955031, 0.530533966409981, 0.8883669747201585]
0, 6, 1.15535460651, [0.37725372131398516, 0.7444696400376842, 0.9161285060472184, 0.6866612583061024, 0.9699333722243402, 0.2762808015680909, 0.7388771369431866, 0.44309395942664875, 0.37522465835247654, 0.43693039194335903, 0.43861417526353796, 0.007481811661661064, 0.8020707805529859, 0.4685020933790176, 0.03327109900448166, 0.1549864494557297, 0.7911019967449816, 0.1689725913551834, 0.805573287752016, 0.8917342384579184]
0, 7, 1.19985859046, [0.5030304846739392, 0.5279014799972498, 0.38994155576441814, 0.33588719750078333, 0.19553333060606592, 0.03466136821551613, 0.8221227827666671, 0.6419997582662911, 0.0936103572308884, 0.8775174423066233, 0.43741815743526646, 0.4193711050961252, 0.26624376163040664, 0.5800428040107118, 0.1779761922496108, 0.2909134053513316, 0.8491029531931275, 0.5264142938877303, 0.9107344282861607, 0.7791179213527637]
0, 8, 1.23737755517, [0.7635067944469632, 0.650369610979349, 0.5559426178286713, 0.8299103838712891, 0.22753261558095905, 0.5877034867477504, 0.8200778314903525, 0.4566827105484924, 0.6009651402795565, 0.027397636786242963, 0.8031556900322706, 0.5820387079527689, 0.35694965897213693, 0.9791101513530183, 0.5890508493322291, 0.6787142006145699, 0.5094943973772974, 0.6147385116437961, 0.7004632622168127, 0.779862196687634]
0, 9, 1.246619406, [0.7996824148607594, 0.5010650841935518, 0.14280346890439977, 0.37544793954690425, 0.17706388628137526, 0.13694798145983167, 0.3013809181286585, 0.4884939308512879, 0.8012150253046723, 0.601087481778529, 0.2670267959539461, 0.9168776704380605, 0.9492696779292712, 0.859817853143562, 0.4720016068128764, 0.8718822994490795, 0.167508371665549, 0.7919885772410453, 0.23028505923134335, 0.2497506123330493]
0, 10, 1.25981767783, [0.3176066528894652, 0.9431465650934128, 0.8886952058989842, 0.8593226801070213, 0.8028496990657246, 0.575683598449776, 0.1042117303006852, 0.6801985334483236, 0.2925017258899646, 0.9598348202996383, 0.3669738252025124, 0.15089205333214784, 0.8031167187630972, 0.3224254619092227, 0.12659742843544264, 0.6885294485562488, 0.3729705695651385, 0.31698828124837375, 0.37369480564517454, 0.40243780035214016]
0, 11, 1.27081489556, [0.3114842940038747, 0.29528869813445524, 0.15498213174535413, 0.6326276330717336, 0.9643870423744398, 0.45545633925911666, 0.26139552458774196, 0.3687024479104628, 0.049784011448027354, 0.34778660265730343, 0.7880545093162782, 0.7038243397141632, 0.0087725557899887, 0.037447290102236686, 0.6138467588017014, 0.18951028940001924, 0.8250327533333768, 0.9737373693871371, 0.6521867728441003, 0.6763417249845671]
0, 12, 1.29287325118, [0.5498786449757813, 0.7799050366072715, 0.7182024634234199, 0.7174416040113839, 0.07081493598518485, 0.24439959843730552, 0.6464594779992874, 0.7137197471065294, 0.4854514478125008, 0.7795098705788651, 0.9566563758067148, 0.6924931504035324, 0.8323985450949843, 0.32727485123976296, 0.8174644598316574, 0.5183725316222804, 0.8056482572812261, 0.6822734926957139, 0.3027385160880486, 0.7700904088178042]
0, 13, 1.34499340114, [0.5920587667686057, 0.530465617996388, 0.10492879371292163, 0.9151463405506053, 0.49261849780239064, 0.6356612096039463, 0.821002397522168, 0.4245809855734536, 0.788866810417723, 0.060957440199338575, 0.41144019665502185, 0.9818477167999771, 0.9750942872655007, 0.8373091782773999, 0.41406654443237867, 0.7001367528755469, 0.9441869102629965, 0.6598357395403756, 0.6029210896772108, 0.32905585940125615]
0, 14, 1.35741049691, [0.5709265674181472, 0.6464516384177639, 0.19673114761481336, 0.32679305660280455, 0.6425648114482801, 0.15216461793623215, 0.7109909307655753, 0.4738894806569788, 0.5231609664779183, 0.29055058180120197, 0.39839825093386805, 0.15210487170045117, 0.5688977507406209, 0.9291066437817387, 0.2834795239719746, 0.581438913483038, 0.4104942991622067, 0.6650743700323138, 0.7189429420869339, 0.41779493536238776]
0, 15, 1.35996641872, [0.5139475232715311, 0.6511253303492527, 0.04072447513986688, 0.46623321573778576, 0.04129794556850752, 0.027210624486427082, 0.11124776789267432, 0.8952943183336416, 0.1797446851706601, 0.5199271791890027, 0.42908563319621196, 0.5980743538788068, 0.8181296275003478, 0.15962479480403124, 0.49267432666888455, 0.07014392691439397, 0.9723799217453626, 0.07702085988745444, 0.19573701428075674, 0.456177339673858]
0, 16, 1.3685667629, [0.5308396501598882, 0.10114051362476517, 0.5394446332370348, 0.24716775142611813, 0.20874149419490906, 0.09598494618155073, 0.8106422155905344, 0.7703683850635727, 0.7172076577725316, 0.85494208406912, 0.8041409274348162, 0.7034846150392597, 0.19673464144948527, 0.8348331967425715, 0.9871844093732173, 0.8808817128833774, 0.7637476912603481, 0.6505165842039389, 0.34878105941039717, 0.2789266995085563]
0, 17, 1.41250328084, [0.607299816111902, 0.7644162601212352, 0.24773955896848598, 0.11762796939650688, 0.524146467252103, 0.21413881623589592, 0.9933351535537074, 0.6005191491444193, 0.6613868346366376, 0.2639268334770676, 0.1122016333187068, 0.820226243742431, 0.9351895407660822, 0.37199351111125534, 0.09857639858804546, 0.8911859352382415, 0.3719647892284864, 0.3035489457895213, 0.7378995425547654, 0.4449351409340705]
0, 18, 1.44102054337, [0.34842826908610625, 0.3346853655038632, 0.3882555988062927, 0.69545234810587, 0.031239279577523815, 0.13365112581227145, 0.3583236016740744, 0.7446543062175113, 0.09643012331217549, 0.2662466285279854, 0.15853372239774788, 0.6185597504654807, 0.5602271751599506, 0.49373946039568717, 0.08221565561845279, 0.7892650883519209, 0.750963966812146, 0.6741555806999812, 0.8387993202949273, 0.42047429766183686]
0, 19, 1.44805626399, [0.4450296492688718, 0.5018423859329986, 0.33639666082787933, 0.2687583477045947, 0.8889116677274447, 0.39177734598264335, 0.6855585096362641, 0.4935494163270612, 0.24769106382856143, 0.2862031620577271, 0.9701953095489171, 0.9039031148764954, 0.1576296317163257, 0.2325579566978364, 0.9589520435420135, 0.9214968158467663, 0.35384767970573383, 0.5438500285615716, 0.43009759424612415, 0.4442691059723931]
0, 20, 1.4904248882, [0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683, 0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503, 0.4220368662398568, 0.6852700902353918, 0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286, 0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042]
0, 21, 1.51080419227, [0.4611853256025036, 0.11321433252590174, 0.6687695793643412, 0.39112388858253144, 0.9220190033410705, 0.28132229515196927, 0.07332308903003715, 0.9607093127392116, 0.034434031840022694, 0.5236082934668419, 0.307968412678731, 0.8751963956834742, 0.15193862838625227, 0.2585556916760483, 0.6893928492759116, 0.5308223361141909, 0.32467380890900954, 0.24212007409214376, 0.4461839197784885, 0.5291874374481832]
0, 22, 1.53121478356, [0.7592428493863296, 0.39522442533941216, 0.2093800011433773, 0.43131373369420756, 0.11152307657708382, 0.41261849685004726, 0.8567408932306207, 0.6095774104621675, 0.9125135003463087, 0.7209452492629408, 0.7868537319492106, 0.7477378156630106, 0.2295672059333238, 0.06326936567311692, 0.3799296247439945, 0.1270107497888382, 0.6748421155050275, 0.02876831848236905, 0.5084143956001275, 0.8005802428325227]
0, 23, 1.56201174438, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756, 0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834]
0, 24, 1.60987993563, [0.5833869666692382, 0.2726565340605812, 0.34099712499074597, 0.6795424666489149, 0.2375507216809185, 0.3372600546115505, 0.19673833625932668, 0.2030816620964082, 0.5712995214714052, 0.067901207280337, 0.9318419019167761, 0.8602497489495816, 0.8643307582898289, 0.570717345853584, 0.8162375019430186, 0.07289783393998717, 0.9456655819512637, 0.24720698168985322, 0.017044498110807993, 0.9119295895653264]
0, 25, 1.63558879902, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656]
0, 26, 1.6503282449, [0.5280175690502598, 0.5402262329598476, 0.41550474392238734, 0.7749523756792975, 0.13473428863618364, 0.36832592066222647, 0.32853078060668084, 0.1545801320651088, 0.5483470802891259, 0.15118154311036325, 0.7078667555556207, 0.8968846528262693, 0.5643416123215926, 0.98390538424215, 0.10294851823761197, 0.6400056481668921, 0.4701065612363571, 0.7753554446284174, 0.5567936430946149, 0.45464870775643695]
0, 27, 1.70195422136, [0.7300044336745367, 0.017684675109961967, 0.04518380322724902, 0.946891974517918, 0.030420874860244584, 0.7541719324018353, 0.88307434456488, 0.2306997243467842, 0.6226473710684235, 0.5760969226195255, 0.8929990030423042, 0.2433948401036723, 0.4589723883201632, 0.2633482155295638, 0.4174312997140561, 0.7415494271495843, 0.5222372330260469, 0.0095353492408069, 0.2921326818615151, 0.6544920826410646]
0, 28, 1.71815835934, [0.36317100984349693, 0.4402677732438318, 0.6824989301208209, 0.0110705749269977, 0.4223496727406294, 0.42172042527534426, 0.9430441850018226, 0.6484843759454824, 0.5185364056327332, 0.7570479928467997, 0.7716854779137813, 0.780384016930683, 0.5636235735180172, 0.3054766838912545, 0.5908043609340922, 0.0201897493905, 0.6982046855000986, 0.12341539504918553, 0.9694899875843277, 0.5719811235094897]
0, 29, 1.72141807364, [0.4420048809700444, 0.3137780419841537, 0.6625797981311894, 0.6254007499340251, 0.8104303417041719, 0.7203729810087701, 0.5601324606754917, 0.17628788504309512, 0.44952952310745664, 0.7595863884442502, 0.4506553343750046, 0.1640904808251159, 0.45569229765689534, 0.49026252981348806, 0.6653246186022641, 0.8452164608824753, 0.058003698583885654, 0.3009750973519476, 0.21189127399762964, 0.13264745780229692]
0, 30, 1.73833219905, [0.9242470740774178, 0.26837832839696485, 0.971943229756178, 0.3765953258179109, 0.40646947066606987, 0.027403366759831016, 0.2219536281570902, 0.6474819967876123, 0.5641609844229045, 0.7840114600256589, 0.06348649846441645, 0.06322314231909665, 0.37235047194310467, 0.7171632340420743, 0.4893632906739871, 0.6491090212753812, 0.00024384024076062882, 0.8228203879247991, 0.6193074549473672, 0.6735415251562622]
0, 31, 1.74264881372, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247, 0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
0, 32, 1.76059198714, [0.612166899018551, 0.10327404821857777, 0.5757469255758375, 0.4622714956248952, 0.3256474986274078, 0.3049696715537449, 0.7803595591626411, 0.7868800486511743, 0.29293881159147295, 0.7810949702826177, 0.14654084776583154, 0.1814392042665739, 0.03957991083203227, 0.6402664933471086, 0.8214943452821551, 0.03558421894491559, 0.9284363706882658, 0.34392933166171114, 0.1860791985498611, 0.3529796404388146]
0, 33, 1.76582210693, [0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642, 0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287, 0.2279230104629325, 0.8030202850564597, 0.34618632450534537, 0.939619843075126, 0.6890522969448506, 0.379786749108011, 0.49278592301316826, 0.05244756512223936, 0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228]
0, 34, 1.78263739325, [0.5292219064104857, 0.11165289152977631, 0.18499469771574362, 0.8036985240976858, 0.28666213456287104, 0.7769277022012631, 0.8465146490059289, 0.6995436739161711, 0.8011258812201036, 0.722009293358467, 0.8595991021503688, 0.07691833287603922, 0.27390421893291217, 0.9488899029461094, 0.16832876914903827, 0.49994874207449524, 0.8646621234097548, 0.6400750869422976, 0.17210210688188998, 0.04996189320736988]
0, 35, 1.78683671963, [0.19843301424691717, 0.8632839072501435, 0.0401889533685853, 0.9181510446335945, 0.7989233650788016, 0.5929568195814374, 0.4945675916152913, 0.6753014245464204, 0.37813715677145354, 0.24171486129543496, 0.3695211139453918, 0.25525626628942355, 0.44338319664160075, 0.7040629945958146, 0.08963335945704842, 0.42860689195794255, 0.42602132396695935, 0.3041346322428381, 0.5603951203685901, 0.4745704040573202]
0, 36, 1.82544454341, [0.3153986055301381, 0.09547504416809671, 0.5335268409411282, 0.7869611501094155, 0.5658082320537529, 0.8619235102510722, 0.7355520525416869, 0.45194036190298614, 0.06102217912791463, 0.3474911874430622, 0.48341517112773547, 0.05283592882241184, 0.15646176075427087, 0.8899979043523722, 0.14843589161574744, 0.7738281527109501, 0.8042310914218558, 0.9388633118384336, 0.881103484868645, 0.1795598732110102]
0, 37, 1.82829073795, [0.6274906254954424, 0.2624327317515637, 0.20977753875546934, 0.6062522336819521, 0.9093985213621759, 0.8045185621628255, 0.025884972427135722, 0.6476408402835946, 0.7325172804077126, 0.3380951739976098, 0.9256534839800418, 0.9776693126088852, 0.08049710908708063, 0.1163337595036954, 0.45205174282494753, 0.03164372743554189, 0.4032658163067101, 0.3970748093313706, 0.8219945573492077, 0.753078253571238]
0, 38, 1.88809910257, [0.4467073510492393, 0.5174147240852541, 0.1388031568384971, 0.5230558481933215, 0.9739525394354624, 0.8018641913949679, 0.2063660315131386, 0.952349586002711, 0.5006441978577517, 0.23627112518373916, 0.8851569743829092, 0.12766827900589794, 0.3557017979213829, 0.0015246047590677936, 0.8563510346044559, 0.04548370816604941, 0.14869265002371224, 0.8261458864863193, 0.9214398763721203, 0.7592939873531079]
0, 39, 1.89318782901, [0.8707633731100636, 0.13242197890186969, 0.2106971874767979, 0.2585415936130617, 0.6381812549734314, 0.7278674619599688, 0.7585767957704134, 0.048218323266903784, 0.5741514633314545, 0.7901124146053694, 0.39516652898805693, 0.2639147859006503, 0.9831909914617232, 0.26757410674507687, 0.29773779859061555, 0.25726328945655697, 0.6335766216798484, 0.009266449010294275, 0.5192412815637033, 0.8330141843894828]
0, 40, 1.90374068736, [0.6796457861390139, 0.4239935451983131, 0.3399557345205959, 0.979684022012074, 0.929596285773352, 0.7147713793571463, 0.9025336405654067, 0.16626346391252145, 0.9724287196588562, 0.008851776190800242, 0.5965995907361062, 0.9214747345723373, 0.9098749520625241, 0.7038227268801873, 0.9260150854041772, 0.6093798894348853, 0.1560840371327744, 0.9207622323786137, 0.1942979142821678, 0.45294828419985445]
