-59.42382813	-60.64453125	-60.7421875	-62.06054688
-59.42382813	-60.59570313	-60.7421875	-62.06054688
-59.42382813	-60.59570313	-60.79101563	-62.109375
-59.42382813	-60.64453125	-60.79101563	-62.109375
-59.42382813	-60.59570313	-60.79101563	-62.06054688
-59.42382813	-60.59570313	-60.7421875	-62.06054688
-59.42382813	-60.64453125	-60.7421875	-62.06054688
-59.42382813	-60.64453125	-60.79101563	-62.06054688
-59.42382813	-60.64453125	-60.79101563	-62.06054688
-59.42382813	-60.64453125	-60.79101563	-62.06054688
-59.42382813	-60.64453125	-60.79101563	-62.06054688
-59.42382813	-60.59570313	-60.7421875	-62.06054688
-59.42382813	-60.64453125	-60.7421875	-62.06054688
-59.42382813	-60.59570313	-60.79101563	-62.06054688
-59.42382813	-60.59570313	-60.79101563	-62.06054688
-59.42382813	-60.59570313	-60.79101563	-62.06054688
-59.47265625	-60.59570313	-60.79101563	-62.06054688
-59.47265625	-60.59570313	-60.79101563	-62.06054688
-59.42382813	-60.59570313	-60.7421875	-62.06054688
-59.42382813	-60.64453125	-60.7421875	-62.06054688
-59.42382813	-60.59570313	-60.7421875	-62.06054688
-59.42382813	-60.59570313	-60.7421875	-62.06054688
-59.42382813	-60.59570313	-60.7421875	-62.109375
-59.42382813	-60.59570313	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.69335938	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.109375
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.47265625	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.109375
-59.42382813	-60.49804688	-60.7421875	-62.109375
-59.42382813	-60.546875	-60.7421875	-62.06054688
-59.42382813	-60.546875	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.42382813	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.546875	-60.69335938	-62.109375
