0, 0, 0.484907178268, [0.3035388731978721, 0.165458259909942, 0.9835887365541609, 0.6194514534992791, 0.11129423258686633, 0.007129432637038802]
0, 1, 0.485365853102, [0.7292475441098485, 0.36662527886925267, 0.9564368470488762, 0.019119504307370416, 0.5649856813877172, 0.46258566355867436]
0, 2, 0.486693693752, [0.45460451583130346, 0.8346464363467907, 0.99850580929871, 0.09049991092488685, 0.06641897749130787, 0.3919762259140097]
0, 3, 0.489816182065, [0.37016843613667183, 0.7763070900396465, 0.10742102214974625, 0.24152696328002032, 0.10241352977533269, 0.44632288574419565]
1, 0, 0.000665584632406, [0.7691474033548136, 0.16850452425282209, 0.9621064915351367, 0.41733192979089395, 0.34155113068596044, 0.4604240797816924]
1, 1, 0.484907178268, [0.3035388731978721, 0.165458259909942, 0.9835887365541609, 0.6194514534992791, 0.11129423258686633, 0.007129432637038802]
1, 2, 0.48518189118, [0.38333276300852703, 0.2835798048592052, 0.9759288159273058, 0.005958681666982102, 0.3418248346043295, 0.3731416011340125]
1, 3, 0.485365853102, [0.7292475441098485, 0.36662527886925267, 0.9564368470488762, 0.019119504307370416, 0.5649856813877172, 0.46258566355867436]
2, 0, 0.000665584632406, [0.7691474033548136, 0.16850452425282209, 0.9621064915351367, 0.41733192979089395, 0.34155113068596044, 0.4604240797816924]
2, 1, 0.240523501146, [0.641873080020547, 0.02520886939582219, 0.5561341691483662, 0.3393120649833782, -0.2834737816738071, 0.4267911867698567]
2, 2, 0.451658860609, [0.46549927219246856, 0.16534447107019226, 0.9668955453065728, 0.5654033527726369, 0.13780956564834146, 0.13997985524425507]
2, 3, 0.484895152572, [0.41807325949071217, 0.16818147407685052, 0.980251854790376, 0.6065526129822043, 0.36353515999736663, 0.25390985953908063]
3, 0, 0.000665584632406, [0.7691474033548136, 0.16850452425282209, 0.9621064915351367, 0.41733192979089395, 0.34155113068596044, 0.4604240797816924]
3, 1, 0.0112512726585, [0.6419968122578688, 0.13700227309100213, 0.6462425674695105, 1.2447348188560567, -0.036274583916556025, 0.4560940613374535]
3, 2, 0.204837977058, [0.6946754976549832, 0.0854114276434816, 0.6955349077704466, 0.9665990335219399, 0.3969845051946167, 0.4505507072830236]
3, 3, 0.240523501146, [0.641873080020547, 0.02520886939582219, 0.5561341691483662, 0.3393120649833782, -0.2834737816738071, 0.4267911867698567]
4, 0, 0.000665584632406, [0.7691474033548136, 0.16850452425282209, 0.9621064915351367, 0.41733192979089395, 0.34155113068596044, 0.4604240797816924]
4, 1, 0.0112512726585, [0.6419968122578688, 0.13700227309100213, 0.6462425674695105, 1.2447348188560567, -0.036274583916556025, 0.4560940613374535]
4, 2, 0.164920607456, [0.7778601601486762, 0.14114307307671423, 0.9185902878555466, 1.0282033395364598, 0.30688246569991956, 0.45753825970191864]
4, 3, 0.214028245848, [0.5979181881000478, 0.061343574982613724, 0.6104209754975881, 0.6160369895022246, 0.4935221093637927, 0.42124883471497193]
