[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.96645353569213877, 0.44073259917535268, 0.0074914700585871907]	[0.4642713895867066]
[0.9109759624491242, 0.939268997363764, 0.5822275730589491]	[0.49627724832211423]
[0.6715634814879851, 0.08393822683708396, 0.7664809327917963]	[0.2557508330026392]
[0.23680977536311776, 0.030814021726609964, 0.7887727172362835]	[0.26099913882442566]
[0.3460889655971231, 0.6232814750391685, 0.6158156951036152]	[0.4955824487306357]
[0.14855463870828756, 0.18309064740993164, 0.11441296968868764]	[0.49501604643891056]
[0.014618780486909122, 0.48675154060475834, 0.9649015609162157]	[0.4947265792128739]
[0.06456228097718608, 0.5410881855511303, 0.46589855900830957]	[0.4957348545301717]
[0.6014634495610515, 0.08892882999066232, 0.5790026861873665]	[0.23524080383706736]
[0.26958550381944824, 0.5564325605562156, 0.6446342341782827]	[0.49535121195634646]
[0.48103637136651844, 0.35523914744298335, 0.249152121361209]	[0.4954468721395276]
