0, 10, 0.7511783456471722, 0.21735099573738922, 0.7506247033236102, 0.6264677543154481, 0.19545371036799375
1, 10, 0.7505563947297204, 0.21735099573738922, 0.3903150463567069, 0.4202254331928984, 0.17799181386947627
2, 10, 0.3891831121695049, 0.21735099573738922, 0.3260911303355364, 0.3169272740854093, 0.06777988261417768
3, 10, 0.3841671961080959, 0.21735099573738922, 0.2565955896768627, 0.28181890303845664, 0.05798325186634974
4, 10, 0.28077871204058347, 0.2030845098481865, 0.2399267844985093, 0.2388378688427546, 0.020666031040356327
5, 10, 0.2820357557034486, 0.1543532403989526, 0.23610329172662023, 0.23661016384331052, 0.03800055445418604
6, 10, 0.26080992789488794, 0.1543532403989526, 0.2261227625145006, 0.22215106154535583, 0.029783911026142158
7, 10, 0.3127901322679054, 0.1543532403989526, 0.21381475472142716, 0.22144103741252028, 0.04638202489128329
8, 10, 0.20397059350107405, 0.14934499889767908, 0.19717784950243086, 0.18584775469068132, 0.01996198178023033
9, 10, 0.2617954234840626, 0.14934499889767908, 0.16446766915640448, 0.18054108851318335, 0.03656407372048792
10, 10, 0.19795769073780628, 0.14934499889767908, 0.15508671346235361, 0.16382581455123965, 0.014962771701611123
