0, 0, 0.7539643526908898, [0.6374032662889376, 0.6940898700901386, 0.8893076704389448, 0.0292898329511867, 0.5336527044336592, 0.9667353520776953, 0.5225553281776604, 0.029394821039444685, 0.9295746191507577, 0.15290887934886999, 0.5397011725519365, 0.36104094121278996, 0.7652400602760948, 0.20338601451441507, 0.30221704514039094, 0.38597236860290085, 0.9184067694080875, 0.520254326780975]
0, 1, 0.7554069050612356, [0.30188645053211893, 0.4833216349162761, 0.2997479429768589, 0.39545874527371183, 0.01814022648240221, 0.468338101599746, 0.9382123683877228, 0.7772985590900973, 0.14460291307683526, 0.4162525258847056, 0.6526451782775538, 0.2089037976248087, 0.44016602461838306, 0.13959985125394037, 0.8729421520690768, 0.6682205214932229, 0.36123459293556726, 0.18167879250347607]
0, 2, 0.757325086845706, [0.9085506848193617, 0.4247091824969128, 0.8418417915109482, 0.47000231140228577, 0.1491641026296857, 0.7078059788709974, 0.7207065868829092, 0.784606728206352, 0.2130068733894971, 0.0987157554279613, 0.8282600287407446, 0.4437028717067085, 0.6091001142881055, 0.6577081335428161, 0.7619060429809343, 0.8595602164418498, 0.7943727949573877, 0.7580362276008407]
1, 0, 0.7539643526908898, [0.6374032662889376, 0.6940898700901386, 0.8893076704389448, 0.0292898329511867, 0.5336527044336592, 0.9667353520776953, 0.5225553281776604, 0.029394821039444685, 0.9295746191507577, 0.15290887934886999, 0.5397011725519365, 0.36104094121278996, 0.7652400602760948, 0.20338601451441507, 0.30221704514039094, 0.38597236860290085, 0.9184067694080875, 0.520254326780975]
1, 1, 0.7561439512436678, [0.426484185674417, 0.21938490956924056, 0.2607458038669471, 0.6919616440181561, 0.5511598620873538, 0.7133075739725078, 0.38564654810514004, 0.14888519858677285, 0.8185109643662474, 0.11339731228989294, 0.732313694740313, 0.43669479856313487, 0.6340316104264216, 0.5545243824775916, 0.40020623174505565, 0.864468443276226, 0.8784901700711398, 0.24085239589555765]
1, 2, 0.7573382803269003, [0.4410846582506037, 0, 0.5166994618114459, 0.7223404872654525, 0.3449474625536435, 0.971866812750942, 0.4261437822947757, 0.43920027624552527, 0.38256940317582977, 0.10796890826603772, 0.5895355465213065, 0.363763208244503, 0.6081970242218213, 0.6293748243407546, 0.4589354806214612, 0.764923334501483, 0.850660400576625, 0.2706177982069816]
2, 0, 0.7539643526908898, [0.6374032662889376, 0.6940898700901386, 0.8893076704389448, 0.0292898329511867, 0.5336527044336592, 0.9667353520776953, 0.5225553281776604, 0.029394821039444685, 0.9295746191507577, 0.15290887934886999, 0.5397011725519365, 0.36104094121278996, 0.7652400602760948, 0.20338601451441507, 0.30221704514039094, 0.38597236860290085, 0.9184067694080875, 0.520254326780975]
2, 1, 0.7562730135613119, [0.5002309553471284, 0.45511091577430496, 0.29627251480462713, 0.6499788200990375, 0.5458519313833626, 0.9515720114034116, 0.3877215308280599, 0.06775655072920576, 0.9835928718027926, 0.13913500367216708, 0.6279664702171944, 0.375398176502187, 1.0126511549060644, 0.3111666576987197, 0.47972256500564375, 0.7131647049560776, 0.9164272557464002, 0.3664343953787912]
2, 2, 0.7578483127870412, [0.44071320209402687, 0.6238494819407054, 0.9153967064985595, 0.5628785354731225, 0.5491575470088195, 0.9878743087854069, 0.5396763244146616, 0.06695658944226084, 0.9486420014069648, 0.1529763507048697, 0.7258079106584376, 0.38660289793603075, 0.8435159281977416, 0.43849905102785103, 0.4092683678715566, 0.7700781044650347, 0.9168681685253461, 0.39474555378771453]
3, 0, 0.7539643526908898, [0.6374032662889376, 0.6940898700901386, 0.8893076704389448, 0.0292898329511867, 0.5336527044336592, 0.9667353520776953, 0.5225553281776604, 0.029394821039444685, 0.9295746191507577, 0.15290887934886999, 0.5397011725519365, 0.36104094121278996, 0.7652400602760948, 0.20338601451441507, 0.30221704514039094, 0.38597236860290085, 0.9184067694080875, 0.520254326780975]
3, 1, 0.7541018954364642, [0.498967971114285, 0.8007740617100432, 0.5401421670401291, 0.07173161944563697, 0.8071642908358743, 0.9592483401970987, 0.40679137643080127, 0.04411962668420258, 0.9686199298642535, 0.15420600823073174, 0.7299601164258869, 0.48752783693447477, 0.3637984014022741, 0.09326358995728604, 0.3810013584897914, 1.0222459596128515, 0.9183843482561397, 0.36912578323365075]
3, 2, 0.7555479293383575, [0.6139606563175203, 0.8589130661210671, 0.2633817837013241, 0.430425058051696, 0.5452965493353702, 0.9578299778856274, 0.4907047225644215, 0.02995182928515706, 0.93066502288899, 0.1404081347591916, 0.7634115663205144, 0.5958761283484564, 0.3684701472832603, -0.022787026375821667, 0.3869058040283169, 0.44501627567933777, 0.918006770436847, 0.4134045544328162]
