0, 0, 0.485058605059, [0.02613517263734344, 0.21212616826017539, 0.9990652186442248, 0.710594522636671, 0.09952989755625397, 0.9167750076669715]
0, 1, 0.48660652539, [0.3474976219412532, 0.6210012008499253, 0.744246179063315, 0.45317884702744526, 0.2330082859240873, 0.6481296553612632]
0, 2, 0.486627101944, [0.834910014597306, 0.7690672952974412, 0.8878139404544028, 0.32458675505470447, 0.44996168355519417, 0.39523063472597864]
0, 3, 0.487041949886, [0.8201338485092065, 0.7811222792035855, 0.6850053996388976, 0.9372386850169654, 0.8694551135857859, 0.6725149135219163]
1, 0, 0.485058605059, [0.02613517263734344, 0.21212616826017539, 0.9990652186442248, 0.710594522636671, 0.09952989755625397, 0.9167750076669715]
1, 1, 0.485647077493, [0.023083571730588774, 0.3965090431534164, 0.9998895152534651, 0.6257518294824129, 0.11071469083714171, 1.6681461329463751]
1, 2, 0.486292891784, [0.014760041785261954, 0.6051657303875791, 0.9648961975439441, 0.705502566170781, 0.2364391548198333, 1.9799404329963426]
1, 3, 0.48660652539, [0.3474976219412532, 0.6210012008499253, 0.744246179063315, 0.45317884702744526, 0.2330082859240873, 0.6481296553612632]
2, 0, 0.485058605059, [0.02613517263734344, 0.21212616826017539, 0.9990652186442248, 0.710594522636671, 0.09952989755625397, 0.9167750076669715]
2, 1, 0.485192794959, [0.24781598724995688, 0.26455399302117705, 0.9349645316592309, 0.6975743256544583, 0.31475497402316865, 0.20989622016337972]
2, 2, 0.485308749932, [0.20537732575598786, 0.29535185593007784, 0.9414714646613069, 0.6806613250874698, 0.30668608203324504, 0.6258583054086007]
2, 3, 0.485647077493, [0.023083571730588774, 0.3965090431534164, 0.9998895152534651, 0.6257518294824129, 0.11071469083714171, 1.6681461329463751]
3, 0, 0.485053357684, [0.25265493088001384, 0.2220266098557474, 0.9316553214185364, 0.7035158904319799, 0.10987545326996387, 0.8196768220518185]
3, 1, 0.485058605059, [0.02613517263734344, 0.21212616826017539, 0.9990652186442248, 0.710594522636671, 0.09952989755625397, 0.9167750076669715]
3, 2, 0.485088356621, [0.03009357806219528, 0.22189731430954981, 0.9943194119826976, 0.7407635553442303, 0.24028304177935064, 0.7616844297263916]
3, 3, 0.485192794959, [0.24781598724995688, 0.26455399302117705, 0.9349645316592309, 0.6975743256544583, 0.31475497402316865, 0.20989622016337972]
4, 0, 0.485053357684, [0.25265493088001384, 0.2220266098557474, 0.9316553214185364, 0.7035158904319799, 0.10987545326996387, 0.8196768220518185]
4, 1, 0.485058605059, [0.02613517263734344, 0.21212616826017539, 0.9990652186442248, 0.710594522636671, 0.09952989755625397, 0.9167750076669715]
4, 2, 0.486341452137, [0.3106985871002441, 0.6707472150988155, 0.999000352499869, 0.7121939746794851, 0.10223505865073944, 0.6809356089364195]
4, 3, 0.486439516188, [0.2579583116934508, 0.7058271398833412, 0.9995846590595046, 0.8629249472030824, 0.09857496359755909, 0.7681051360701239]
