0, 0, 0.454835103591, [0.3194009309653266, 0.22839012981382434, 0.06432682143833135, 0.2739298292565908, 0.014942601661947386, 0.9970984936840493]
0, 1, 0.486959752925, [0.8321094400819401, 0.794765142098062, 0.7393897366263711, 0.2900234096476886, 0.6438109140555096, 0.1996073555836082]
0, 2, 0.488364117598, [0.4810396478987071, 0.955777169923384, 0.40921158513132805, 0.8809573346372553, 0.7902179412754057, 0.9159589866995435]
0, 3, 0.49020686062, [0.07468760220974835, 0.45595097462500256, 0.024537042141648202, 0.10206226614956748, 0.4815740338465273, 0.6409266379236523]
1, 0, 0.454835103591, [0.3194009309653266, 0.22839012981382434, 0.06432682143833135, 0.2739298292565908, 0.014942601661947386, 0.9970984936840493]
1, 1, 0.486772671683, [0.5223891687604328, 0.8110857522360463, 0.904295873279167, 0.6200232002846158, 0.7256649485066491, 0.5340216757643313]
1, 2, 0.486959752925, [0.8321094400819401, 0.794765142098062, 0.7393897366263711, 0.2900234096476886, 0.6438109140555096, 0.1996073555836082]
1, 3, 0.487147758079, [0.7972286119042251, 0.8569967026075791, 0.7269810944863888, 0.8995586652119613, 0.873827955905558, 0.2730386960658446]
2, 0, 0.454835103591, [0.3194009309653266, 0.22839012981382434, 0.06432682143833135, 0.2739298292565908, 0.014942601661947386, 0.9970984936840493]
2, 1, 0.485422580836, [0.386147427182906, 0.28924601276054274, 0.7376406795917336, 0.5276212895007576, 0.5321816735307403, 0.997464031704631]
2, 2, 0.486772671683, [0.5223891687604328, 0.8110857522360463, 0.904295873279167, 0.6200232002846158, 0.7256649485066491, 0.5340216757643313]
2, 3, 0.48681343975, [0.46048503485534653, 0.863755948965516, 0.9605123767123213, 0.6109524525245755, -0.047114234768733075, 0.9865232101668904]
3, 0, 0.454835103591, [0.3194009309653266, 0.22839012981382434, 0.06432682143833135, 0.2739298292565908, 0.014942601661947386, 0.9970984936840493]
3, 1, 0.485422580836, [0.386147427182906, 0.28924601276054274, 0.7376406795917336, 0.5276212895007576, 0.5321816735307403, 0.997464031704631]
3, 2, 0.485797255248, [0.38419271750120537, 0.29377387220045853, 0.5127608973787843, 0.48923733117443857, 0.10245363131270455, 1.4874090303385614]
3, 3, 0.486076153273, [0.35291391013177914, 0.23240679335687753, 0.28032106380086375, 0.4449155207618671, 0.5459867417403889, 1.5467679031436226]
4, 0, 0.454835103591, [0.3194009309653266, 0.22839012981382434, 0.06432682143833135, 0.2739298292565908, 0.014942601661947386, 0.9970984936840493]
4, 1, 0.485422580836, [0.386147427182906, 0.28924601276054274, 0.7376406795917336, 0.5276212895007576, 0.5321816735307403, 0.997464031704631]
4, 2, 0.485662479017, [0.3753663640733668, 0.23742444402612933, 0.4287653357499631, 0.6884038439188234, 0.15174704334245015, 1.4000028829977489]
4, 3, 0.485664051497, [0.3660097786194245, 0.26378098411634276, 0.5040081903775199, 1.0030184389267722, 0.2760442305968245, 1.4157244409374439]
