0, 200, 0.751425069401, 0.218134368409, 0.750694334049, 0.613576001752, 0.185517232522
1, 200, 0.750693011918, 0.203821558918, 0.39832293403, 0.481897881235, 0.176771472012
2, 200, 0.398364952078, 0.178736924377, 0.386570328582, 0.359675092131, 0.0560654550883
3, 200, 0.39261559195, 0.178736924377, 0.363693866501, 0.334793823344, 0.063043655048
4, 200, 0.382697517795, 0.155942020137, 0.308690739127, 0.296177345376, 0.0613581917874
5, 200, 0.354565980677, 0.155942020137, 0.250605368277, 0.25512787992, 0.0451496861015
6, 200, 0.289063238662, 0.155942020137, 0.226799436237, 0.231437079588, 0.0291677151284
7, 200, 0.278738406063, 0.152092718823, 0.220384939993, 0.222052602925, 0.0274445580185
8, 200, 0.280551897967, 0.150077721935, 0.213359458705, 0.214694206195, 0.0291304999113
9, 200, 0.29201242604, 0.129287162138, 0.206780832628, 0.21345347575, 0.0339661981026
10, 200, 0.278406453146, 0.129287162138, 0.200780142796, 0.208242012691, 0.0314151385533
11, 200, 0.259770371214, 0.0925331334337, 0.195633618826, 0.200774643194, 0.0283618798998
12, 200, 0.276508803845, 0.0925331334337, 0.192717378048, 0.203157074583, 0.0351976446971
13, 200, 0.293395285128, 0.0899835029513, 0.190083050332, 0.203318219248, 0.0419337948194
14, 200, 0.275743217325, 0.0899835029513, 0.186714338652, 0.193830607773, 0.0355015297322
15, 200, 0.254213627886, 0.0899835029513, 0.183168105308, 0.187672431471, 0.0329462190924
16, 200, 0.257693338787, 0.0795980732871, 0.178848537239, 0.183570618358, 0.0356609532189
17, 200, 0.265425866458, 0.0795980732871, 0.172293318653, 0.179864471012, 0.0423767737133
18, 200, 0.242925902542, 0.0544344344942, 0.163474343101, 0.167707223273, 0.0377335113715
19, 200, 0.25092385321, 0.0544344344942, 0.157841799804, 0.160321432036, 0.0430537931886
20, 200, 0.256450960641, 0.0522047332451, 0.150108905177, 0.155019067485, 0.0508750418008
21, 200, 0.220237598737, 0.0522047332451, 0.13488935756, 0.135144314583, 0.0413416745795
22, 200, 0.224010861944, 0.0522047332451, 0.120735409623, 0.12593609607, 0.0424676487318
23, 200, 0.238857846701, 0.0522047332451, 0.108638344862, 0.118968345029, 0.0483714861451
24, 200, 0.215340326362, 0.0516593098205, 0.0921732482193, 0.10501474802, 0.0414017810804
25, 200, 0.221602418883, 0.0469747782101, 0.0881288504, 0.102351461865, 0.0444210193664
26, 200, 0.251630496998, 0.0445692373331, 0.0830586464153, 0.101800747167, 0.0501813382869
27, 200, 0.20521366286, 0.0445692373331, 0.0778218366633, 0.0926576869422, 0.0415652081766
28, 200, 0.235812210169, 0.0377258631762, 0.0723337854993, 0.0911647276785, 0.0473532210531
29, 200, 0.159918071703, 0.0319532584345, 0.0657177282534, 0.0767134112554, 0.0283995677317
30, 200, 0.150211578169, 0.0319532584345, 0.0624455187212, 0.0691524327438, 0.0222025925624
31, 200, 0.238350822853, 0.018874419927, 0.0601524905456, 0.0809749101649, 0.0456280904048
32, 200, 0.209257957004, 0.018874419927, 0.058072942155, 0.0763644354354, 0.0425675254637
33, 200, 0.163278778904, 0.018874419927, 0.0562939307296, 0.0669646607041, 0.0261862875752
34, 200, 0.194245336519, 0.018874419927, 0.0548051875913, 0.0679126723214, 0.0326439173646
35, 200, 0.167753066494, 0.018874419927, 0.0531388731568, 0.064156020726, 0.0307647755845
