0, 0, 0.644951624967, [0.03412355034243575, 0.8100823823112758, 0.0708571351263777, 0.4407490341939456, 0.9607130150940346, 0.07306498035324671, 0.25644611734622347, 0.6519450872864825, 0.9001899628759582, 0.8775881844676642, 0.43658821525911073, 0.030126124456410386, 0.539430277120137, 0.7713937247557007, 0.199768195557413, 0.8543806711674243, 0.29500218230651387, 0.8320345904463453]
0, 1, 0.679966795431, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538, 0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247, 0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207]
0, 2, 0.686858396409, [0.06348649846441645, 0.06322314231909665, 0.37235047194310467, 0.7171632340420743, 0.4893632906739871, 0.6491090212753812, 0.00024384024076062882, 0.8228203879247991, 0.6193074549473672, 0.6735415251562622, 0.8645860969227834, 0.8061646577609337, 0.12037486869756675, 0.27788909156841146, 0.5553646740458275, 0.9457962008714941, 0.2550819888257445, 0.29815061881516036]
0, 3, 0.747175091735, [0.04518380322724902, 0.946891974517918, 0.030420874860244584, 0.7541719324018353, 0.88307434456488, 0.2306997243467842, 0.6226473710684235, 0.5760969226195255, 0.8929990030423042, 0.2433948401036723, 0.4589723883201632, 0.2633482155295638, 0.4174312997140561, 0.7415494271495843, 0.5222372330260469, 0.0095353492408069, 0.2921326818615151, 0.6544920826410646]
0, 4, 0.792932426347, [0.08846786741847013, 0.19539307371613202, 0.6797132580114177, 0.8107822445182805, 0.8531382968934442, 0.9488380257058868, 0.6367894136922976, 0.6923654063919192, 0.045976493078155434, 0.4368146680888705, 0.6937106934645201, 0.48334535093853015, 0.24536730818557195, 0.09149019265873615, 0.14287491731725976, 0.8413298914340117, 0.3736148940544446, 0.7440929601445636]
0, 5, 0.814444982189, [0.00022140521846880645, 0.5930731110952875, 0.9462216418479913, 0.20789156189317626, 0.6527113601417643, 0.3347168224639875, 0.6407607066846263, 0.8571199144047551, 0.8615457319640715, 0.6381877039087038, 0.4137769563053151, 0.4607483481660344, 0.7687137875476576, 0.06415768485801976, 0.6406426276129638, 0.6317468740618074, 0.11301956574954686, 0.7093515288798328]
0, 6, 0.814545727911, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957, 0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903]
0, 7, 0.815159574233, [0.01257065540297786, 0.043952205217173135, 0.7584090194635402, 0.3719260670543574, 0.2093798233851505, 0.9393960906144291, 0.3125038344929628, 0.14860723199258852, 0.05887971431220984, 0.09459150984684972, 0.22768353763934057, 0.27779045171508165, 0.9847421482182418, 0.16838402903495842, 0.28371804966200465, 0.01885776562129593, 0.9003134868981634, 0.8428389360801931]
0, 8, 0.839838606101, [0.11152307657708382, 0.41261849685004726, 0.8567408932306207, 0.6095774104621675, 0.9125135003463087, 0.7209452492629408, 0.7868537319492106, 0.7477378156630106, 0.2295672059333238, 0.06326936567311692, 0.3799296247439945, 0.1270107497888382, 0.6748421155050275, 0.02876831848236905, 0.5084143956001275, 0.8005802428325227, 0.7300044336745367, 0.017684675109961967]
0, 9, 0.839915358335, [0.06800493213575587, 0.7178099174727228, 0.23023028117334798, 0.18628794772279178, 0.6964716063790292, 0.07652950369557432, 0.7513138484550492, 0.7535527075874838, 0.5834206717505125, 0.36678107309503116, 0.140133861198243, 0.44638213194534193, 0.09842156587991124, 0.7665995540076791, 0.44125311904173403, 0.4770863739013008, 0.4467073510492393, 0.5174147240852541]
0, 10, 0.848047175263, [0.10258382345376171, 0.6750024820050281, 0.8502792447919707, 0.8340532524888558, 0.12704253275763078, 0.7844155093234709, 0.4881053723153571, 0.5463551100918587, 0.13183867043041952, 0.7696514968268633, 0.23897272342349563, 0.6985023623024105, 0.3353079288615486, 0.956611896258508, 0.7115023547574234, 0.3549770892074753, 0.5480485771139187, 0.18834670339173143]
0, 11, 0.865835815021, [0.09975037012430676, 0.05568992202538603, 0.6796457861390139, 0.4239935451983131, 0.3399557345205959, 0.979684022012074, 0.929596285773352, 0.7147713793571463, 0.9025336405654067, 0.16626346391252145, 0.9724287196588562, 0.008851776190800242, 0.5965995907361062, 0.9214747345723373, 0.9098749520625241, 0.7038227268801873, 0.9260150854041772, 0.6093798894348853]
0, 12, 0.870213036902, [0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624, 0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324]
0, 13, 0.912580081156, [0.1388031568384971, 0.5230558481933215, 0.9739525394354624, 0.8018641913949679, 0.2063660315131386, 0.952349586002711, 0.5006441978577517, 0.23627112518373916, 0.8851569743829092, 0.12766827900589794, 0.3557017979213829, 0.0015246047590677936, 0.8563510346044559, 0.04548370816604941, 0.14869265002371224, 0.8261458864863193, 0.9214398763721203, 0.7592939873531079]
0, 14, 0.920448872577, [0.09857639858804546, 0.8911859352382415, 0.3719647892284864, 0.3035489457895213, 0.7378995425547654, 0.4449351409340705, 0.11418869804353105, 0.28738963310496546, 0.640043077442713, 0.6194795396777772, 0.49962919331905453, 0.7593165101120196, 0.9353672429113168, 0.9411541193397066, 0.8570098843948329, 0.0537364809178309, 0.7002468061054703, 0.8439754570839106]
0, 15, 0.983599004477, [0.1042117303006852, 0.6801985334483236, 0.2925017258899646, 0.9598348202996383, 0.3669738252025124, 0.15089205333214784, 0.8031167187630972, 0.3224254619092227, 0.12659742843544264, 0.6885294485562488, 0.3729705695651385, 0.31698828124837375, 0.37369480564517454, 0.40243780035214016, 0.9414370336952994, 0.049738030076604045, 0.9034906371029974, 0.9622341463759474]
0, 16, 0.993009778782, [0.12877625386260771, 0.6914036130220085, 0.488146102158719, 0.8518385441951258, 0.8012646026094797, 0.9467532609012503, 0.4630763263088129, 0.3329449459975097, 0.5709265674181472, 0.6464516384177639, 0.19673114761481336, 0.32679305660280455, 0.6425648114482801, 0.15216461793623215, 0.7109909307655753, 0.4738894806569788, 0.5231609664779183, 0.29055058180120197]
0, 17, 1.01105718381, [0.15193862838625227, 0.2585556916760483, 0.6893928492759116, 0.5308223361141909, 0.32467380890900954, 0.24212007409214376, 0.4461839197784885, 0.5291874374481832, 0.9346071414863121, 0.3990982013065908, 0.1180923959863126, 0.9125507233951279, 0.8110319667176951, 0.7085169270855137, 0.060866390598868114, 0.5787457279783306, 0.38738847005383636, 0.24533228127325413]
0, 18, 1.01567080063, [0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675, 0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961, 0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978]
0, 19, 1.04488416769, [0.13965197190159895, 0.5008807902502822, 0.47606821147007794, 0.5757152839420789, 0.30518124677220504, 0.2768697608988542, 0.14291043101086354, 0.13143976743342778, 0.9933335758424895, 0.6631429334732383, 0.99252803480768, 0.26122681510928647, 0.3114842940038747, 0.29528869813445524, 0.15498213174535413, 0.6326276330717336, 0.9643870423744398, 0.45545633925911666]
