0, 20, 40.256538172, 7.62920060849, 16.9985874293, 18.59071839, 6.36805517549
1, 20, 17.4943992592, 7.62920060849, 16.153771473, 15.8418991064, 1.98108855954
2, 20, 16.327492088, 7.62920060849, 15.941648689, 15.5254101858, 1.83365765892
3, 20, 16.3150878071, 7.62920060849, 15.7287244302, 14.9582742178, 2.35512749405
4, 20, 16.0597744244, 7.62920060849, 15.6791671665, 14.4225736622, 2.49885490548
5, 20, 15.8095550603, 7.62920060849, 13.918643567, 12.9259468759, 3.01349319247
6, 20, 15.70465426, 7.62920060849, 11.7178564255, 10.8194712595, 2.25134966337
7, 20, 15.7986796345, 7.62920060849, 10.0177187786, 10.722776124, 2.84021034145
8, 20, 11.5994759524, 7.46368119532, 8.24796731238, 8.84436948801, 1.34727823179
9, 20, 11.2857085837, 7.46368119532, 8.22657260407, 8.62988390028, 1.13796492186
10, 20, 11.9931679632, 7.46368119532, 8.17397101804, 9.06161824365, 1.55868294471
11, 20, 16.4266804893, 7.07985537627, 8.0381792341, 10.0364791404, 3.51761860148
12, 20, 12.1027697214, 7.07985537627, 7.94451463958, 8.36059880307, 1.2196241507
13, 20, 9.81031749177, 7.07985537627, 7.63002771425, 7.72064579533, 0.562073574761
14, 20, 11.5008266004, 7.07985537627, 7.62244298903, 8.13880352205, 1.20353103086
15, 20, 11.898818182, 7.07985537627, 7.49446174245, 8.46510666396, 1.75953672536
16, 20, 10.525858592, 7.00458491931, 7.39929356512, 8.05134711477, 1.14970856509
17, 20, 10.3920350765, 7.00458491931, 7.28524808234, 7.73181683817, 1.10236043892
18, 20, 7.4907467715, 6.97292044808, 7.2370279394, 7.21769837354, 0.126453507116
19, 20, 10.3122617448, 6.97292044808, 7.21501399164, 7.78977439508, 1.16837653087
20, 20, 7.85852458236, 6.95049608494, 7.15374009446, 7.24753965153, 0.253879045583
