0, 0, 0.451659214702, [0.46276069053101043, 0.1467025641817704, 0.7792599155723374, 0.36596306415632074, 0.51236456890205, 0.3730076494312877]
0, 1, 0.451672062511, [0.5682152471749478, 0.1648753048811047, 0.796650589731737, 0.5571308830879681, 0.6823243278081902, 0.5877527606318419]
0, 2, 0.48555904777, [0.0791626612502635, 0.32144845193008165, 0.8313027648307699, 0.11846439976116085, 0.42583851530697303, 0.6341408178345498]
0, 3, 0.485791917218, [0.704137743678676, 0.42885629358469335, 0.7875568692796516, 0.27332773710711555, 0.5068879337052395, 0.40981026520773955]
1, 0, 0.451659050968, [0.44522151372970054, 0.11591500657495596, 0.7956692155494377, 0.5081601371358209, 0.46827352965725866, 1.142766165077287]
1, 1, 0.451659214702, [0.46276069053101043, 0.1467025641817704, 0.7792599155723374, 0.36596306415632074, 0.51236456890205, 0.3730076494312877]
1, 2, 0.451672062511, [0.5682152471749478, 0.1648753048811047, 0.796650589731737, 0.5571308830879681, 0.6823243278081902, 0.5877527606318419]
1, 3, 0.451681097557, [0.44863391978822625, 0.10887524323598421, 0.7828366187848549, 0.14250988619191626, 0.4725866071549474, 0.37915992531184833]
2, 0, 0.451638120302, [0.45600011538268537, 0.13438845994779192, 0.7971997028372796, 0.37611804116266856, 0.5098455745505046, 0.61014459082289]
2, 1, 0.451639673826, [0.4560940795455527, 0.13361579761654002, 0.7825367186890476, 0.21453175689108966, 0.5097196649504225, 0.6351945447512943]
2, 2, 0.451659050968, [0.44522151372970054, 0.11591500657495596, 0.7956692155494377, 0.5081601371358209, 0.46827352965725866, 1.142766165077287]
2, 3, 0.451659214702, [0.46276069053101043, 0.1467025641817704, 0.7792599155723374, 0.36596306415632074, 0.51236456890205, 0.3730076494312877]
3, 0, 0.451638120302, [0.45600011538268537, 0.13438845994779192, 0.7971997028372796, 0.37611804116266856, 0.5098455745505046, 0.61014459082289]
3, 1, 0.451639610037, [0.4618127113644732, 0.13359998822562408, 0.7820296775880655, 0.31481384181759936, 0.5097590351974832, 0.6607551713378577]
3, 2, 0.451639673826, [0.4560940795455527, 0.13361579761654002, 0.7825367186890476, 0.21453175689108966, 0.5097196649504225, 0.6351945447512943]
3, 3, 0.451639887529, [0.4661650746043677, 0.13422497860246121, 0.7814604684884785, 0.35225040118690837, 0.5097544516953002, 0.7947653867423807]
4, 0, 0.0196375172305, [0.4574884465458424, 0.09894744060653554, 0.7656763843749427, 0.2884438212301719, -0.3057299233011907, 0.9230768837799559]
4, 1, 0.451638120302, [0.45600011538268537, 0.13438845994779192, 0.7971997028372796, 0.37611804116266856, 0.5098455745505046, 0.61014459082289]
4, 2, 0.451639610037, [0.4618127113644732, 0.13359998822562408, 0.7820296775880655, 0.31481384181759936, 0.5097590351974832, 0.6607551713378577]
4, 3, 0.485738168806, [0.45559234834014173, 0.36467122351569686, 0.7161371584240972, 0.3478768223325054, 0.5097764186089827, 0.6575911890283611]
