0	-0.00564803
0.05	-0.0205677
0.1	-0.0083607
0.15	0.0336857
0.2	0.00859351
0.25	-2.22682E-4
0.3	-0.0110734
0.35	-0.00700437
0.4	0.010628
0.45	0.0160534
0.5	-0.0083607
0.55	-0.0171769
0.6	0.00994984
0.65	0.022835
0.7	0.0133407
0.75	-9.00851E-4
0.8	-9.00851E-4
0.85	0.022835
0.9	0.0370766
0.95	-0.00225719
1	-0.0205677
1.05	-0.0131079
1.1	0.0411456
1.15	0.00927168
1.2	-0.0232804
1.25	-0.0287058
1.3	-0.00903887
1.35	0.00384633
1.4	-0.00361352
1.45	-0.00971704
1.5	0.00520267
1.55	0.0160534
1.6	0.0153752
1.65	-0.00293536
1.7	-0.0232804
1.75	0.00384633
1.8	0.00994984
1.85	0.00384633
1.9	-0.0158206
1.95	0.0045245
2	0.0119843
2.05	-0.00293536
2.1	-0.00903887
2.15	-0.0219241
2.2	-0.00225719
2.25	0.0133407
2.3	-0.0253149
2.35	-0.0259931
2.4	0.00181182
2.45	0.00588083
2.5	-0.00225719
2.55	-0.0171769
2.6	-0.0131079
2.65	0.00927168
2.7	0.0119843
2.75	0.00248999
2.8	-0.0158206
2.85	-0.0117515
2.9	0.0133407
2.95	0.00859351
3	-0.00903887
3.05	-0.0253149
3.1	0.014697
3.15	0.0214787
3.2	0.00723717
3.25	-0.0266713
3.3	-0.0103952
3.35	0.0180879
3.4	0.0208005
3.45	-0.0171769
3.5	-0.0280276
3.55	-0.00293536
3.6	0.00113365
3.65	-0.0063262
3.7	-0.0483726
3.75	-0.0137861
3.8	-0.00564803
3.85	0.0160534
3.9	-0.00971704
3.95	-0.0334529
4	-0.0164987
4.05	0.00248999
4.1	-0.00225719
4.15	-0.0198896
4.2	-0.00971704
4.25	0.0174097
4.3	0.00588083
4.35	-0.00700437
4.4	-0.0266713
4.45	-0.0375219
4.5	0.00588083
4.55	-0.00768253
4.6	-0.0185332
4.65	-0.0375219
4.7	-0.0124297
4.75	0.00723717
4.8	-0.00293536
4.85	-0.0198896
4.9	-0.0314184
4.95	0.0275822
5	0.0153752
5.05	-0.00564803
5.1	-0.0198896
5.15	0.00248999
5.2	0.010628
5.25	0.00791534
5.3	-0.00361352
5.35	-0.0320966
5.4	-0.00361352
5.45	0.0140189
5.5	0.00859351
5.55	-0.0158206
5.6	4.55486E-4
5.65	0.00520267
5.7	0.0336857
5.75	-0.00768253
5.8	-0.0232804
5.85	0.0235132
5.9	0.0160534
5.95	0.00384633
6	-0.00157902
6.05	0.006559
6.1	0.0214787
6.15	0.022835
6.2	0.0174097
6.25	0.0255477
6.3	0.0269041
6.35	0.0330076
6.4	0.0214787
6.45	-0.00225719
6.5	-0.0063262
6.55	0.0248695
6.6	0.0499618
6.65	0.0302949
6.7	0.00316816
6.75	0.0214787
6.8	0.0397893
6.85	0.0289386
6.9	0.00248999
6.95	-0.00971704
7	0.0241914
7.05	0.0465709
7.1	0.0275822
7.15	-0.0124297
7.2	-0.00157902
7.25	0.0363984
7.3	0.0316512
7.35	-9.00851E-4
7.4	-0.00429169
7.45	0.0370766
7.5	0.0255477
7.55	0.0214787
7.6	-0.0178551
7.65	-0.00157902
7.7	0.0113062
7.75	0.022835
7.8	0.010628
7.85	-0.0158206
7.9	0.0275822
7.95	0.0262259
8	0.0302949
8.05	-0.0137861
8.1	-0.0124297
8.15	0.00520267
8.2	0.00248999
8.25	-9.00851E-4
8.3	-0.0232804
8.35	-0.0232804
8.4	0.0255477
8.45	0.00791534
8.5	-0.0219241
8.55	-0.0348093
8.6	0.00859351
8.65	0.0133407
8.7	-0.00157902
8.75	-0.0300621
8.8	-0.0205677
8.85	0.00316816
8.9	-0.0063262
8.95	-0.0368438
9	-0.0212459
9.05	-0.00768253
9.1	0.0194442
9.15	0.00927168
9.2	-0.0253149
9.25	-0.0185332
9.3	-9.00851E-4
9.35	0.00723717
9.4	-0.0117515
9.45	-0.0253149
9.5	-0.041591
9.55	-0.00225719
9.6	-0.00361352
9.65	-0.0314184
9.7	-0.0232804
9.75	-0.00293536
9.8	0.00859351
9.85	-0.00700437
9.9	-0.0253149
9.95	-0.00903887
10	-0.00496986
10.05	-0.0137861
10.1	-0.0388783
10.15	-0.0470163
10.2	-0.0117515
10.25	0.00248999
10.3	-0.00225719
10.35	-0.0246367
10.4	-0.0341311
10.45	0.006559
10.5	-0.0083607
10.55	-0.0287058
10.6	-0.0375219
10.65	-0.00293536
10.7	-0.0124297
10.75	-0.0151424
10.8	-0.041591
10.85	-0.0429473
10.9	0.00384633
10.95	-0.0117515
11	-0.0219241
11.05	-0.0429473
11.1	-0.00361352
11.15	0.00927168
11.2	-0.00157902
11.25	-0.0341311
11.3	-0.0185332
11.35	0.0119843
11.4	-0.00564803
11.45	-0.0320966
11.5	-0.04566
11.55	-0.0266713
11.6	-0.00496986
11.65	-0.00564803
11.7	-0.0280276
11.75	-0.0402346
11.8	-0.0185332
11.85	-0.0110734
11.9	-0.0409128
11.95	-0.0314184
12	-0.0259931
12.05	0.010628
12.1	-0.00225719
12.15	-0.0287058
12.2	-0.0368438
12.25	4.55486E-4
12.3	0.00248999
12.35	-0.0131079
12.4	-0.0151424
12.45	-0.00768253
12.5	4.55486E-4
12.55	0.0174097
12.6	0.00248999
12.65	-0.0137861
12.7	-0.0192114
12.75	0.00181182
12.8	-0.00903887
12.85	-0.0259931
12.9	-0.0429473
12.95	0.00113365
13	0.010628
13.05	-0.0273494
13.1	-0.0354874
13.15	-0.0198896
13.2	0.0201224
13.25	0.00588083
13.3	-0.0171769
13.35	-0.0273494
13.4	-0.0219241
13.45	0.00316816
13.5	-0.00361352
13.55	-0.0361656
13.6	-0.0083607
13.65	0.00927168
13.7	0.0201224
13.75	-0.0164987
13.8	-9.00851E-4
13.85	0.0126625
13.9	0.0241914
13.95	-0.0293839
14	-0.0226022
14.05	-0.00157902
14.1	0.00113365
14.15	0.0133407
14.2	-0.00564803
14.25	-9.00851E-4
14.3	-0.00903887
14.35	0.0126625
14.4	0.00994984
14.45	-2.22682E-4
14.5	-0.00700437
14.55	0.022835
14.6	0.0119843
14.65	-0.0063262
14.7	-0.0259931
14.75	-0.0083607
14.8	0.00859351
14.85	0.00994984
14.9	-0.0300621
14.95	-0.0063262
15	0.00791534
15.05	0.0309731
15.1	-0.0124297
15.15	-0.0334529
15.2	-0.0232804
15.25	0.010628
15.3	0.00113365
15.35	-0.0198896
15.4	-0.0239586
15.45	0.00791534
15.5	0.0140189
15.55	0.00248999
15.6	-0.0158206
15.65	-0.0402346
15.7	-0.0151424
15.75	-0.0083607
15.8	-0.0232804
15.85	-0.0239586
15.9	-0.00971704
15.95	0.0133407
16	-0.0110734
16.05	-0.0192114
16.1	-0.0219241
16.15	0.00384633
16.2	-9.00851E-4
16.25	-0.0280276
16.3	-0.0361656
16.35	-0.0232804
16.4	0.00791534
16.45	0.00384633
16.5	-0.0137861
16.55	-0.0361656
16.6	-0.0117515
16.65	-0.00225719
16.7	-0.0320966
16.75	-0.0409128
16.8	-0.0212459
16.85	-0.00903887
16.9	-0.0137861
16.95	-0.0273494
17	-0.0348093
17.05	-0.0232804
17.1	-0.0259931
17.15	-0.0226022
17.2	-0.04566
17.25	-0.0402346
17.3	-0.0124297
17.35	0.00588083
17.4	-0.0368438
17.45	-0.0558325
17.5	-0.0375219
17.55	-0.0273494
17.6	-0.0131079
17.65	-0.0558325
17.7	-0.0449818
17.75	-0.0171769
17.8	-0.00700437
17.85	-0.041591
17.9	-0.0673614
17.95	-0.0361656
18	0.00113365
18.05	-0.0063262
18.1	-0.0436255
18.15	-0.0354874
18.2	-0.00429169
18.25	0.00181182
18.3	-0.0388783
18.35	-0.061936
18.4	-0.0429473
18.45	-0.0293839
18.5	-0.0171769
18.55	-0.0368438
18.6	-0.070074
18.65	-0.0259931
18.7	-0.0144642
18.75	-0.0273494
18.8	-0.0565107
18.85	-0.0490508
18.9	-0.0348093
18.95	-0.0334529
19	-0.04566
19.05	-0.0409128
19.1	-0.0409128
19.15	-0.0151424
19.2	-0.0151424
19.25	-0.0483726
19.3	-0.0470163
19.35	-0.0124297
19.4	0.0045245
19.45	-0.0185332
19.5	-0.0443036
19.55	-0.0273494
19.6	-0.00429169
19.65	-0.0293839
19.7	-0.0422691
19.75	-0.0517635
19.8	-0.0083607
19.85	0.00859351
19.9	-0.0320966
19.95	-0.0443036
20	-0.0388783
20.05	-0.00903887
20.1	-0.0110734
20.15	-0.0314184
20.2	-0.0293839
20.25	-0.00564803
20.3	-0.00225719
20.35	-0.0280276
20.4	-0.04566
20.45	-0.0334529
20.5	0.006559
20.55	0.00384633
20.6	-0.0205677
20.65	-0.0449818
20.7	-0.00971704
20.75	0.0133407
20.8	-0.00564803
20.85	-0.041591
20.9	-0.0320966
20.95	-0.0131079
21	-0.00225719
21.05	-0.00903887
21.1	-0.04566
21.15	-0.0266713
21.2	-0.0103952
21.25	-0.0164987
21.3	-0.0510853
21.35	-0.0178551
21.4	-0.0192114
21.45	0.0153752
21.5	-0.0205677
21.55	-0.0524417
21.6	-0.0354874
21.65	-0.0144642
21.7	0.00181182
21.75	-0.0443036
21.8	-0.041591
21.85	-0.00361352
21.9	-0.0103952
21.95	-0.0246367
22	-0.0402346
22.05	-0.0436255
22.1	-0.0266713
22.15	-0.0280276
22.2	-0.0490508
22.25	-0.066005
22.3	-0.0402346
22.35	0.00384633
22.4	-0.0178551
22.45	-0.0443036
22.5	-0.041591
22.55	-0.00157902
22.6	-9.00851E-4
22.65	-0.0490508
22.7	-0.0565107
22.75	-0.0354874
22.8	-0.00429169
22.85	-0.0266713
22.9	-0.0558325
22.95	-0.0531198
23	-0.0158206
23.05	-0.00225719
23.1	-0.0599015
23.15	-0.0490508
23.2	-0.0551543
23.25	-0.0226022
23.3	-0.0327748
23.35	-0.053798
23.4	-0.066005
23.45	-0.0334529
23.5	-0.0226022
23.55	-0.0280276
23.6	-0.0490508
23.65	-0.0246367
23.7	-0.0103952
23.75	-0.0314184
23.8	-0.0388783
23.85	-0.0314184
23.9	-0.0131079
23.95	-0.0253149
24	-0.0137861
24.05	-0.0422691
24.1	-0.049729
24.15	-0.0219241
24.2	-0.00157902
24.25	-0.0409128
24.3	-0.0721085
24.35	-0.0422691
24.4	-0.0449818
24.45	-0.0368438
24.5	-0.0544762
24.55	-0.0490508
24.6	-0.0300621
24.65	-0.0300621
24.7	-0.0429473
24.75	-0.0632923
24.8	-0.0449818
24.85	-0.0164987
24.9	-0.0226022
24.95	-0.0721085
25	-0.0666832
25.05	-0.0246367
25.1	-0.0117515
25.15	-0.0307403
25.2	-0.0653269
25.25	-0.0816029
25.3	-0.0226022
25.35	-0.0320966
25.4	-0.0348093
