0, 0, 0.486795030659, [0.5333705282025948, 0.7400471245229499, 0.7907478345152974, 0.9656937186678313, 0.4770156537118876, 0.5162564093691374]
0, 1, 0.487029489179, [0.5351207562322093, 0.8521437908799899, 0.810325774579733, 0.5844120405789378, 0.018021480636289056, 0.041165356853456236]
0, 2, 0.489178112758, [0.44389732781739133, 0.7725318865672197, 0.17191853485987807, 0.697235579943308, 0.7419986025574281, 0.7876281218248952]
0, 3, 0.648546678247, [0.43842923707298087, 0.007379360857211914, 0.012267108094214607, 0.28616840848448866, 0.21606540441744204, 0.6744089267583507]
1, 0, 0.486795030659, [0.5333705282025948, 0.7400471245229499, 0.7907478345152974, 0.9656937186678313, 0.4770156537118876, 0.5162564093691374]
1, 1, 0.486799139724, [0.5335130641962467, 0.7426986168546014, 0.7921682745110552, 0.8681929144928642, 0.3575053009297848, 0.35988377980887487]
1, 2, 0.48698345321, [0.5348062586426778, 0.8180483908141547, 0.7925738341062748, 0.7499216170666164, 0.17123782817913458, 0.024714698433579083]
1, 3, 0.487029489179, [0.5351207562322093, 0.8521437908799899, 0.810325774579733, 0.5844120405789378, 0.018021480636289056, 0.041165356853456236]
2, 0, 0.485059221657, [0.4696943197599278, 0.22120082026480714, 0.7909784496445769, 0.7102341862256427, 0.4346219757836693, 0.42235553466294684]
2, 1, 0.486169198547, [0.5042674978188093, 0.5202707665795951, 0.7909097420443494, 0.74429723084714, 0.36978179369740743, 0.36580215690620493]
2, 2, 0.486795030659, [0.5333705282025948, 0.7400471245229499, 0.7907478345152974, 0.9656937186678313, 0.4770156537118876, 0.5162564093691374]
2, 3, 0.486799139724, [0.5335130641962467, 0.7426986168546014, 0.7921682745110552, 0.8681929144928642, 0.3575053009297848, 0.35988377980887487]
3, 0, 0.485059221657, [0.4696943197599278, 0.22120082026480714, 0.7909784496445769, 0.7102341862256427, 0.4346219757836693, 0.42235553466294684]
3, 1, 0.486063802071, [1, 0.5354584372207738, 0.7909222110004827, 0.7366093949852862, 0.4172049026865715, 0.4272249064827902]
3, 2, 0.486169198547, [0.5042674978188093, 0.5202707665795951, 0.7909097420443494, 0.74429723084714, 0.36978179369740743, 0.36580215690620493]
3, 3, 0.48682424642, [0.4163885726629795, 0.7401304545884662, 0.7906476115060795, 0.8991534780924328, 0.3778758387572056, 0.5519915643899086]
4, 0, 0.485059221657, [0.4696943197599278, 0.22120082026480714, 0.7909784496445769, 0.7102341862256427, 0.4346219757836693, 0.42235553466294684]
4, 1, 0.485829549978, [0.44301130041217907, 0.4154977757559648, 0.7909832545660387, 0.7380822721606615, 0.34287306470081763, 0.4359785841583895]
4, 2, 0.486063802071, [1, 0.5354584372207738, 0.7909222110004827, 0.7366093949852862, 0.4172049026865715, 0.4272249064827902]
4, 3, 0.486097497961, [1, 0.5455475837749272, 0.7909384771347171, 0.7129515848697637, 1.1303653424674742, 0.4314370527292829]
