0, 100, 0.491488402155, 0.0019266663841, 0.486911946879, 0.449654151779, 0.11021720974
1, 100, 0.487004423419, 0.0019266663841, 0.48595654807, 0.425788093509, 0.135140477494
2, 100, 0.48606958827, 0.0019266663841, 0.453430588075, 0.372595244765, 0.162874287528
3, 100, 0.455292360426, 0.0019266663841, 0.208452544564, 0.252592922719, 0.174233242792
4, 100, 0.236140300474, 0.0019266663841, 0.161368713259, 0.120461239545, 0.0849261415897
5, 100, 0.219904937796, 0.0019266663841, 0.0350866987609, 0.0935223913827, 0.0801444978605
6, 100, 0.194918011545, 0.00115058311961, 0.0220722435725, 0.0550964893032, 0.0647567785353
7, 100, 0.178149322084, 0.00115058311961, 0.0144433368, 0.040069771271, 0.0551247916733
8, 100, 0.15426072975, 0.00115058311961, 0.0123961566348, 0.0257248206297, 0.0388322296869
9, 100, 0.177120222607, 0.00115058311961, 0.0119184500228, 0.0308799195884, 0.0501174668831
10, 100, 0.178605258862, 0.00115058311961, 0.0114917964318, 0.0305059597345, 0.051371250867
11, 100, 0.169524112414, 0.00115058311961, 0.0108384465822, 0.0162416533801, 0.0315256961165
12, 100, 0.169379473795, 0.00115058311961, 0.0045468407712, 0.0216482379033, 0.0427167589228
13, 100, 0.0959653100739, 0.000534095052972, 0.00369430048714, 0.00832526088457, 0.0115109971957
14, 100, 0.0295120298663, 0.000534095052972, 0.00329872629893, 0.00665454955133, 0.00665643978578
15, 100, 0.154245226868, 0.000534095052972, 0.00314462993808, 0.0142292097114, 0.028566962953
16, 100, 0.149348793861, 0.000534095052972, 0.00303930497275, 0.0128062072452, 0.0250689258236
17, 100, 0.0307323252608, 0.000534095052972, 0.00293261485451, 0.00672216670031, 0.00715456779264
18, 100, 0.153307687735, 0.000534095052972, 0.0024608936793, 0.0106181132454, 0.0217741734544
19, 100, 0.0228657184568, 0.000534095052972, 0.00199011158178, 0.00579027532886, 0.00656741232649
20, 100, 0.041105477865, 0.000534095052972, 0.00186168077866, 0.00608291004549, 0.00699756942432
21, 100, 0.166284339051, 0.000534095052972, 0.00175057875485, 0.0217150813359, 0.0456182762851
22, 100, 0.162368046855, 0.000534095052972, 0.00169026207862, 0.0222847429789, 0.0450996204614
23, 100, 0.14550338787, 0.000534095052972, 0.00166125983194, 0.00984747837316, 0.0212189339155
24, 100, 0.0406607823672, 0.000534095052972, 0.00164632381238, 0.00733698820091, 0.00923402175483
25, 100, 0.144444779295, 0.000534095052972, 0.00161581495279, 0.00978122311233, 0.0232068477409
26, 100, 0.169356210774, 0.000534095052972, 0.00157460690442, 0.0190397300042, 0.0428289439022
27, 100, 0.153459280367, 0.000534095052972, 0.00154565953941, 0.0122395330785, 0.0266681544785
28, 100, 0.161799333029, 0.000534095052972, 0.00152931633366, 0.018896513232, 0.0433369382442
29, 100, 0.157588709894, 0.000534095052972, 0.0015152245314, 0.0145065756655, 0.0342222808251
30, 100, 0.0313855542318, 0.000534095052972, 0.00146067347746, 0.00643566649256, 0.00805442297783
31, 100, 0.187999326198, 0.000534095052972, 0.00142610112833, 0.0280635441482, 0.0538503057951
32, 100, 0.162106775115, 0.000534095052972, 0.00141856434191, 0.0220079661585, 0.0455434462919
33, 100, 0.122754646946, 0.000534095052972, 0.00138373630066, 0.00798205075445, 0.0171242378358
34, 100, 0.140245594201, 0.000534095052972, 0.00134468230439, 0.00762217572203, 0.0156570284067
35, 100, 0.234027143407, 0.000534095052972, 0.00130940030312, 0.0350624015492, 0.0647221291156
36, 100, 0.165313916371, 0.000534095052972, 0.0012893265629, 0.0212858690983, 0.0464621876764
37, 100, 0.170087793079, 0.000534095052972, 0.00128016242143, 0.0186092993056, 0.0430732377183
38, 100, 0.0918307968336, 0.000534095052972, 0.00127285052788, 0.00756430200366, 0.0118330708692
39, 100, 0.178047307117, 0.000505875829107, 0.00126194096054, 0.0132695463245, 0.0333965263516
40, 100, 0.173280259715, 0.000505875829107, 0.00119135547966, 0.017116155047, 0.0425195902857
41, 100, 0.157609513085, 0.000505875829107, 0.00117836043114, 0.0120158833658, 0.0269551881119
42, 100, 0.166269569747, 0.000505875829107, 0.00113097618802, 0.0125692231661, 0.032984327396
43, 100, 0.162300456489, 0.000505875829107, 0.00109969224702, 0.0125918540781, 0.0317464716937
44, 100, 0.181953484148, 0.000505875829107, 0.00107974150741, 0.0212155742208, 0.0486951150303
45, 100, 0.217173582605, 0.000505875829107, 0.00136022095161, 0.0381384792856, 0.0692033611021
46, 100, 0.189185128265, 0.000505875829107, 0.00130240340699, 0.0328857549922, 0.0602686675134
47, 100, 0.162082546045, 0.000505875829107, 0.00107296146576, 0.0117541338832, 0.027231246105
48, 100, 0.0223684548179, 0.000505875829107, 0.00101363938935, 0.00518614216431, 0.00670591563555
49, 100, 0.191907164368, 0.000505875829107, 0.000960690608465, 0.0305967554745, 0.0603522678117
50, 100, 0.162575330593, 0.000505875829107, 0.000929612575364, 0.0167079623541, 0.0369978703781
51, 100, 0.161838851305, 0.000505875829107, 0.000910624155076, 0.0149734566116, 0.0370329881651
52, 100, 0.171071418221, 0.000505875829107, 0.000908882008396, 0.0185826125426, 0.0458055227109
53, 100, 0.0307276313197, 0.000505875829107, 0.000905860756673, 0.00473206341501, 0.00623568284003
54, 100, 0.0217747056868, 0.000505875829107, 0.000903613952556, 0.00587544753342, 0.00720866130629
55, 100, 0.195088199062, 0.000505875829107, 0.000899778842765, 0.0234838429874, 0.0525092492406
56, 100, 0.181490306253, 0.000505875829107, 0.000892419860214, 0.026829969537, 0.0547687659448
57, 100, 0.173968173296, 0.000492884704661, 0.000889912480658, 0.0236829178448, 0.0510092980902
58, 100, 0.0230373074331, 0.000492884704661, 0.000882827474311, 0.00437348329769, 0.00619518869588
59, 100, 0.170024223951, 0.000492884704661, 0.000877634573289, 0.0166913795442, 0.0393555557715
60, 100, 0.0241597765263, 0.000492884704661, 0.000877205245616, 0.00559567057874, 0.00686527223063
61, 100, 0.19511175137, 0.000492884704661, 0.000877128351036, 0.0202209298684, 0.0480806371498
62, 100, 0.187976033845, 0.000492884704661, 0.000876289578772, 0.0239963528974, 0.0518466119317
63, 100, 0.195256109222, 0.000485280180982, 0.000874927528195, 0.0294079405425, 0.0607439244975
64, 100, 0.188207315135, 0.000485280180982, 0.000872127327847, 0.0331448170857, 0.0635541130171
65, 100, 0.19450029338, 0.000485280180982, 0.00153391773051, 0.0363833786462, 0.0653952964414
66, 100, 0.181317842522, 0.000485280180982, 0.000867462652955, 0.0207044050472, 0.047289873141
67, 100, 0.165188348568, 0.000485280180982, 0.000863653802008, 0.0107617427431, 0.0287012035277
68, 100, 0.0209808969563, 0.000473661666378, 0.000836405526142, 0.00499391627365, 0.00643286888065
